"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,-0.000457139603867813,0.142890550314284,-0.000750883510122967,0.142113563066595,-0.2,0.6,0.316203909733112
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,-1.91434584367217e-05,0.6,-0.000693675133349465,0.0666076488363925,-0.2,0.500289056495385,0.0338161132600076
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.100997030404623,0.6,-0.000647833256221525,0.212985391437134,0.041882678026765,-0.193648153063192,0.238430886450892
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.0168672972014254,0.6,-0.156601241472684,0.228355681357393,0.0438729616993273,-0.0933987585273197,0.36090405974185
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,-2.60333148737746e-05,0.461290303007058,-0.131430848499727,0.0011975521552687,-0.1185431181854,0.6,0.187512144837675
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,2.13870102319907e-05,0.6,-0.130694856758253,0.00124759244029645,-0.119305143241747,0.587446290057463,0.0612847304920085
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.00012555314736602,0.585100875936262,-0.0431918159377164,-1.80640682051214e-05,-0.2,0.6,0.0579834509222759
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.0982166839492879,0.6,-0.000112458452646233,0.0509916821453408,-0.195590821520818,0.0450836566069799,0.401411257271855
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.0752637686592086,0.6,-0.000232867774402204,0.108319102275508,8.90665678851008e-05,-0.2,0.416560930271801
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,-0.0607809192828832,0.6,-0.00033610640080358,0.117868348248325,-0.165919357824609,0.146040147475414,0.363127887784557
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,-0.0608222318056649,0.274293434102483,-5.21884717575115e-06,0.113080624315178,-0.189172549347142,0.515764808884079,0.346861132698277
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,-0.0149870795487435,0.6,-0.0312940493947817,0.000137951722449359,-0.2,0.6,0.046143177221069
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,-0.00575076319022667,0.6,-0.0442133776391613,0.305874184243074,-3.58591706120158e-05,-0.2,0.344125815756926
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,-0.000172614389166954,0.6,-1.93466925222142e-05,0.21621059634588,-0.0498080389183111,-0.2,0.43378940365412
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,-0.000110006460931489,0.6,-0.0291550141357969,0.163126632949337,-0.0369513691646909,-0.000809805144657911,0.303899561956741
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.000236326996139316,0.6,0.000322846127781708,0.211397603202362,-5.20368437902871e-05,-0.2,0.388095260517511
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,-0.049636085931132,0.6,-0.000178826462302983,0.208902880634384,-0.000185087606564926,-0.2,0.441097119365616
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,5.53738490346676e-05,0.6,3.69025822998928e-05,0.00126834407492592,-0.2,0.54243991739592,0.0561994620978194
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,-0.0668880433582134,0.596460829562159,-2.85453582218958e-06,5.09394410314912e-07,-0.18310872846955,0.6,0.0535382874070168
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,-0.0708436878528499,0.0471566098858097,7.26235963356443e-05,0.6,-0.16908193349566,-0.00730361213363535,0.6
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,-0.0682085279228585,0.6,-0.000219968022094687,0.248933422129821,-0.171984831237582,-0.00958667281745409,0.401066577870168
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,-0.0499843466584987,0.6,-9.9068381287208e-06,0.217586096643382,-5.7465033720231e-06,-0.2,0.432413903356619
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-1.83774487612823e-05,0.6,-0.2,0.088101025320444,-0.0499816225512332,0.0278303850704377,0.534068589609113
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,-0.0499789602469905,0.598496095837617,-0.2,0.0956606122432367,-2.10397530136983e-05,0.253746520032776,0.302096771886378
