"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0568169302430069,0.6,0.00176724254777784,0.13658179307737,-0.000105444216539461,0.12226093912268,0.0826785392257045
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,-0.000248063042965635,0.598956984938993,-2.60645490920848e-05,0.158526042116474,-4.87254158853395e-05,0.12708991100098,0.115749914951494
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,-5.63803994767721e-05,0.598161698413462,6.93044310860995e-05,0.161341325702419,0.0367342823191732,0.065479415903864,0.138270353629497
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.000724666704309814,0.6,0.00117249990834944,0.159456768656414,0.038765721413085,0.0628067020768093,0.137073641241033
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.000635481754822782,0.6,0.00139931986253463,0.157162164101436,0.0355223109571426,0.0689641405868744,0.13631658273719
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.000730850208767081,0.6,0.0014649151795983,0.157704426463763,0.032772279814155,0.0714441268829779,0.135883401450738
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.00391655971364679,0.6,0.00119025019982589,0.148082768356206,0.0312884045166941,0.0919153755491831,0.123606641664446
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.0644096086827449,0.6,0.00121540934689716,0.0847855936754567,0.0294992252719986,0.0911330977350023,0.1289570652879
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.0745089061061747,0.6,0.00281482186638006,0.0821282162965672,0.032176866541922,0.0832838341914742,0.125087354997481
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.0529363066354754,0.590065669470983,1.59498444076486e-05,0.0878747846439557,0.0330633189484397,0.111924445435783,0.124119525020955
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.0549634581159753,0.6,2.59305196732631e-05,0.0852792277054059,0.0264080870893633,0.116378842852637,0.116944453716938
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,5.90548376330387e-05,0.6,1.77927417847345e-05,0.0779727085989942,-1.61228338426672e-05,0.303836894828872,0.0181296718265599
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.00237145608472136,0.6,0.00141582915230194,0.0836752518106154,7.9308863873219e-06,0.293744899825066,0.018784632240908
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.00249844499596542,0.44017170189123,0.00184361095051731,0.0907733277693628,3.88063920867583e-05,0.221765975252326,0.242908132748512
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.000127504440909922,0.431640629174677,0.000578671092225022,0.0947560674412276,0.00560610584528785,0.214426320873682,0.25286470113199
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,7.08547746602437e-05,0.467556931598926,0.000266860706879064,0.0740169006329214,0.0222990410681132,0.140298623293779,0.295490787924719
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,2.29228633248103e-05,0.23843877892606,0.00139314762088323,0.0775954199618882,0.0230013458514937,0.0595483847763502,0.6
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,-2.30551359307792e-05,0.235781451182381,0.00099960456903655,0.0786020481114998,0.0237104047794189,0.0633188884844165,0.597610658009177
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,4.80507224532982e-05,0.217004206499709,0.000947314432816708,0.0873005204789186,0.0249314465039015,0.0748816582664832,0.594886803095718
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,6.72635110511213e-05,0.242734479740982,0.000903816942524376,0.0800470458219207,0.0247103714900084,0.0722997353027033,0.57923728719081
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.00019615900893029,0.234207119899069,0.000645379218169789,0.0805339289252464,0.0254122249331162,0.0711346900777981,0.587870497937661
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.00107778370476653,0.216740990378777,0.00134061751263524,0.0820765874032955,0.0305878005285903,0.0681762204719351,0.6
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.00115918819899195,0.225164172601799,0.00168072372006243,0.0742167081875186,0.0296350074622297,0.0681441998293987,0.6
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.000835699741340394,0.222074214686552,0.00177207652283439,0.0804274714023784,0.0312508959940317,0.0676999736115617,0.595939668041302
