"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,-0.00040532477851473,0.437102815900576,0.0662411624664297,-0.2,0.142851764140074,-0.0457904177285465,0.6
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,-2.11604521099112e-06,0.6,0.0666207804332489,-0.2,0.133486991515919,6.86787920055794e-05,0.399825665304031
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.0776801709703997,0.6,0.00129696235058395,0.35374522442216,-0.2,0.0497606170252053,0.117517025231652
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.00315550698090137,0.6,-0.0499999999999997,0.6,-0.2,1.18670613307362e-06,0.0468433063129653
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,-0.0378099328292432,0.6,0.000144955406932025,0.542011040554897,-0.2,0.0107290564789004,0.0849248803884146
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.0138920495024683,0.6,0.021971702825517,-0.0511623506886949,-0.198837649311305,0.0141362476720146,0.6
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,9.26838338406774e-05,0.6,0.000535083932298204,0.363310835123965,-0.160099020339702,0.286061397109979,-0.0899009796602153
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.014345853213708,0.6,0.000614174925772526,0.6,-0.2,-0.0149646311256423,4.60298616166033e-06
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.308746152537734,0.6,0.341168244222502,8.56032392461923e-05,-0.2,-0.0171065069015851,-0.0328934930975178
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.207887266076444,0.6,0.320981222605532,-0.0106313921852547,8.95354639049798e-05,0.0816733680393272,-0.2
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,-0.2,0.391576316062118,5.99835849019969e-05,-0.0499999999999971,0.6,0.0784274921036638,0.179936208249313
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.269600482822193,0.6,0.217535793287968,-0.0477894428065384,-0.2,0.160656583754799,-3.41705842096761e-06
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.215221991137143,0.6,-0.0499999999999983,4.85007580989654e-06,-0.2,0.134407044943654,0.300366113843395
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.221447151760134,0.584384253123648,0.346369954762156,2.65987304161352e-06,-0.0500000016118088,-0.2,0.0977959820928265
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.220098802722533,0.6,0.340438715644926,-7.5601625264934e-06,-0.2,-0.0499924398374734,0.0894624816325409
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.0849587730426229,0.6,0.225628383757576,0.000196982142734825,-0.2,-0.05,0.339215861057067
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.518337177323835,0.00310167297542117,0.570129417886206,-0.0211178120393859,-0.0288821879606034,-0.2,0.158431731814527
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.575015335440328,0.00178934939845209,0.309080239958181,-0.0508746967141443,-0.199125303285934,0.364016321865717,9.87533372454618e-05
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.35559543500556,0.000227123939044758,0.293423141387222,-0.0499999999999998,-0.2,0.6,0.000754299668173226
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,-0.2,0.216870514995079,-0.0492276044130787,0.6,-2.89325500168711e-05,-0.000743463036903286,0.43312948500492
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.6,0.117002793531958,0.289707147393915,-0.00038851919876076,-0.2,-0.0496114808013237,0.24329005907404
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.599981391125237,0.0667749587547646,0.302174479399848,7.0517447113605e-05,-0.0500000000000151,-0.2,0.280998653273056
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-0.0500000000000183,0.388654336789241,-0.2,1.95272086965801e-05,0.480048007651546,0.00163148891639322,0.379646639434163
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,1.52463981917837e-05,0.381335861355638,3.38320157130191e-05,-0.2,-0.05,0.388100405349929,0.480514654880528
