"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0866281213223506,0.6,0.000315018874614005,0.142836904870071,-0.00390959470264534,0.0314156068990335,0.142713942736576
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.0849590201204277,0.6,8.85831147472594e-06,0.144043927484964,-0.00350732271281146,0.0331049889065237,0.141390527889421
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.0871008633595279,0.6,3.990800413705e-05,0.146863097612901,-0.00359504364693031,0.0299617552481057,0.139629419422259
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.0923326511395519,0.6,4.27503946100478e-05,0.142476220985945,-0.000147789482282894,0.0286209557114323,0.136675211250744
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.0948249521735268,0.6,0.000800385414126285,0.13470467749693,0.000116714263552112,0.0312027973657639,0.138350473286101
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.0944232050354514,0.6,0.000271389633214899,0.135002988561335,-0.000151320279450214,0.0316619210105582,0.13879181603889
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.0957785968446695,0.6,0.000522141140285896,0.127130512668976,0.000169333112559393,0.0485942369055997,0.12780517932791
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.102504231133702,0.6,0.00183100410009486,0.114441935705884,-3.84043224844688e-05,0.0485774725698326,0.132683760812971
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.114502581869287,0.6,0.00164988738561625,0.110708802476835,-1.88451417436004e-05,0.0443685271794273,0.128789046230578
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.113263127663238,0.6,0.00127323052936863,0.111551287815147,-4.52584068955877e-05,0.0467824566323105,0.127175155766832
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.123346380657647,0.6,0.00111184442743097,0.10785502573579,4.12662207214623e-05,0.0457908801040645,0.121854602854346
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.123744408086699,0.6,0.0012567617762573,0.103274099074892,-3.52092115040138e-05,0.0499077455250821,0.121852194748574
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.127665490135569,0.6,0.00123357025139381,0.10319927096985,-1.55776586024013e-05,0.0469059118038557,0.121011334497935
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.131464402854537,0.6,0.00119837773905763,0.0970215337137746,-3.21164779284562e-05,0.0383096719476152,0.132038130222943
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.129389685464274,0.599813167732654,0.000313811479302606,0.096882568023108,-0.00029144280130337,0.0360723040039754,0.137819906097989
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.138588428158367,0.6,0.00037436063565575,0.0894556008882216,-0.000264140917908461,0.0326111794416381,0.139234571794026
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.142064140735304,0.582609583571489,0.00104099283523822,0.0904672435694922,0.00119820809993519,-7.74559954379289e-05,0.182697287184009
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.144167012383543,0.579383182816476,0.000839230212880838,0.091380628535754,0.00121617708169499,-1.47493366897053e-05,0.183028518306347
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.13251483083691,0.561659379562203,0.000330173745361453,0.102490924296234,0.000797789898514819,-6.38026771343433e-06,0.20221328192849
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.135220539384076,0.590079919510573,0.000293160515620097,0.0883248634191225,0.000465359062003864,-9.59142442284002e-06,0.185625749533027
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.133818130886745,0.582191426301811,0.000286301406811789,0.0904743914027869,0.00025751143360857,4.20088350362858e-05,0.192930229733199
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.120740135096184,0.564480725653633,5.996191985775e-05,0.0923008167868896,0.000272548185654074,3.44514895408264e-05,0.222111360868245
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.125801314334732,0.570907789049174,-8.13399596898533e-06,0.0775878212222571,0.000131185671323824,-6.81898156468898e-06,0.225586842700045
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.126224584109744,0.567150641939865,2.82623953001965e-05,0.0807439807130931,2.19053783293599e-05,1.13867620750131e-05,0.225819238701594
