"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0798192671235414,0.148509467655025,1.89780095527428e-05,0.14275469169309,-0.2,0.6,0.228897595518791
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.000500173060496183,0.6,-0.0310052120386256,0.00645697336321417,-0.2,0.6,0.0240480656149152
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.00028331636300828,0.6,-0.0299491398303217,0.289932890849278,-5.70856012070473e-06,-0.2,0.339738641178332
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,8.7841898102136e-06,0.6,-0.0570425783850194,0.310550097111061,2.34153367149436e-07,-0.19295742161498,0.339440884545762
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,-3.72694028202616e-05,0.342003747602831,-0.0491372651303969,-0.000825465466783063,-0.2,0.6,0.307996252397169
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,2.50923569509344e-05,0.6,-0.0490299989119615,-0.000955806493558307,-0.2,0.441262458913865,0.208698254134703
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,6.4156348413778e-06,0.557172262634919,-0.0464350396295536,-0.000293178252403715,-0.2,0.6,0.0895495396121981
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,-7.2370746008435e-07,0.6,-0.000193673830537225,0.200499169644884,-0.195208924095634,-0.000102132497330119,0.39500628448607
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,1.4122379179115e-05,0.6,-0.000442034992428488,0.184068690840059,-0.0362429711349778,-0.13458721946361,0.387189412371778
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,-0.0427029660089968,0.6,-0.00500855757325997,0.198084975368141,-0.2,0.175448029156083,0.274178519058024
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,-0.0450438020380291,0.338706779550316,-0.00495619796196809,0.189595404981877,-0.2,0.432824028195686,0.288873787272124
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,-0.00910433943089606,0.6,-0.0405696031254917,-0.000326057443609947,-0.2,0.528582578638096,0.121417421361907
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,-0.00921330740864718,0.6,-0.0440555438903963,0.202545775424399,-0.0156907425513577,-0.133532324575195,0.399946143001164
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,-0.0073424707628889,0.6,2.06469130836135e-05,0.203601295347042,-0.0426575292371116,-0.2,0.446378057739874
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,3.61646889014888e-05,0.6,0.000294664529261661,0.0985371441127256,-0.0761460258720863,-0.0663756448979472,0.443653697439145
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,-0.000377286285056025,0.6,0.000148713540659171,0.160206259736772,0.000156153127859882,-0.2,0.439866159879765
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,-0.0165201195256255,0.6,8.21991988842684e-05,0.174223664930478,-0.0334798804743768,-0.2,0.475694135870638
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.0297519998865772,0.6,6.4915037899833e-05,0.000474371762700257,-0.2,0.55135466511389,0.0183540481989339
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,-0.0181522767191354,0.6,3.31114618592627e-05,0.000243547406822933,-0.2,0.6,0.0178756178504533
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,-0.0190158761487186,0.0498147048138512,0.000185295186148811,0.6,-0.173772362558965,-0.057211761292316,0.6
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,-8.20915573330951e-05,0.6,0.00022031780225756,0.324077112454428,-0.144898738245788,-0.10501917019688,0.325702569743316
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,-6.44987252620479e-05,0.6,-1.11913450459156e-06,0.298600911186613,-0.0499343366843871,-0.2,0.35139904335754
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-0.000275601111972793,0.6,-0.2,0.234972192327963,-0.0497243988880294,5.69361160253251e-05,0.414970871556009
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,-0.039448068534836,0.592700681558378,-0.2,0.155398463723668,-0.0105519314651551,0.295843441294991,0.206057413422972
