model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.03975296214071383,0.021221723407506943,0.19965749010443684,0.0018635964582836818,0.0018300414085388184,0.004156315019206395
full,reverse_time,0.9986675004881348,0.9278530478477478,1.8974674463272094,0.023342090703192212,0.016755282878875732,0.05363639473678574
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,0.8761911402412114,0.7162798941135406,1.8392932772636412,0.05536650251301508,0.05688512325286865,0.041137287127120156
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.08325666645061343,0.0449684988707304,0.3076219215989113,0.0029912709835029786,0.0020660758018493652,0.00884309026693541
pretrained,reverse_time,1.1892158767755425,1.1015605926513672,2.2618530988693237,0.027562707839977173,0.020050108432769775,0.049742054312475144
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.2228828024503493,1.0242503881454468,2.360467457771301,0.06847134315305287,0.06697449088096619,0.03382536733434314
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
