model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.4631261825561523,0.023037493228912354,0.02230006456375122
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,2.3527705669403076,0.05726510286331177,0.04339277744293213
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.4112744331359863,0.014078915119171143,0.000761866569519043
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,2.3708202838897705,0.0707058310508728,0.03708469867706299
pretrained,1,2,neutral_holdings,0.010248273611068726,0.00045496225357055664,0.0037168264389038086
pretrained,1,3,reverse_time,2.2588698863983154,0.02191317081451416,0.023204922676086426
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,2.175821542739868,0.05974000692367554,0.03762561082839966
pretrained,1,3,neutral_holdings,0.02654801309108734,0.0006827712059020996,0.0038073062896728516
pretrained,1,4,reverse_time,2.4228861331939697,0.027464866638183594,0.015890121459960938
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,2.324143171310425,0.06010562181472778,0.009846329689025879
pretrained,1,4,neutral_holdings,0.02543196827173233,0.0005154609680175781,0.007553756237030029
pretrained,1,5,reverse_time,2.2645130157470703,0.0162927508354187,0.05116605758666992
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,2.149637460708618,0.052256107330322266,0.035047173500061035
pretrained,1,5,neutral_holdings,0.04513222724199295,0.0014434456825256348,0.004175782203674316
pretrained,1,6,reverse_time,2.2441277503967285,0.029875099658966064,0.07273292541503906
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,2.0978057384490967,0.05030179023742676,0.04154390096664429
pretrained,1,6,neutral_holdings,0.05263297259807587,0.0015352964401245117,0.0028133392333984375
pretrained,1,7,reverse_time,2.5644702911376953,0.02121204137802124,0.0004538893699645996
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,2.4517552852630615,0.06474316120147705,0.06668055057525635
pretrained,1,7,neutral_holdings,0.01970284804701805,0.0014860033988952637,0.008946537971496582
pretrained,1,8,reverse_time,2.246274948120117,0.02239203453063965,0.05045187473297119
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.9071928262710571,0.05922818183898926,0.04679387807846069
pretrained,1,8,neutral_holdings,0.05812807381153107,0.0019576549530029297,0.005646467208862305
pretrained,1,9,reverse_time,2.023249626159668,0.006817638874053955,0.016903281211853027
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.7937147617340088,0.05104917287826538,0.03993666172027588
pretrained,1,9,neutral_holdings,0.048450104892253876,0.002001047134399414,0.007628440856933594
pretrained,1,10,reverse_time,1.7956422567367554,0.013101816177368164,0.0023598670959472656
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.7831566333770752,0.04838830232620239,0.03584599494934082
pretrained,1,10,neutral_holdings,0.04651656746864319,0.0004277825355529785,0.007119655609130859
pretrained,1,11,reverse_time,1.7195448875427246,0.023670971393585205,0.0032472610473632812
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.8650015592575073,0.03921264410018921,0.04414081573486328
pretrained,1,11,neutral_holdings,0.058905988931655884,0.0033554434776306152,0.0076906681060791016
pretrained,1,12,reverse_time,1.742679238319397,0.006699919700622559,0.03368330001831055
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.799638271331787,0.04579341411590576,0.03402066230773926
pretrained,1,12,neutral_holdings,0.04845460504293442,0.0011993646621704102,0.00657498836517334
pretrained,1,13,reverse_time,1.0554708242416382,0.00119704008102417,0.12210750579833984
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.9533600807189941,0.04104042053222656,0.06340146064758301
pretrained,1,13,neutral_holdings,0.07526525110006332,0.003003835678100586,0.0028934478759765625
pretrained,1,14,reverse_time,0.9120690822601318,0.014555931091308594,0.0810590386390686
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.8882192373275757,0.0445060133934021,0.05398404598236084
pretrained,1,14,neutral_holdings,0.06725487858057022,0.001632392406463623,0.0037806034088134766
pretrained,1,15,reverse_time,0.6646655797958374,0.02303767204284668,0.09146267175674438
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,2.1354541778564453,0.040678322315216064,0.0643957257270813
pretrained,1,15,neutral_holdings,0.1272241771221161,0.0036996006965637207,0.023396015167236328
pretrained,1,16,reverse_time,0.6455766558647156,0.001761317253112793,0.011505484580993652
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.7788395881652832,0.03785520792007446,0.04218202829360962
pretrained,1,16,neutral_holdings,0.06595952063798904,0.0021973252296447754,0.0019271373748779297
pretrained,1,17,reverse_time,0.26118576526641846,0.013149559497833252,0.008024454116821289
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.9735623598098755,0.04711645841598511,0.043064653873443604
pretrained,1,17,neutral_holdings,0.03282947838306427,0.001077413558959961,0.0013622045516967773
pretrained,1,18,reverse_time,0.942067563533783,0.0012784600257873535,0.057111501693725586
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.876805305480957,0.0345616340637207,0.058452308177948
pretrained,1,18,neutral_holdings,0.029085181653499603,0.0006251335144042969,0.0027469396591186523
pretrained,1,19,reverse_time,0.6255608201026917,0.015626072883605957,0.0022322535514831543
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,2.3829381465911865,0.048596084117889404,0.003478527069091797
pretrained,1,19,neutral_holdings,0.08250069618225098,0.001130819320678711,0.0008956193923950195
pretrained,1,20,reverse_time,0.6808575391769409,0.033119797706604004,0.11290419101715088
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,2.531571388244629,0.06770318746566772,0.06276804208755493
pretrained,1,20,neutral_holdings,0.06655024737119675,0.001307368278503418,0.019047558307647705
pretrained,1,21,reverse_time,0.2085603028535843,0.01851433515548706,0.03696906566619873
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,2.4934988021850586,0.07112592458724976,0.08780521154403687
pretrained,1,21,neutral_holdings,0.03773937746882439,0.0017376542091369629,0.01722419261932373
pretrained,1,22,reverse_time,0.13376127183437347,0.006753385066986084,0.04784417152404785
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,2.32263445854187,0.07016509771347046,7.3909759521484375e-06
pretrained,1,22,neutral_holdings,0.07504044473171234,0.0011556148529052734,0.02500516176223755
pretrained,1,23,reverse_time,0.7332385182380676,0.015067756175994873,0.015535235404968262
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.759264588356018,0.08053910732269287,0.0463678240776062
pretrained,1,23,neutral_holdings,0.06682784855365753,0.001051485538482666,0.004514217376708984
pretrained,1,24,reverse_time,0.3083580434322357,0.01830965280532837,0.029362738132476807
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,2.488137722015381,0.06900495290756226,0.003984630107879639
pretrained,1,24,neutral_holdings,0.09916651248931885,0.0036739110946655273,0.0053460001945495605
pretrained,2,1,reverse_time,0.4906328320503235,0.01728081703186035,0.08465456962585449
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,2.276562452316284,0.061389923095703125,0.03445005416870117
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.7343937754631042,0.03685492277145386,0.14167970418930054
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,2.0888774394989014,0.05484449863433838,0.03356599807739258
pretrained,2,2,neutral_holdings,0.015965431928634644,0.0001976490020751953,0.0022804737091064453
pretrained,2,3,reverse_time,0.12460929155349731,0.029613077640533447,0.00042366981506347656
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,2.260049819946289,0.059368789196014404,0.006831645965576172
pretrained,2,3,neutral_holdings,0.019284039735794067,3.11732292175293e-05,0.005488097667694092
pretrained,2,4,reverse_time,0.19146345555782318,0.03549981117248535,0.007486224174499512
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,2.0949904918670654,0.05029064416885376,0.0386810302734375
pretrained,2,4,neutral_holdings,0.03296753019094467,0.0003749728202819824,0.0037194490432739258
pretrained,2,5,reverse_time,0.21965253353118896,0.043769896030426025,0.005931496620178223
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,2.0535080432891846,0.04732757806777954,0.04543936252593994
pretrained,2,5,neutral_holdings,0.04049857705831528,0.0004533529281616211,0.0030058622360229492
pretrained,2,6,reverse_time,0.6999233365058899,0.030233323574066162,0.09347802400588989
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,2.41969633102417,0.0637926459312439,0.06397312879562378
pretrained,2,6,neutral_holdings,0.017516959458589554,0.0008318424224853516,0.007735550403594971
pretrained,2,7,reverse_time,0.5178931951522827,0.03603929281234741,0.08477514982223511
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.8966026306152344,0.057582080364227295,0.05096834897994995
pretrained,2,7,neutral_holdings,0.04644151031970978,0.001527547836303711,0.0035810470581054688
pretrained,2,8,reverse_time,1.0812605619430542,0.0367051362991333,0.1431196928024292
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.7882225513458252,0.050765812397003174,0.0420001745223999
pretrained,2,8,neutral_holdings,0.04131276160478592,0.0018839836120605469,0.005845427513122559
pretrained,2,9,reverse_time,0.7185044884681702,0.03756451606750488,0.08031624555587769
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.7724087238311768,0.04770094156265259,0.037750959396362305
pretrained,2,9,neutral_holdings,0.04135361313819885,0.00013190507888793945,0.006044149398803711
pretrained,2,10,reverse_time,0.5344144701957703,0.042156755924224854,0.04613012075424194
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.8565797805786133,0.041586995124816895,0.048865675926208496
pretrained,2,10,neutral_holdings,0.05425065755844116,0.0026976466178894043,0.006674289703369141
pretrained,2,11,reverse_time,0.7733154296875,0.04472416639328003,0.0013507604598999023
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.7821940183639526,0.047787606716156006,0.03560340404510498
pretrained,2,11,neutral_holdings,0.04627503827214241,0.0007622838020324707,0.0065479278564453125
pretrained,2,12,reverse_time,0.585914134979248,0.03252774477005005,0.09213078022003174
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.9563534259796143,0.043193280696868896,0.06518197059631348
pretrained,2,12,neutral_holdings,0.06838832050561905,0.0022742748260498047,0.0016678571701049805
pretrained,2,13,reverse_time,0.8956599831581116,0.023188889026641846,0.17019683122634888
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.8942108154296875,0.04717367887496948,0.05580747127532959
pretrained,2,13,neutral_holdings,0.06351737678050995,0.0015546679496765137,0.004452228546142578
pretrained,2,14,reverse_time,0.23230165243148804,0.019810616970062256,0.043752968311309814
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,2.17059063911438,0.04449409246444702,0.04955834150314331
pretrained,2,14,neutral_holdings,0.10888355225324631,0.00478816032409668,0.021520018577575684
pretrained,2,15,reverse_time,0.6020729541778564,0.02177208662033081,0.053675174713134766
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.8278261423110962,0.043252766132354736,0.03952360153198242
pretrained,2,15,neutral_holdings,0.06334742158651352,0.0015715956687927246,0.005911707878112793
pretrained,2,16,reverse_time,0.5319411754608154,0.007991373538970947,0.03832447528839111
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.9625005722045898,0.05435985326766968,0.048169851303100586
pretrained,2,16,neutral_holdings,0.036700792610645294,0.0014026761054992676,0.0019137859344482422
pretrained,2,17,reverse_time,1.0446968078613281,0.004772365093231201,0.0996062159538269
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.8782896995544434,0.039480745792388916,0.059852659702301025
pretrained,2,17,neutral_holdings,0.02765289694070816,0.0006600022315979004,0.0028641223907470703
pretrained,2,18,reverse_time,0.5594388246536255,0.015028953552246094,0.030784189701080322
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,2.3901748657226562,0.05191415548324585,0.010340452194213867
pretrained,2,18,neutral_holdings,0.07800151407718658,0.0014836788177490234,0.0011475086212158203
pretrained,2,19,reverse_time,0.5580803751945496,0.033132195472717285,0.11375415325164795
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,2.53658127784729,0.06955903768539429,0.07508361339569092
pretrained,2,19,neutral_holdings,0.05006493628025055,0.0007239580154418945,0.016308188438415527
pretrained,2,20,reverse_time,0.1773431897163391,0.01773756742477417,0.03862792253494263
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,2.498203754425049,0.07292473316192627,0.0970611572265625
pretrained,2,20,neutral_holdings,0.027856480330228806,0.0013529658317565918,0.013347864151000977
pretrained,2,21,reverse_time,0.12313133478164673,0.005856215953826904,0.045987069606781006
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,2.3331894874572754,0.07182598114013672,0.009997189044952393
pretrained,2,21,neutral_holdings,0.06424778699874878,0.0025037527084350586,0.02202010154724121
pretrained,2,22,reverse_time,0.7258588671684265,0.014526188373565674,0.01971888542175293
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.7571914196014404,0.08298951387405396,0.04106545448303223
pretrained,2,22,neutral_holdings,0.06902100890874863,0.001772165298461914,0.006747245788574219
pretrained,2,23,reverse_time,0.27700093388557434,0.019413471221923828,0.01894974708557129
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,2.480851888656616,0.07248884439468384,0.0017635822296142578
pretrained,2,23,neutral_holdings,0.09044677019119263,0.003918051719665527,0.006753444671630859
pretrained,2,24,reverse_time,0.16542956233024597,0.012957394123077393,0.0032227039337158203
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,2.302859306335449,0.06481832265853882,0.04201948642730713
pretrained,2,24,neutral_holdings,0.11961016803979874,0.0027976036071777344,0.012685537338256836
pretrained,3,1,reverse_time,0.7948800921440125,0.05701863765716553,0.15576964616775513
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,2.018855333328247,0.04386645555496216,0.03531372547149658
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.25848570466041565,0.049303650856018066,0.052129507064819336
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,2.2013943195343018,0.05516892671585083,0.0012335777282714844
pretrained,3,2,neutral_holdings,0.014839008450508118,3.653764724731445e-05,0.003690481185913086
pretrained,3,3,reverse_time,0.40260541439056396,0.05150336027145386,0.048464834690093994
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,2.0117249488830566,0.0476226806640625,0.0391545295715332
pretrained,3,3,neutral_holdings,0.025126293301582336,0.0005257725715637207,0.0009095668792724609
pretrained,3,4,reverse_time,0.41536664962768555,0.054803431034088135,0.03657430410385132
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.9606248140335083,0.04478299617767334,0.04453462362289429
pretrained,3,4,neutral_holdings,0.039169952273368835,0.0003311634063720703,0.00020360946655273438
pretrained,3,5,reverse_time,0.552344799041748,0.04223376512527466,0.05299156904220581
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,2.3919601440429688,0.06163489818572998,0.05572777986526489
pretrained,3,5,neutral_holdings,0.01871858909726143,0.0009229183197021484,0.007888734340667725
pretrained,3,6,reverse_time,0.9567469358444214,0.0542636513710022,0.11334508657455444
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.8165909051895142,0.052327871322631836,0.04002779722213745
pretrained,3,6,neutral_holdings,0.04444892704486847,0.0012469291687011719,0.006396293640136719
pretrained,3,7,reverse_time,1.1492483615875244,0.056501150131225586,0.14236223697662354
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.721830129623413,0.04458498954772949,0.028775274753570557
pretrained,3,7,neutral_holdings,0.04154663532972336,0.0020107626914978027,0.007570862770080566
pretrained,3,8,reverse_time,0.8344110250473022,0.052864134311676025,0.09750545024871826
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.7170765399932861,0.044000208377838135,0.02475762367248535
pretrained,3,8,neutral_holdings,0.04124336689710617,5.08427619934082e-05,0.007538557052612305
pretrained,3,9,reverse_time,0.6969694495201111,0.0561906099319458,0.06878721714019775
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.7827764749526978,0.03604531288146973,0.03738278150558472
pretrained,3,9,neutral_holdings,0.05685492604970932,0.002115607261657715,0.008659720420837402
pretrained,3,10,reverse_time,0.673106849193573,0.04951268434524536,0.010441780090332031
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.7366455793380737,0.043224453926086426,0.02436596155166626
pretrained,3,10,neutral_holdings,0.04771985858678818,0.0011692643165588379,0.007614612579345703
pretrained,3,11,reverse_time,0.7662758827209473,0.046271562576293945,0.12189489603042603
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.8629066944122314,0.040183067321777344,0.06058526039123535
pretrained,3,11,neutral_holdings,0.0805494412779808,0.0013341307640075684,0.0053446292877197266
pretrained,3,12,reverse_time,0.9686899185180664,0.03508937358856201,0.17076361179351807
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.8112564086914062,0.04585695266723633,0.05042600631713867
pretrained,3,12,neutral_holdings,0.07828492671251297,0.00013077259063720703,0.00546574592590332
pretrained,3,13,reverse_time,0.43540048599243164,0.03311777114868164,0.1008608341217041
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
