model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.026273727416992,0.06980139017105103,0.07916063070297241
pretrained,1,1,zero_vine,0.37563982605934143,0.010970771312713623,0.0022846460342407227
pretrained,1,1,zero_returns_volatility,1.807673454284668,0.2287108302116394,0.06735223531723022
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.2006595134735107,0.07129424810409546,0.09160155057907104
pretrained,1,2,zero_vine,0.15961787104606628,0.007416486740112305,0.005160927772521973
pretrained,1,2,zero_returns_volatility,1.7013828754425049,0.26416856050491333,0.08006876707077026
pretrained,1,2,neutral_holdings,0.003162166103720665,0.0009082555770874023,0.0003522038459777832
pretrained,1,3,reverse_time,2.2134835720062256,0.06893330812454224,0.09347766637802124
pretrained,1,3,zero_vine,0.35648679733276367,0.006630897521972656,0.005652010440826416
pretrained,1,3,zero_returns_volatility,1.690189003944397,0.2578825354576111,0.0934872031211853
pretrained,1,3,neutral_holdings,0.00431535579264164,0.001379251480102539,4.38690185546875e-05
pretrained,1,4,reverse_time,2.404083013534546,0.08433562517166138,0.0797039270401001
pretrained,1,4,zero_vine,0.14324674010276794,0.006215214729309082,0.0017083287239074707
pretrained,1,4,zero_returns_volatility,1.6769020557403564,0.26785290241241455,0.0970606803894043
pretrained,1,4,neutral_holdings,0.004036575555801392,0.001547396183013916,0.0003612041473388672
pretrained,1,5,reverse_time,2.463866949081421,0.08426415920257568,0.0887218713760376
pretrained,1,5,zero_vine,0.1118263453245163,0.0058699846267700195,0.0017042160034179688
pretrained,1,5,zero_returns_volatility,1.6978697776794434,0.2553774118423462,0.09476256370544434
pretrained,1,5,neutral_holdings,0.0045457277446985245,0.0013589262962341309,0.00015527009963989258
pretrained,1,6,reverse_time,2.1819679737091064,0.09236234426498413,0.15308916568756104
pretrained,1,6,zero_vine,0.09474088251590729,0.0026027560234069824,0.0011758804321289062
pretrained,1,6,zero_returns_volatility,1.6941090822219849,0.2548189163208008,0.09766185283660889
pretrained,1,6,neutral_holdings,0.006484488025307655,0.0010412931442260742,0.0002964138984680176
pretrained,1,7,reverse_time,1.6897448301315308,0.061893343925476074,0.1575106382369995
pretrained,1,7,zero_vine,0.07117915153503418,0.00031006336212158203,0.0007717013359069824
pretrained,1,7,zero_returns_volatility,1.6726171970367432,0.26629310846328735,0.08622193336486816
pretrained,1,7,neutral_holdings,0.007352685555815697,0.0007062554359436035,0.00021415948867797852
pretrained,1,8,reverse_time,1.5853160619735718,0.0729404091835022,0.09676957130432129
pretrained,1,8,zero_vine,0.07441187649965286,0.0018461346626281738,0.00010204315185546875
pretrained,1,8,zero_returns_volatility,1.7104625701904297,0.28128862380981445,0.09518373012542725
pretrained,1,8,neutral_holdings,0.008417291566729546,0.0008316636085510254,0.0006039738655090332
pretrained,1,9,reverse_time,1.337178349494934,0.08390766382217407,0.04115307331085205
pretrained,1,9,zero_vine,0.08441796898841858,0.0025492310523986816,0.005588054656982422
pretrained,1,9,zero_returns_volatility,1.719742774963379,0.2515517473220825,0.05558812618255615
