model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.6101982593536377,0.058151185512542725,0.0464436411857605
pretrained,1,1,zero_vine,0.25040292739868164,0.00020843744277954102,0.004042863845825195
pretrained,1,1,zero_returns_volatility,1.8974840641021729,0.42089158296585083,0.20136088132858276
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.2822929620742798,0.05030643939971924,0.03958237171173096
pretrained,1,2,zero_vine,0.021723194047808647,0.0054934024810791016,0.0061373114585876465
pretrained,1,2,zero_returns_volatility,1.942679762840271,0.3539845943450928,0.1840806007385254
pretrained,1,2,neutral_holdings,0.0038102827966213226,0.0020843148231506348,0.00018477439880371094
pretrained,1,3,reverse_time,1.5609185695648193,0.0347139835357666,0.04553353786468506
pretrained,1,3,zero_vine,0.02673007734119892,0.001772463321685791,0.004584968090057373
pretrained,1,3,zero_returns_volatility,1.5589998960494995,0.26925021409988403,0.1686955690383911
pretrained,1,3,neutral_holdings,0.0054557062685489655,0.0009996891021728516,0.001290440559387207
pretrained,1,4,reverse_time,1.705815076828003,0.024702608585357666,0.046052753925323486
pretrained,1,4,zero_vine,0.02917414903640747,0.001957833766937256,0.005437016487121582
pretrained,1,4,zero_returns_volatility,1.3968966007232666,0.21913975477218628,0.152643620967865
pretrained,1,4,neutral_holdings,0.007963869720697403,0.0009503364562988281,0.0019444823265075684
pretrained,1,5,reverse_time,1.2999303340911865,0.04166048765182495,0.03558015823364258
pretrained,1,5,zero_vine,0.022447045892477036,0.0015177130699157715,0.004170596599578857
pretrained,1,5,zero_returns_volatility,1.0842057466506958,0.18519461154937744,0.1400730013847351
pretrained,1,5,neutral_holdings,0.008129317313432693,0.0009490847587585449,0.0021108388900756836
pretrained,1,6,reverse_time,1.5573740005493164,0.014927327632904053,0.11523306369781494
pretrained,1,6,zero_vine,0.018856091424822807,0.0016816258430480957,0.0030731558799743652
pretrained,1,6,zero_returns_volatility,1.037612795829773,0.18064868450164795,0.1580277681350708
pretrained,1,6,neutral_holdings,0.00910857878625393,0.0010873675346374512,0.002445995807647705
pretrained,1,7,reverse_time,1.4076478481292725,0.044669508934020996,0.03606349229812622
pretrained,1,7,zero_vine,0.02434060350060463,0.001104593276977539,0.004334926605224609
pretrained,1,7,zero_returns_volatility,0.9696570634841919,0.17549097537994385,0.15561866760253906
pretrained,1,7,neutral_holdings,0.009671304374933243,0.0006712675094604492,0.0025221705436706543
pretrained,1,8,reverse_time,1.345154047012329,0.03513479232788086,0.033290326595306396
pretrained,1,8,zero_vine,0.013553863391280174,0.005831301212310791,0.0010831952095031738
pretrained,1,8,zero_returns_volatility,0.9087121486663818,0.16113030910491943,0.1799812912940979
pretrained,1,8,neutral_holdings,0.013044195249676704,0.00134354829788208,0.0019019246101379395
pretrained,1,9,reverse_time,1.1789864301681519,0.054161787033081055,0.0956190824508667
pretrained,1,9,zero_vine,0.013226553797721863,0.0036762356758117676,0.0010778307914733887
pretrained,1,9,zero_returns_volatility,0.8931707143783569,0.15942275524139404,0.18551135063171387
