model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.428875595331192,0.011488616466522217,0.046888113021850586
pretrained,1,1,zero_vine,0.0987602025270462,0.007742345333099365,0.010559797286987305
pretrained,1,1,zero_returns_volatility,1.4933359622955322,0.04586601257324219,0.08825176954269409
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.46109825372695923,0.014286518096923828,0.015832722187042236
pretrained,1,2,zero_vine,0.351005494594574,0.01004880666732788,0.007694602012634277
pretrained,1,2,zero_returns_volatility,1.676882028579712,0.07045084238052368,0.08405542373657227
pretrained,1,2,neutral_holdings,0.0028529316186904907,6.35981559753418e-05,0.00035560131072998047
pretrained,1,3,reverse_time,0.7825348377227783,0.029422402381896973,0.008292913436889648
pretrained,1,3,zero_vine,0.10086639970541,0.004862964153289795,0.013841986656188965
pretrained,1,3,zero_returns_volatility,1.8362784385681152,0.10337221622467041,0.03535342216491699
pretrained,1,3,neutral_holdings,0.006699785590171814,0.0005717873573303223,0.0012625455856323242
pretrained,1,4,reverse_time,1.5684834718704224,0.013965368270874023,0.10702711343765259
pretrained,1,4,zero_vine,0.3717556297779083,0.008150279521942139,0.016392886638641357
pretrained,1,4,zero_returns_volatility,1.9849233627319336,0.09041541814804077,0.026069462299346924
pretrained,1,4,neutral_holdings,0.007341165095567703,0.0016641616821289062,0.0015926957130432129
pretrained,1,5,reverse_time,1.7712862491607666,0.021399199962615967,0.015008091926574707
pretrained,1,5,zero_vine,0.1022401675581932,0.008078217506408691,0.001779317855834961
pretrained,1,5,zero_returns_volatility,1.9128539562225342,0.062489986419677734,0.03243356943130493
pretrained,1,5,neutral_holdings,0.01156211644411087,0.0013933777809143066,0.0012717247009277344
pretrained,1,6,reverse_time,1.8680078983306885,0.03542053699493408,0.00444185733795166
pretrained,1,6,zero_vine,0.09305187314748764,0.009228110313415527,0.001134037971496582
pretrained,1,6,zero_returns_volatility,1.9083647727966309,0.04660820960998535,0.04292243719100952
pretrained,1,6,neutral_holdings,0.015206120908260345,0.001394510269165039,0.001618504524230957
pretrained,1,7,reverse_time,1.9199494123458862,0.061960041522979736,0.08893585205078125
pretrained,1,7,zero_vine,0.09052349627017975,0.010602593421936035,0.011308014392852783
pretrained,1,7,zero_returns_volatility,2.159693956375122,0.033466637134552,0.02580815553665161
pretrained,1,7,neutral_holdings,0.012741327285766602,0.0026062726974487305,0.0035633444786071777
pretrained,1,8,reverse_time,0.9228206872940063,0.027548670768737793,0.07409805059432983
pretrained,1,8,zero_vine,0.4273284077644348,0.01214665174484253,0.005068302154541016
pretrained,1,8,zero_returns_volatility,1.774195909500122,0.06531673669815063,0.04783797264099121
pretrained,1,8,neutral_holdings,0.0256916806101799,0.0016443133354187012,0.001562356948852539
pretrained,1,9,reverse_time,1.4104630947113037,0.006262540817260742,0.15622079372406006
pretrained,1,9,zero_vine,0.11023084074258804,0.008463799953460693,0.009722113609313965
pretrained,1,9,zero_returns_volatility,1.6738847494125366,0.04256516695022583,0.05756223201751709
pretrained,1,9,neutral_holdings,0.03394366055727005,0.0015909671783447266,0.0018241405487060547
pretrained,1,10,reverse_time,1.3036073446273804,0.0347631573677063,0.08410626649856567
pretrained,1,10,zero_vine,0.13238072395324707,0.004230797290802002,0.0074634552001953125
pretrained,1,10,zero_returns_volatility,1.7475407123565674,0.016521155834197998,0.05311614274978638
pretrained,1,10,neutral_holdings,0.033200256526470184,0.002471327781677246,0.005235195159912109
pretrained,1,11,reverse_time,1.413956642150879,0.05140697956085205,0.03834712505340576
pretrained,1,11,zero_vine,0.17030568420886993,0.006387829780578613,0.006441831588745117
pretrained,1,11,zero_returns_volatility,1.795111060142517,0.01051241159439087,0.054216742515563965
pretrained,1,11,neutral_holdings,0.042601265013217926,0.0024645328521728516,0.00019049644470214844
pretrained,1,12,reverse_time,0.9305835962295532,0.0764232873916626,0.04748106002807617
pretrained,1,12,zero_vine,0.19226935505867004,0.007550477981567383,0.010402917861938477
pretrained,1,12,zero_returns_volatility,1.7857964038848877,0.0013473033905029297,0.014075279235839844
pretrained,1,12,neutral_holdings,0.05084008350968361,0.002742171287536621,0.004255056381225586
pretrained,1,13,reverse_time,0.6902089715003967,0.02397698163986206,0.07566714286804199
pretrained,1,13,zero_vine,0.18704082071781158,0.01001131534576416,0.00941610336303711
pretrained,1,13,zero_returns_volatility,1.7835493087768555,0.001088857650756836,0.025763392448425293
pretrained,1,13,neutral_holdings,0.05174063518643379,0.001050114631652832,0.005855560302734375
pretrained,1,14,reverse_time,1.0050323009490967,0.036427319049835205,0.15917634963989258
pretrained,1,14,zero_vine,0.21313172578811646,0.01164919137954712,0.02214658260345459
pretrained,1,14,zero_returns_volatility,1.7822779417037964,0.009095072746276855,0.024746179580688477
pretrained,1,14,neutral_holdings,0.05545441061258316,0.0013529062271118164,0.0014852285385131836
pretrained,1,15,reverse_time,0.37258362770080566,0.005852103233337402,0.028549373149871826
pretrained,1,15,zero_vine,0.40737369656562805,0.01530545949935913,0.0010318160057067871
pretrained,1,15,zero_returns_volatility,1.5400627851486206,0.008199036121368408,0.001705765724182129
pretrained,1,15,neutral_holdings,0.046555615961551666,0.000931084156036377,0.0031769275665283203
pretrained,1,16,reverse_time,1.4903557300567627,0.014319837093353271,0.08696126937866211
pretrained,1,16,zero_vine,0.14453677833080292,0.013968288898468018,0.005280435085296631
pretrained,1,16,zero_returns_volatility,1.0942614078521729,0.044467926025390625,0.004872560501098633
pretrained,1,16,neutral_holdings,0.04938733950257301,0.00481647253036499,0.0011121630668640137
pretrained,1,17,reverse_time,0.6953020691871643,0.02108973264694214,0.10251110792160034
pretrained,1,17,zero_vine,0.11255981028079987,0.022151827812194824,0.0012688636779785156
pretrained,1,17,zero_returns_volatility,1.5917081832885742,0.04462850093841553,0.036030113697052
pretrained,1,17,neutral_holdings,0.06868873536586761,0.00044018030166625977,0.005901694297790527
pretrained,1,18,reverse_time,1.8898754119873047,0.02781599760055542,0.08288997411727905
pretrained,1,18,zero_vine,0.10106422007083893,0.012892723083496094,0.004876136779785156
pretrained,1,18,zero_returns_volatility,0.9713602662086487,0.054602861404418945,0.014873147010803223
pretrained,1,18,neutral_holdings,0.03447166830301285,0.005047976970672607,0.0022386908531188965
pretrained,1,19,reverse_time,0.22342614829540253,0.017463207244873047,0.0713687539100647
pretrained,1,19,zero_vine,0.0738263949751854,0.015256106853485107,0.01327979564666748
pretrained,1,19,zero_returns_volatility,1.620753526687622,0.06784766912460327,0.022732853889465332
pretrained,1,19,neutral_holdings,0.029798641800880432,0.00018918514251708984,0.0016177892684936523
pretrained,1,20,reverse_time,0.44425249099731445,0.0597650408744812,0.05413532257080078
pretrained,1,20,zero_vine,0.2845698595046997,0.015605449676513672,0.006230056285858154
pretrained,1,20,zero_returns_volatility,2.113950490951538,0.08469069004058838,0.12420278787612915
pretrained,1,20,neutral_holdings,0.006723195314407349,0.0010235309600830078,0.0001773238182067871
pretrained,1,21,reverse_time,0.5867576003074646,0.05603134632110596,0.06147199869155884
pretrained,1,21,zero_vine,0.08360892534255981,0.016091763973236084,0.008059680461883545
pretrained,1,21,zero_returns_volatility,2.174783229827881,0.09516900777816772,0.0457911491394043
pretrained,1,21,neutral_holdings,0.017398614436388016,0.0013645291328430176,0.0040457844734191895
pretrained,1,22,reverse_time,1.1450581550598145,0.08845102787017822,0.132668137550354
pretrained,1,22,zero_vine,0.09779084473848343,0.016551613807678223,0.0055544376373291016
pretrained,1,22,zero_returns_volatility,2.0085196495056152,0.08875906467437744,0.03681766986846924
pretrained,1,22,neutral_holdings,0.02622845768928528,0.0006709694862365723,0.0002924203872680664
pretrained,1,23,reverse_time,1.5092555284500122,0.1093742847442627,0.0320589542388916
pretrained,1,23,zero_vine,0.18630757927894592,0.01395326852798462,0.007664918899536133
pretrained,1,23,zero_returns_volatility,0.964424729347229,0.0920143723487854,0.0112229585647583
pretrained,1,23,neutral_holdings,0.033048562705516815,0.0010567307472229004,0.004060983657836914
pretrained,1,24,reverse_time,0.7602667212486267,0.06695765256881714,0.10214710235595703
pretrained,1,24,zero_vine,0.14381930232048035,0.0157015323638916,0.0077707767486572266
pretrained,1,24,zero_returns_volatility,1.9042692184448242,0.08937394618988037,0.013112783432006836
pretrained,1,24,neutral_holdings,0.034000128507614136,0.00044655799865722656,0.00352323055267334
pretrained,2,1,reverse_time,0.38086792826652527,0.00935351848602295,0.02413731813430786
pretrained,2,1,zero_vine,0.2664622664451599,0.013013660907745361,0.005289852619171143
pretrained,2,1,zero_returns_volatility,1.585404396057129,0.07167494297027588,0.14573168754577637
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.40963008999824524,0.03083115816116333,0.0017344355583190918
pretrained,2,2,zero_vine,0.30744361877441406,0.010614097118377686,0.005930781364440918
pretrained,2,2,zero_returns_volatility,1.7383935451507568,0.06267762184143066,0.13112878799438477
pretrained,2,2,neutral_holdings,0.0021744072437286377,0.0004929304122924805,8.058547973632812e-05
pretrained,2,3,reverse_time,0.599759578704834,0.06970489025115967,0.055844128131866455
pretrained,2,3,zero_vine,0.08516260236501694,0.011621415615081787,0.02258068323135376
pretrained,2,3,zero_returns_volatility,1.9253313541412354,0.1023678183555603,0.13216036558151245
pretrained,2,3,neutral_holdings,0.002905704081058502,0.0011581182479858398,0.00028252601623535156
pretrained,2,4,reverse_time,1.2377591133117676,0.05006897449493408,0.05097776651382446
pretrained,2,4,zero_vine,0.11142052710056305,0.0028241872787475586,0.027000010013580322
pretrained,2,4,zero_returns_volatility,2.0060482025146484,0.06227385997772217,0.055938780307769775
pretrained,2,4,neutral_holdings,0.006829138845205307,0.0018489360809326172,0.0011168122291564941
pretrained,2,5,reverse_time,1.0802266597747803,0.06941086053848267,0.03746515512466431
pretrained,2,5,zero_vine,0.11876773089170456,0.006506443023681641,0.02237313985824585
pretrained,2,5,zero_returns_volatility,1.9710049629211426,0.049684882164001465,0.01035982370376587
pretrained,2,5,neutral_holdings,0.010472021996974945,0.0010814666748046875,0.0009056925773620605
pretrained,2,6,reverse_time,1.141872525215149,0.03395676612854004,0.08232557773590088
pretrained,2,6,zero_vine,0.09955206513404846,0.010255753993988037,0.02009814977645874
pretrained,2,6,zero_returns_volatility,2.196013927459717,0.03566938638687134,0.05672520399093628
pretrained,2,6,neutral_holdings,0.005299266427755356,0.001849532127380371,0.0014457106590270996
pretrained,2,7,reverse_time,0.6982995867729187,0.04143476486206055,0.1353147029876709
pretrained,2,7,zero_vine,0.4340248703956604,0.011861026287078857,0.0017995834350585938
pretrained,2,7,zero_returns_volatility,1.9625110626220703,0.06371217966079712,0.048703670501708984
pretrained,2,7,neutral_holdings,0.02471882849931717,0.0012750625610351562,0.0014520883560180664
pretrained,2,8,reverse_time,1.1309053897857666,0.04483938217163086,0.17370253801345825
pretrained,2,8,zero_vine,0.1214454248547554,0.00800013542175293,0.002766847610473633
pretrained,2,8,zero_returns_volatility,1.5987383127212524,0.040835678577423096,0.05876636505126953
pretrained,2,8,neutral_holdings,0.03404221683740616,0.0016937851905822754,0.0018935203552246094
pretrained,2,9,reverse_time,0.832430362701416,0.02567446231842041,0.10815143585205078
pretrained,2,9,zero_vine,0.140602707862854,0.003992676734924316,0.009905099868774414
pretrained,2,9,zero_returns_volatility,1.6955761909484863,0.006437480449676514,0.07179909944534302
pretrained,2,9,neutral_holdings,0.0340258926153183,0.0024793148040771484,0.00408172607421875
pretrained,2,10,reverse_time,0.9369177222251892,0.035982608795166016,0.03534543514251709
pretrained,2,10,zero_vine,0.45384883880615234,0.006687760353088379,0.002879500389099121
pretrained,2,10,zero_returns_volatility,1.7841323614120483,0.007046759128570557,0.05304563045501709
pretrained,2,10,neutral_holdings,0.03492269665002823,0.003331422805786133,0.00037086009979248047
pretrained,2,11,reverse_time,1.1470365524291992,0.016239583492279053,0.02773904800415039
pretrained,2,11,zero_vine,0.20090217888355255,0.010010600090026855,0.01025235652923584
pretrained,2,11,zero_returns_volatility,1.7572979927062988,0.005830526351928711,0.030179858207702637
pretrained,2,11,neutral_holdings,0.05197592079639435,0.0035130977630615234,0.005289196968078613
pretrained,2,12,reverse_time,0.6674226522445679,0.012646019458770752,0.0909583568572998
pretrained,2,12,zero_vine,0.16974540054798126,0.01150202751159668,0.007839083671569824
pretrained,2,12,zero_returns_volatility,1.8061779737472534,0.00908750295639038,0.009958148002624512
pretrained,2,12,neutral_holdings,0.044889118522405624,0.00239485502243042,0.006334185600280762
pretrained,2,13,reverse_time,0.8698123693466187,0.006535053253173828,0.15164804458618164
pretrained,2,13,zero_vine,0.2049591839313507,0.01291036605834961,0.0182492733001709
pretrained,2,13,zero_returns_volatility,1.7884252071380615,0.006809890270233154,0.023583173751831055
pretrained,2,13,neutral_holdings,0.06063108146190643,0.0025686025619506836,0.004159092903137207
pretrained,2,14,reverse_time,0.49094220995903015,0.0252305269241333,0.05051916837692261
pretrained,2,14,zero_vine,0.11436642706394196,0.017639100551605225,0.001475214958190918
pretrained,2,14,zero_returns_volatility,1.6022093296051025,0.005105137825012207,0.009774446487426758
pretrained,2,14,neutral_holdings,0.04245521500706673,0.001128852367401123,0.003582000732421875
pretrained,2,15,reverse_time,1.4566172361373901,0.029361307621002197,0.098552405834198
pretrained,2,15,zero_vine,0.14546069502830505,0.012457847595214844,0.00014764070510864258
pretrained,2,15,zero_returns_volatility,1.0539814233779907,0.03751450777053833,0.0023279786109924316
pretrained,2,15,neutral_holdings,0.04950690641999245,0.006069183349609375,0.0032862424850463867
pretrained,2,16,reverse_time,0.6685078144073486,0.02920353412628174,0.1201164722442627
pretrained,2,16,zero_vine,0.11269393563270569,0.022452354431152344,0.0020074844360351562
pretrained,2,16,zero_returns_volatility,1.5503696203231812,0.041484713554382324,0.04278528690338135
pretrained,2,16,neutral_holdings,0.0697166919708252,0.0003485679626464844,0.0032930374145507812
pretrained,2,17,reverse_time,1.838945746421814,0.03790879249572754,0.08758151531219482
pretrained,2,17,zero_vine,0.10411009192466736,0.014188587665557861,0.0007187128067016602
pretrained,2,17,zero_returns_volatility,0.9605917930603027,0.04846322536468506,0.0055272579193115234
