model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.141732931137085,0.05125284194946289,0.03281712532043457
pretrained,1,1,zero_vine,0.4584019184112549,0.0029442906379699707,0.028725266456604004
pretrained,1,1,zero_returns_volatility,1.5523672103881836,0.1817312240600586,0.0502469539642334
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.8859927654266357,0.0380629301071167,0.05389052629470825
pretrained,1,2,zero_vine,0.4497049152851105,0.005406320095062256,0.03691977262496948
pretrained,1,2,zero_returns_volatility,1.801743507385254,0.15572434663772583,0.044297873973846436
pretrained,1,2,neutral_holdings,0.0013602450489997864,0.00016039609909057617,0.000306546688079834
pretrained,1,3,reverse_time,0.8725869655609131,0.049380719661712646,0.053038835525512695
pretrained,1,3,zero_vine,0.4600796103477478,0.004711270332336426,0.03513658046722412
pretrained,1,3,zero_returns_volatility,1.775905966758728,0.1638008952140808,0.04873549938201904
pretrained,1,3,neutral_holdings,0.005300398916006088,0.000410616397857666,0.0007363557815551758
pretrained,1,4,reverse_time,1.0672811269760132,0.04323112964630127,0.06655031442642212
pretrained,1,4,zero_vine,0.43212589621543884,0.004400312900543213,0.035885512828826904
pretrained,1,4,zero_returns_volatility,1.7884182929992676,0.1805793046951294,0.06643575429916382
pretrained,1,4,neutral_holdings,0.005922064185142517,0.0005760788917541504,0.0007268190383911133
pretrained,1,5,reverse_time,1.7101867198944092,0.10218280553817749,0.16292226314544678
pretrained,1,5,zero_vine,0.17883257567882538,0.006153702735900879,0.0372694730758667
pretrained,1,5,zero_returns_volatility,1.7658056020736694,0.20505285263061523,0.0710594654083252
pretrained,1,5,neutral_holdings,0.006028901785612106,0.0008297562599182129,0.0007942914962768555
pretrained,1,6,reverse_time,1.4617983102798462,0.08519524335861206,0.08507084846496582
pretrained,1,6,zero_vine,0.1864260584115982,0.007053732872009277,0.040299415588378906
