strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.03871199125807445,0.036640878121604104,103664.0878121604,0.0,1.4494826218911572,drifted_pretrade_v1,0.0014494826218911573,0.0005464322459674389,0.08767123287671233,0.20775809351887,0.0,1.4155161870377397,0.9999999999999996,0.334171174892357,0.0301170561994825,0.566993056663445,0.0243282978023801,-0.106957250407764,-0.100800843111106,0.252148507961205,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.036868672034525485,-0.0382631254517527,99697.5758153622,-0.0382631254517527,0.9720431789522295,drifted_pretrade_v1,0.0009720431789522295,0.0004768390451392094,0.07671232876712329,0.207197918423585,0.0,1.4143958368471699,0.9999999999999999,0.238266055073057,-0.10287124982902,0.585703436817442,-0.104326668594565,0.0748197106378419,0.17903827556542,0.129370440329824,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.044519425757659326,0.04323057627150906,104007.55947073277,0.0,0.7082791369164982,drifted_pretrade_v1,0.0007082791369164982,0.0005263990080986481,0.08493150684931507,0.206597460167749,0.0,1.4131949203354972,0.9999999999999994,0.196542193314859,0.0438712734196867,0.58379854740841,-0.100310648658446,-0.106286811509303,0.0515949662242617,0.330790479800531,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.007676207835611848,0.006963655009204706,104731.83223323629,0.0,0.2405592534203475,drifted_pretrade_v1,0.0002405592534203475,0.00046681566679314347,0.07671232876712329,0.202842521880354,0.0,1.405685043760708,1.0,0.171356434268611,0.0572007394262722,0.588574359459536,-0.100838241832597,-0.102004280047757,0.137525106115001,0.248185882610934,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.00593264910775837,-0.006804288066937669,104019.20667694315,-0.006804288066937669,0.3353066829661576,drifted_pretrade_v1,0.00033530668296615765,0.0005419189157784573,0.09041095890410959,0.1997983881405423,0.0,1.3995967762810846,1.0,0.117870302072593,0.035766956529447,0.582432397774288,-0.0968862314309393,-0.102912156709603,0.0564148399446692,0.407313891819545,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.039456520742291,0.0387919171307507,108054.31112236157,0.0,0.14677972345647522,drifted_pretrade_v1,0.0001467797234564752,0.0004928008214718224,0.0821917808219178,0.1998581109302388,4.440892098500626e-16,1.399716221860478,1.0000000000000004,0.141560444342239,0.0436543502977916,0.584992715822799,-0.0965853839048318,-0.103272727025407,0.0792097614279815,0.350440839039428,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.021813448120814094,0.020894398328199282,110312.04094003137,0.0,0.39472820978083023,drifted_pretrade_v1,0.00039472820978083025,0.0005051066405385906,0.08493150684931507,0.19824077827589848,0.0,1.396481556551796,0.9999999999999992,0.102217510874782,-0.09923173433968,0.585148938532386,0.0418869225042207,-0.0990090439362185,0.138380133147751,0.330607273216758,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.0095840045722837,-0.010246605906415573,109181.71692978649,-0.010246605906415573,0.15871298618498864,drifted_pretrade_v1,0.00015871298618498863,0.0005105240622903501,0.08493150684931507,0.2003669706838471,0.0,1.4007339413676934,0.999999999999999,0.092779243098838,-0.0990385024675301,0.581752830850226,0.0334544905594417,-0.101328468216317,0.0882296578160354,0.404150748359305,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.03377822646287476,-0.03457216424298026,105407.06867975934,-0.04446452280706603,0.36273870914379297,drifted_pretrade_v1,0.000362738709143793,0.0004592921819588918,0.07671232876712329,0.1995733885892802,2.220446049250313e-16,1.3991467771785606,1.0000000000000002,0.122442793899349,0.0277545106198106,0.575908479147724,-0.0955090179507222,-0.104064370638558,0.0353944793875728,0.438073125534824,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,0.009730519503486468,0.009007147254084247,106356.4856689793,-0.03585787405748775,0.17563566596992386,drifted_pretrade_v1,0.00017563566596992387,0.0005410223647135568,0.09041095890410959,0.1994678415358063,0.0,1.398935683071612,0.9999999999999993,0.198893731459975,0.0114220585674047,0.530575757846236,-0.0953588727861643,-0.104108968749642,0.010163065046072,0.448413228616118,full_vine_state_and_cvar_observation,seed,20261101
