window_id,experiment_id,seed,weight_file,sha256,checkpoint,checkpoint_sha256,rows
retrospective_original_7asset_expanding_24m_v1_w02,full_vine_state_and_cvar_observation,20261101,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/full_vine_state_and_cvar_observation/seed_20261101/weights_rl_full_seed_20261101.csv,831369a18f3a545038644affc4e767a996161de54666534b0ab0e224c2c1da0d,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/full_vine_state_and_cvar_observation/seed_20261101/td3_lstm_vine_full.pt,d664f87d0d1cea68a0703503fa951a22d360f69bdf598bb1fe3f12c0a8bc7e8b,24
retrospective_original_7asset_expanding_24m_v1_w02,full_vine_state_and_cvar_observation,20261102,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/full_vine_state_and_cvar_observation/seed_20261102/weights_rl_full_seed_20261102.csv,7ea23f2c154537e445eea4c10effdbe757389b1bb8f064746314cfc6256c5362,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/full_vine_state_and_cvar_observation/seed_20261102/td3_lstm_vine_full.pt,6e40f3ebdaec0bdbce955b87d5eeb6c1f239d22a350b9102a48f5aaf9bc6c309,24
retrospective_original_7asset_expanding_24m_v1_w02,full_vine_state_and_cvar_observation,20261103,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/full_vine_state_and_cvar_observation/seed_20261103/weights_rl_full_seed_20261103.csv,66931e84c0c4b501ca940f1d0f9270bf8182fa320a7e9d380647523dcd63429b,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/full_vine_state_and_cvar_observation/seed_20261103/td3_lstm_vine_full.pt,c0713036623d76cd07289e107b719027e99486d987d873f6bcf7d9e25f8d612f,24
retrospective_original_7asset_expanding_24m_v1_w02,full_vine_state_and_cvar_observation,20261104,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/full_vine_state_and_cvar_observation/seed_20261104/weights_rl_full_seed_20261104.csv,8ef069e2e0fd9effeba27bbb970dcd80b6431d03cf1d6a66d45fc1f381e09db7,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/full_vine_state_and_cvar_observation/seed_20261104/td3_lstm_vine_full.pt,3f3b6e2b69f5152e5408c1739c19b6882395f549526ce5d2cbc9aaf0ba482118,24
retrospective_original_7asset_expanding_24m_v1_w02,full_vine_state_and_cvar_observation,20261105,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/full_vine_state_and_cvar_observation/seed_20261105/weights_rl_full_seed_20261105.csv,24a6b8cafd2165a6e8fc98bae7e60a28b9bd8d6eb0db4060f1a3d32a76fe724b,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/full_vine_state_and_cvar_observation/seed_20261105/td3_lstm_vine_full.pt,4442d5741c7f866c557f890bbb9c56cc893104d6911d467536c8a420a4c9082e,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_and_cvar_observation,20261101,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_and_cvar_observation/seed_20261101/weights_rl_full_seed_20261101.csv,815eb0d46efcc2f7cb5bc9801ce5a50eab73ef30a070e7e6536b82b34afdf3d3,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_and_cvar_observation/seed_20261101/td3_lstm_vine_full.pt,0192a2a04d89ce877e9096631897f0778c316cdcc64babb522089b129d7916d4,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_and_cvar_observation,20261102,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_and_cvar_observation/seed_20261102/weights_rl_full_seed_20261102.csv,bc33fc3daa935dabd98a6d041f0ab6fed43202765344ee3b45661054547faa69,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_and_cvar_observation/seed_20261102/td3_lstm_vine_full.pt,7ca4ff50c1cee2771229f9db7317884d6c1ad14311fa81cee84a862df18998d4,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_and_cvar_observation,20261103,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_and_cvar_observation/seed_20261103/weights_rl_full_seed_20261103.csv,97858d441c8f7915bddae47de24085571a70f58ab95f62933b3a4d32c8afd295,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_and_cvar_observation/seed_20261103/td3_lstm_vine_full.pt,9e10fc24bda6bc1a68bcf0ace926e61dc00d188f0bebf1e11cc3be0097c1cf4c,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_and_cvar_observation,20261104,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_and_cvar_observation/seed_20261104/weights_rl_full_seed_20261104.csv,12ac5152db0791533330b780d1531091c001f8a3029c98748d7bd6b8dfc3ae18,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_and_cvar_observation/seed_20261104/td3_lstm_vine_full.pt,622022dab36b2810562ee833c9894e391e814a34d99cb5052311122d1a2b5b99,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_and_cvar_observation,20261105,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_and_cvar_observation/seed_20261105/weights_rl_full_seed_20261105.csv,e29b883c1fa9bdfc12b75e40c343650089d194c5633fd1a2f8bec963ab9b219b,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_and_cvar_observation/seed_20261105/td3_lstm_vine_full.pt,02ee0d42e8aaa0c47c2e73234f465f2605de8cfb03e48087de6150cd028d0325,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_keep_cvar_observation,20261101,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_keep_cvar_observation/seed_20261101/weights_rl_full_seed_20261101.csv,162c8b3be7d482c90faac9fb0e960e8db26f45e6925ec73692542e8a717a471f,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_keep_cvar_observation/seed_20261101/td3_lstm_vine_full.pt,6bbf7c0c7b16e16868ce5eee0596276fd0c653348d46b1383afae0c7baf8d475,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_keep_cvar_observation,20261102,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_keep_cvar_observation/seed_20261102/weights_rl_full_seed_20261102.csv,54396a1653cdbd7bf693d40e58a820cf8bf59ba5c4107c76a241c02650c850b0,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_keep_cvar_observation/seed_20261102/td3_lstm_vine_full.pt,fc85e93541e0de333d9cdb93c718e36e22fa970f18240fa6548c434e23be9489,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_keep_cvar_observation,20261103,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_keep_cvar_observation/seed_20261103/weights_rl_full_seed_20261103.csv,ba4a8845298e68f132299b03801c7def783e2447b6838a5a8462e867b30fe83c,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_keep_cvar_observation/seed_20261103/td3_lstm_vine_full.pt,ee2d169913c8b7b48bef74553b9fc6e835bf550732c5f5c8e48316cfdf617b02,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_keep_cvar_observation,20261104,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_keep_cvar_observation/seed_20261104/weights_rl_full_seed_20261104.csv,0daabeb3a594f8ceb8a67bc3e507516690eccf673e4846c08fbee81da4fc1b67,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_keep_cvar_observation/seed_20261104/td3_lstm_vine_full.pt,f4205bf31fccfa8c57ba7ff16297b65996e162a2f39e136283f0ad0371821057,24
retrospective_original_7asset_expanding_24m_v1_w02,zero_vine_features_keep_cvar_observation,20261105,/gabirel/copula-portfolio-clean/publication_eval/focused_policy_weights_retrospective_original_7asset_expanding_24m_v1_w02_v7_initial/weights/zero_vine_features_keep_cvar_observation/seed_20261105/weights_rl_full_seed_20261105.csv,4edbad47413f517e4867e6a70cf75872b4b47f2833ab0a10f522bf51b77e3ead,/gabirel/copula-portfolio-clean/data/focused_original_7asset_runs_v1/retrospective_original_7asset_expanding_24m_v1_w02/focused_policies/zero_vine_features_keep_cvar_observation/seed_20261105/td3_lstm_vine_full.pt,865878e1327b0450ad691f66aa0b95fad41f83c1b9c0eb8f3a276ae82e985823,24
