"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.167166650295258,0.215474888682365,0.166239321231842,-0.105806775391102,-0.102582283318043,0.532086655497551,0.127421543002129
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.134323648044041,0.230790502258709,0.514360240527562,-0.10335125880582,-0.102179170719215,0.203381514975003,0.122674523719719
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.220966588173594,0.179668928895678,0.557375486407961,0.0694573553545134,-0.0972019849078996,-0.107466701950346,0.177200328026499
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.115246301250798,0.0804227122238704,0.47782497640167,0.150162955479962,-0.0856032616325787,-0.117363477391856,0.379309793668134
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.118086850004537,0.118346949773175,0.318953020232064,-0.0888757875987462,-0.107887508613723,0.185928968446595,0.455447507756097
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.398604602685996,0.0885747085724558,0.450869144073554,-0.103666647204331,-0.0954658452953611,0.098274470439979,0.162809566727706
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.102818511426449,0.117700457572937,0.481347262859344,-0.0867187008261681,-0.111070245504379,0.0933843851089478,0.402538329362869
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,-0.0928728814635958,0.0847768847431455,0.510993650981358,0.239668792911938,0.0583385367478643,-0.104865268937179,0.303960285016469
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.148097220276083,0.0683298440916198,0.547604623649802,0.187207657311644,-0.0830826280372483,-0.11537424155644,0.24721752426454
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.245366871356964,0.0999611020088196,0.572489455342293,0.170288264751434,-0.0814040824770927,-0.123811140656471,0.117109529674053
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.091166506920542,0.156090359602656,0.572207088981356,0.252407159124102,0.12919850221702,-0.117629129971777,-0.0834404868738992
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.0845855666058404,0.166998077716146,0.572322670902525,0.268836919750486,0.111108739461218,-0.10994422010013,-0.0939077543360846
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.193923172141824,0.175576951886926,0.575435575629984,0.147517469312463,0.112929512347494,-0.109576250825609,-0.0958064304930823
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.129778358553137,0.123373526547636,0.566752734993185,0.290213796709265,0.100887070809092,-0.114160243953977,-0.0968452436583383
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.333604278309005,0.126987325293677,0.571476044399398,0.100022407514708,0.0792204460927418,-0.11294483925615,-0.0983656623533794
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.280819578894547,0.107158190437726,0.569963677653245,0.15345135224717,0.0980274294103895,-0.11359855639083,-0.0958216722522463
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.268310552196843,0.0995407828262874,0.566449289875371,0.197526594357831,0.082327490406377,-0.116029920322554,-0.0981247893401555
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.381910287375961,0.100423269506012,0.565704994435821,0.10034286284021,0.0622771275894982,-0.116862132613148,-0.0937964091343539
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.488351732758539,0.111325137583273,0.550486564902323,-0.0927385685167142,0.0293156972953251,-0.113832533093435,0.02709196907069
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.204914693321501,0.189219434346472,0.5672313613551,0.129816014851843,0.108215142573629,-0.109874788139548,-0.0895218583089965
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.362740401710783,0.13616164454392,0.568418328251157,0.0806594757097108,0.06523554452828,-0.11665121785232,-0.0965641768915313
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.30995690290417,0.115837568683284,0.565492863101619,0.155249664826053,0.0659613928624562,-0.115637531237943,-0.0968608611396381
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.127185326601778,0.128856283213411,0.548342761184488,0.32203378954104,0.0772394655006272,-0.120043638561453,-0.0836139874798911
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.490018707300935,0.110284094299589,0.534205835844789,-0.0963308843118804,0.0385438060121877,-0.106271635208811,0.0295500760631902
