model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.3709559440612793,0.14279884099960327,0.004431724548339844
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.9383688569068909,0.09205436706542969,0.04202616214752197
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.604353904724121,0.12987345457077026,0.014576196670532227
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.46635714173316956,0.01493990421295166,0.007708907127380371
pretrained,1,2,zero_returns_volatility,1.2591922283172607,0.14589428901672363,0.051558613777160645
pretrained,1,2,neutral_holdings,0.00697973370552063,0.0004563331604003906,0.0004557371139526367
pretrained,1,3,reverse_time,1.9350277185440063,0.11072450876235962,0.0594102144241333
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,1.0197328329086304,0.019490540027618408,0.050325870513916016
pretrained,1,3,zero_returns_volatility,1.2851266860961914,0.1446824073791504,0.07082575559616089
pretrained,1,3,neutral_holdings,0.01552632823586464,2.7120113372802734e-05,0.0006405115127563477
pretrained,1,4,reverse_time,2.027144193649292,0.14119601249694824,0.1399838924407959
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,1.1515145301818848,0.02108389139175415,0.09764993190765381
pretrained,1,4,zero_returns_volatility,1.0957872867584229,0.18193644285202026,0.05212557315826416
pretrained,1,4,neutral_holdings,0.23200343549251556,0.00029331445693969727,0.0006324648857116699
pretrained,1,5,reverse_time,1.5378466844558716,0.20273208618164062,0.18479156494140625
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,1.3219666481018066,0.020501315593719482,0.09795701503753662
pretrained,1,5,zero_returns_volatility,1.1055067777633667,0.23191142082214355,0.054067254066467285
pretrained,1,5,neutral_holdings,0.01695184037089348,0.00029969215393066406,0.0013439655303955078
pretrained,1,6,reverse_time,1.6297643184661865,0.18531310558319092,0.1789589524269104
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,1.481055736541748,0.025511622428894043,0.0926712155342102
pretrained,1,6,zero_returns_volatility,0.9367700815200806,0.2778610587120056,0.05553680658340454
pretrained,1,6,neutral_holdings,0.02936662919819355,0.0011659860610961914,0.0017583370208740234
pretrained,1,7,reverse_time,1.7778193950653076,0.09374326467514038,0.13624024391174316
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,1.040602207183838,0.03536015748977661,0.11935949325561523
pretrained,1,7,zero_returns_volatility,1.0812314748764038,0.2867784798145294,0.03813505172729492
pretrained,1,7,neutral_holdings,0.025131789967417717,0.002513408660888672,0.003289341926574707
pretrained,1,8,reverse_time,1.8840155601501465,0.038880765438079834,0.05918097496032715
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,1.477491855621338,0.024399399757385254,0.06814932823181152
pretrained,1,8,zero_returns_volatility,0.8195551037788391,0.3088243007659912,0.061875879764556885
pretrained,1,8,neutral_holdings,0.05804256722331047,0.0028898119926452637,0.0020932555198669434
pretrained,1,9,reverse_time,1.67415452003479,0.03852725028991699,0.04239851236343384
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,1.3562732934951782,0.029509365558624268,0.05438500642776489
pretrained,1,9,zero_returns_volatility,0.9855605959892273,0.31447866559028625,0.07229113578796387
pretrained,1,9,neutral_holdings,0.06527253985404968,0.0017061233520507812,0.0006463527679443359
pretrained,1,10,reverse_time,1.7131919860839844,0.02416682243347168,0.010587632656097412
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,1.325173258781433,0.03217226266860962,0.049558401107788086
pretrained,1,10,zero_returns_volatility,0.9809291362762451,0.32319164276123047,0.07148927450180054
pretrained,1,10,neutral_holdings,0.06369692832231522,0.002643764019012451,0.0017668604850769043
pretrained,1,11,reverse_time,1.3173582553863525,0.010960519313812256,0.006703615188598633
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,1.1526556015014648,0.04307347536087036,0.04699361324310303
pretrained,1,11,zero_returns_volatility,1.1502399444580078,0.31325510144233704,0.07825136184692383
pretrained,1,11,neutral_holdings,0.0523204579949379,0.0031934380531311035,0.007209181785583496
pretrained,1,12,reverse_time,1.3764679431915283,0.009386837482452393,0.03818243741989136
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,1.3285094499588013,0.032395362854003906,0.040327489376068115
pretrained,1,12,zero_returns_volatility,1.01124107837677,0.30745232105255127,0.07464653253555298
pretrained,1,12,neutral_holdings,0.06406231224536896,0.0039406418800354,0.0029979944229125977
pretrained,1,13,reverse_time,1.237711787223816,0.04942035675048828,0.05031931400299072
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,1.1499441862106323,0.04899805784225464,0.07605361938476562
pretrained,1,13,zero_returns_volatility,1.3189940452575684,0.3111995756626129,0.059915125370025635
pretrained,1,13,neutral_holdings,0.04428059607744217,0.002886652946472168,0.005057632923126221
pretrained,1,14,reverse_time,1.2448642253875732,0.07022178173065186,0.08477783203125
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,1.20539128780365,0.03204303979873657,0.08641386032104492
pretrained,1,14,zero_returns_volatility,1.2259557247161865,0.2957620918750763,0.05178570747375488
pretrained,1,14,neutral_holdings,0.052237771451473236,0.005659878253936768,0.002876579761505127
pretrained,1,15,reverse_time,1.1924057006835938,0.057996392250061035,0.04235672950744629
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,1.1002472639083862,0.04520916938781738,0.06449294090270996
pretrained,1,15,zero_returns_volatility,1.4023540019989014,0.3040580749511719,0.08087670803070068
pretrained,1,15,neutral_holdings,0.05668657273054123,0.005182206630706787,0.004147768020629883
pretrained,1,16,reverse_time,1.7529656887054443,0.035830914974212646,0.037938833236694336
pretrained,1,16,zero_vine,0.0,0.0,0.0
