model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.04007018174700163,0.007125552743673325,0.24264236986637114,0.0018607085501706159,0.001257389783859253,0.0033830869253034944
full,reverse_time,1.054534881039419,1.0643305778503418,1.8007787525653838,0.039137317764538306,0.031284838914871216,0.09588754356459335
full,zero_cvar_observation,0.6040756960433943,0.5841076672077179,1.093487763404846,0.02663876681968018,0.022397160530090332,0.08898645266890526
full,zero_returns_volatility,0.9122185327664569,0.9342774748802185,1.5180486679077148,0.2727331583974538,0.3069169521331787,0.054697532620694905
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.08832328517800542,0.056902363896369934,0.28961350321769713,0.004042094090470561,0.003172367811203003,0.010655600715566564
pretrained,reverse_time,1.4600013371350036,1.5050556659698486,2.1698798060417177,0.0341909457412031,0.02420821785926819,0.08686925677789582
pretrained,zero_cvar_observation,1.306408911391541,1.3961670398712158,1.9232094883918762,0.017528392098568105,0.015526026487350464,0.0762395695955665
pretrained,zero_returns_volatility,1.2804599069748763,1.3134883642196655,1.9128775000572198,0.27941360848921315,0.3072666674852371,0.06310960678038774
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
