"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.52205079421401,0.435790088027716,-0.0912158377468586,0.0478258766233921,0.170406844466925,-0.11832070723176,0.0334629416465759
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.427468305187566,0.251218890505178,-0.100599261266845,0.0281301715544292,0.392537688570363,-0.104718799037593,0.105963004486901
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.431392907031945,0.269922523626259,-0.103329227438995,0.0206671421016965,0.422481893428734,-0.105781563690731,0.0646463249410902
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.252307647307004,0.177603030045118,-0.103579586903964,0.0205472180885928,0.516996794779386,-0.101326501529132,0.237451398212995
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.248668884060213,0.17936899246914,-0.1051512014653,0.019220949283668,0.518606846353837,-0.0967353534485613,0.236020882747003
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.15407950244844,0.127194842323661,-0.0977183599025011,0.0201778076589108,0.527308693155646,-0.104031713679433,0.372989227995276
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.0695727890623467,0.116321062136974,-0.0998122418033225,0.0202647069735186,0.541149598945464,-0.0982877338039023,0.450791818488921
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.0708292722702026,0.098763182759285,-0.105516247451305,0.0194325521588326,0.543688356876373,-0.0926932394504547,0.465496122837067
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0800758054746049,0.0801866999162095,-0.100650193701897,0.0195180023355143,0.543009226609554,-0.0986923301326377,0.476552789498653
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.180694278994841,0.0807287662423083,-0.100308838566499,0.0151725893041917,0.517374631682677,-0.100752714356141,0.407091286698622
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.140841829191361,0.0588726015495402,-0.0986788248909371,0.0156591577189309,0.527894186388169,-0.10270430653223,0.458115356575165
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.0311079757022006,0.0764544108616454,-0.0929461693657296,0.0218262267964227,0.5411363268005,-0.10347967355379,0.525900902758752
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0235320521252496,0.0890334551887853,-0.0936481500310557,0.0211428483682019,0.536094733114753,-0.105196237031903,0.529041298265968
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0280264663909163,0.101910512096116,0.0545493170086827,-0.0876906782920872,0.460092934912869,-0.110726033204368,0.553837481087872
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.0202532269592796,0.151854787820152,-0.100734467751214,0.0163473997797285,0.509723965876869,-0.0989393248621907,0.501494412177375
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.0204330440610647,0.0952728111296892,-0.103838747367263,0.0184852108359337,0.54162316210568,-0.0991887431591749,0.527213262394071
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.0490172377654484,0.0879407322832516,-0.108470899718148,-0.0959346571138927,0.548715787274497,0.0188397860952786,0.499892013413565
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.0249618126877716,0.0864053874143532,-0.105562897132976,-0.0966222600213119,0.547412818563836,0.020176248891013,0.523228889597314
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0198822566973312,0.101583548422371,0.0198558071362121,-0.0977882290525096,0.529011175568615,-0.10485383814999,0.532309279377971
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0183431224099227,0.124088966952903,-0.100503525031464,0.0167882570198604,0.525993885206325,-0.101551464093583,0.516840757536037
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,-0.0968098664390189,0.132911582876529,0.0217420509351151,0.0180217469377177,0.500616197873439,-0.1057766848909,0.529294972707118
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0470140672155789,0.17031546149935,-0.0913844906858036,-0.106276226895196,0.40097741995539,0.110445501548903,0.468908267361777
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.0291929340788296,0.109607531023877,-0.105702804135425,-0.0950366498104164,0.547037786138909,0.0262408017047814,0.488660400999444
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.0162013417908123,0.268677722928779,-0.10120567280267,-0.0972967852971384,0.508183788774269,0.0485128539481333,0.356926750657814
