"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.315518575055259,0.499249445540564,0.197207572204726,-0.118359571056707,0.0993384367653302,-0.0900305339268276,0.0970760754176548
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.481642385146448,-0.0843194153692041,0.292793591639825,-0.11805245546358,0.0443541045699801,0.0526181283806051,0.330963661095926
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.265759441469397,0.462778690670218,0.255687508199896,-0.109123964394842,0.141645077083792,-0.104335550751005,0.087588797722544
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.276366627642087,0.146147376724652,0.337057030626706,-0.109298952988216,0.0951726947511945,-0.104174652269908,0.358729875513485
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.193186779107366,0.286132935966764,0.235418234552656,-0.10918995312282,0.176493678774152,-0.10298321715423,0.320941541876112
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.131147326103279,0.203541488519737,0.470852614513465,-0.104875287839345,0.0608102540884699,-0.10425975812333,0.342783362737724
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.122933955064842,0.0273238207612719,0.412338548472949,-0.111036374100617,0.131564923695156,-0.101082733699254,0.517957859805652
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.115488949098757,0.0232163657035146,0.181053313293627,-0.118548427841493,0.368900689163378,-0.089624677917787,0.519513788500003
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.112803462360586,0.103359151099409,0.363529119108404,-0.10850235500506,0.165918338511671,-0.10201789864472,0.464910182569708
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.190112066056047,0.342045140053545,0.403773051287447,-0.109133447919573,0.0732705263154847,-0.0999600323183196,0.199892696525369
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.203009578798498,0.324147615049567,0.418333921049322,-0.108827528144632,0.036786790405001,-0.100323554660593,0.226873177502837
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.060089250760419,0.0472166293433734,0.516379175441606,-0.107752019805568,0.0632927918008395,-0.103140281779425,0.523914454238755
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.026606747880578,0.0247923862189054,0.465992391109467,-0.104886278510094,0.149820134043694,-0.0992841944098473,0.536958813667297
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0206121363277946,0.0294509444917951,0.502781105094722,-0.105432639962861,0.128564101510814,-0.104438188618847,0.528462541156582
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.0284530727991036,-0.0959689744881221,0.459453890366214,-0.103303460138185,0.17217759255852,0.0181470124849251,0.521040866417544
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.0197065633588603,-0.0928558583504387,0.334672292029219,-0.105770121062441,0.302078922545271,0.0126192088105849,0.529548992668944
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.0416513412658657,-0.0880423307951008,0.214394281751343,-0.111589600199035,0.403020735031792,0.0288063559148993,0.511759217030236
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.0300270851169314,0.0169132083122219,0.315080880320498,-0.10457773586469,0.318372725642153,-0.0914370500083481,0.515620886481234
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0229077562689781,0.0189176220446825,0.38606639765203,-0.100839050486684,0.259574403986335,-0.0997507516294718,0.51312362216413
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0305508077144623,0.0209227297455072,0.345852045342326,-0.101660678163171,0.273713169619441,-0.0969701949506998,0.527592120692134
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0231556059526546,0.0219437150018556,0.403257476698075,-0.100357656766261,0.232893812071,-0.101082166124667,0.520189213167344
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0829440195645605,-0.0996508236442294,0.383262856730393,-0.094271325639316,0.168049513229302,0.0885411266769681,0.471124633082322
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.0258683163140501,0.0473704777125801,0.254930018580386,-0.093582191371492,0.404388188517519,-0.103959911369852,0.464985101616808
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.0234140546194145,0.0242729109844991,0.389580011101706,-0.0909538569727114,0.282181769343359,-0.101112425593393,0.472617536517126
