"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.0474954226187297,0.411994280027492,0.241661624716861,0.0335641668311187,-0.110429277909654,-0.0949403180607728,0.470654101776225
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.086096357022013,0.298647436712469,0.103425260101046,-0.0932816011565072,-0.111140396978174,0.160888749573912,0.555364194725241
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.0630089371864285,0.393839541024395,0.334005537575909,0.0217169422124113,-0.0961608037884746,-0.10947888796883,0.39306873375816
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.134950060397387,0.272391978651285,0.272573117166758,0.0255992561578751,-0.100006435066462,-0.103895496577024,0.498387519270182
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.111853188169854,0.251296242965119,0.359548619283097,0.0175066835113934,-0.0991033406129905,-0.108225250350578,0.467123857034104
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.0733388558562313,0.304842521303466,0.373041172378829,0.0218138646866594,-0.0937463968460049,-0.107227455026337,0.427937437647155
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.0989362967333623,0.252945229145033,0.357413276763899,0.02262890498553,-0.10059190568115,-0.0985642525234393,0.467232450576765
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.127922357193061,0.201808692089149,0.436058686247894,-0.103070436843804,-0.0987428118075643,0.0190800960574831,0.416943417063781
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0685553540076528,0.319138615259102,0.437936006912163,-0.0968820165310587,0.0193273116435323,-0.104042046836444,0.355966775545052
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0545571065906967,0.347914121246764,0.457043341494032,-0.0978842013116394,0.019664746842214,-0.105118260585836,0.323823145723769
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.0682385582476854,0.342586429789662,0.371989818289876,0.0235154740512371,-0.0946740563958883,-0.107106341049075,0.395450117066503
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.107778509812696,0.247509894626481,0.256264013903482,0.0404711344412395,-0.103922279817717,-0.095072726053851,0.54697145308767
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.113361527877195,0.253921081977231,0.264630814748151,0.0328748800924846,-0.098610455436366,-0.0999982899853162,0.533820440726621
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0565572913203921,0.203392462006637,0.419241071811744,0.0209710087094988,-0.0923705388392721,-0.106944522687367,0.499153227678367
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.172681834548712,0.154050435870886,0.249243285506964,-0.0936173833906651,-0.102194976061583,0.0567562580108643,0.563080545514822
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.187236253970436,0.2223561153348,0.223269675725273,0.0274816256548677,-0.0975581064288105,-0.0961750178997006,0.533389453643135
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.199382953079683,0.350734732779009,0.191229112180216,-0.0948880988040141,0.0307222546211311,-0.102073908118265,0.42489295426224
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.2209758178464,0.294388236211879,0.156989665435893,-0.0934687315353326,0.0317755543759891,-0.102121701730149,0.49146115939532
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.15492238796183,0.341596893434014,0.21109544432589,-0.0870120456176145,0.0343759985906737,-0.107075222368751,0.452096543673958
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.201752748872553,0.318198320056711,0.19024602749518,-0.0895939054233687,0.0332303089754922,-0.105371374104704,0.451537874128137
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.182942979037762,0.300547294318676,0.221008397638798,-0.0843381360173225,0.0326615795493126,-0.109672218561172,0.456850104033947
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.212830709559577,0.1040186679789,0.09609283719744,-0.102785942809922,-0.101718267159803,0.26417991731848,0.527382077915328
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.267124455954347,0.336206984307085,0.0838697297232492,-0.0881030665976661,0.0392031041639192,-0.108460928712572,0.470159721161638
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.240132502679314,0.292265615825142,0.0862799952072757,-0.0995391985135419,-0.0989375939326627,0.0483600380165236,0.531438640717949
