"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.142876646669907,0.142838823482985,0.143017158396036,0.112758490107234,0.139011540739964,0.0332705744834234,0.286226766120449
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.147485047426263,0.152127507865206,0.141283321459108,0.111810485435519,0.127193012181442,0.035032129988344,0.285068495644118
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.146004490491809,0.154718653024326,0.137603044762551,0.110400977233516,0.129391575362977,0.0334160666230824,0.288465192501739
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.147050911174671,0.169901859548742,0.13587278924171,0.0973953461825355,0.11952811439237,0.0278358022908807,0.302415177169099
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.147283877545146,0.171297881700269,0.137465094565113,0.0929920786830382,0.124289164767159,0.0252079281656516,0.301463974573623
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.147631955983251,0.223567969637373,0.132744393440539,0.0433230415074925,0.121363652609183,0.00469955687487786,0.326669429947282
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.153181753642047,0.24455418108776,0.13527563313267,0.0344080754258073,0.115028898266757,0.000451843342409192,0.31709961510255
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.15304830260308,0.254652673580659,0.13552315854118,0.0303847662665027,0.115087371802608,8.67850143090647e-05,0.311216942191671
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.152036548019988,0.257860380138504,0.1338984998371,0.0256586764673565,0.110136377248135,9.63657136553355e-07,0.32040855463178
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.149188039256492,0.251270855686798,0.133716223221567,0.0237046149897609,0.116285294300577,-7.37038076995603e-05,0.325908676352462
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.146398503798491,0.25054839693538,0.131111140954505,0.019164883514732,0.112695398299905,-0.000356580742318773,0.34043825723926
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.152226014628402,0.2653535975975,0.135851379499605,0.00614050861111022,0.107489820760697,-0.000159814732179396,0.333098493634866
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.154307597743533,0.274304031260297,0.138663812497687,0.000494241258204408,0.101423183741704,-0.000102385146379383,0.330909518644955
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.155510842046051,0.276096146009678,0.139319616057102,0.000157311498045869,0.100129086013611,-0.000147605732299329,0.328934604107811
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.15781127760333,0.287220782172064,0.137839212145014,3.92835040219179e-06,0.0991040486315673,-8.83009950404428e-05,0.318109052092662
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.156913524167092,0.292467506802736,0.132837244304413,-0.000262161331988319,0.0863294489351046,-0.000112460881764256,0.331826898004406
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.151382432712485,0.292242264331507,0.119642479526947,-0.000134327707420376,0.0861121869414379,-7.64365112977293e-05,0.350831400706341
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.152848445906259,0.306557506969431,0.113698881297072,-0.000390352356855811,0.0855749822489215,-0.000167237737723303,0.341877773672895
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.155055030695435,0.386740931768752,0.0982673737774689,-0.000340069125866223,0.0277295961740809,-0.000290182279661828,0.332837318989791
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.155026880997298,0.386190542481428,0.09959377380769,-0.000274428746721467,0.0220481855696826,-0.000548230847197351,0.337963276737821
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.156495302813058,0.385897769402512,0.100138338779116,1.00880358138127e-05,0.0172492150977856,-0.00103987510660042,0.341249160978315
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.155330266818474,0.386566125863072,0.0984385721619652,-4.95294080193125e-05,0.0179759717091479,-0.00150796284115453,0.343246555696515
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.151108766840852,0.389965189827368,0.0893699954480008,-0.000250022481012628,0.0100182919050637,-0.00131854375988728,0.361106322219624
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.156512470119211,0.411034172587144,0.0927258683933361,6.58249362720324e-05,9.90880293851329e-06,-0.000834458420387438,0.340486213581469
