"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.142827552570043,0.564955761616917,0.120726432966029,-0.157094924653323,0.0489224562694553,-0.0221251812623554,0.301787902493191
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.0494384337528418,-0.2,0.11661051414755,-0.000561566247158244,0.120309582868771,0.6,0.413079902983679
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.520113988537302,-1.06034173211345e-05,0.54986870600381,-0.00244981822252677,0.00377720568020128,-0.2,0.128700521418287
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,-8.42802229335897e-06,-0.0785206272107867,0.538918221045976,2.89411244035481e-05,0.282415080216412,2.00197604957754e-05,0.257146793085794
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.158042346930051,0.6,-3.93984734077573e-05,9.1011691541989e-05,-0.000103249782907691,-0.0924162587391899,0.334425548373905
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.209042602072971,-0.0499999999999362,0.6,8.46744215110451e-05,0.116002100219482,-0.2,0.324870623286167
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,-0.2,8.73972951900011e-05,0.215667275336576,8.30282676396353e-05,0.182307955548655,0.218663023721276,0.583191319830663
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,-0.00424311242719388,0.00219718449715718,0.125742429551291,0.00156082802991711,3.71182435309266e-05,0.274705552105298,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.170279030808904,0.49398148970416,0.123766265231588,0.00147035569699637,0.00818380321657645,-0.2,0.402319055341802
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.168436831057875,0.497408954051036,0.124328337922188,0.000390004354631342,4.08750530278805e-05,-0.2,0.40939499756125
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.16419718186587,0.558007938944746,0.12185150268858,-1.94250087142363e-05,8.57332555343866e-05,-0.194968134777145,0.350845203031129
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,-0.2,0.00452708820377185,-0.0500000000001157,1.1314431839451e-05,0.584074592364065,0.0613870050002084,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,-0.0961832580297105,0.105812243097021,-0.000108811718959982,1.31743609645876e-06,0.544186047423521,-0.153707538207968,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.375313167166692,0.271175238975077,-0.00036018201809562,4.47260769089671e-06,0.115492351694498,-0.2,0.438374951574138
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,-0.2,-3.43207009426932e-05,0.143029123828382,4.23860703397085e-05,0.000870374161967556,0.6,0.456092436640252
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,-0.1995382743501,0.579089950909186,0.141236854428382,-6.08137517039201e-05,0.00339093822679233,-1.97884822940002e-06,0.47588332338566
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.00455238628386285,0.568240331284516,0.210606333554789,-0.111974030730772,-0.138025969269183,0.117299060698471,0.349301888178338
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,-0.0364592704780633,4.9317847437632e-05,0.452762534116998,0.0872835844843637,-0.0213016432812621,0.0163680142952035,0.501297463015363
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,-0.00911165313538971,-2.07339939913109e-05,0.514092094787885,0.083211501050653,0.113506151516676,-0.2,0.498322639774211
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.23946005957107,0.200293424346008,-0.2,0.0673869238060427,0.196153700826413,-7.11709142901183e-05,0.496777062365
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,4.36116707120199e-05,0.45326114514151,-0.00536446735229339,0.0656278424362861,0.183929089005364,-0.2,0.502502779098938
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.045197089872702,0.299466091077104,-1.33521330395914e-05,-0.0389628491671687,-0.2,0.6,0.294313020350402
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.323273231189327,0.294630969913873,0.168948375913448,-0.00922000024070046,6.59678431601033e-05,-0.2,0.422301455380892
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,-0.0499999999999751,0.240602707749739,-0.2,0.000214162094415772,0.178991491717226,0.366303083149052,0.463888555289543
