"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143
