"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.473171868545094,-0.0145710507742705,0.428722258524898,-0.2,0.14298348220162,2.17682590170148e-05,0.169671673243641
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.04999969018592,1.78976832849025e-06,4.53212394003999e-06,-0.2,0.0499933682936516,0.6,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.6,2.33573117258565e-06,0.27267027488004,-4.85434447325776e-06,-0.2,-0.049994856885083,0.377327100618344
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.0559574381491508,5.67248710709487e-06,0.264216596900638,-0.0001125613445755,0.0804212827293041,-0.000488428921624819,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.6,0.0499999999999999,-2.61142994075224e-05,-0.00111384170624839,-0.2,-0.0488600439943442,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.6,-0.118676714531718,0.063267578643206,0.0744516471957531,-8.10452770015258e-05,-0.131242240191281,0.512280774161041
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,-0.2,0.215252630797658,-0.0498996184192621,-0.000100381580736618,0.274435287243958,0.160670414740202,0.599641667218174
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.0632702478146599,0.40634809315224,-0.000471835949309921,-0.171774400677506,-0.077753763373184,0.1803816590331,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.6,0.243772789212576,-4.52874011894911e-05,-0.0457715971137794,0.0612640806057914,-0.2,0.340780014696667
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.6,0.236631494724402,0.000162531591596443,-0.0472916742416923,-0.007086180806503,-0.195622144951813,0.41320597368401
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.6,5.77047436187182e-05,7.99906085144707e-05,-0.118369459225058,0.220470809054771,-0.131630540774942,0.429391495593097
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,-0.2,0.0683449117028446,-0.0500000000000395,0.119446698504209,0.462203261189244,5.12860374144588e-06,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,-2.59292388497249e-05,0.326934112778246,-0.2,-0.0499739449386353,0.323065635444968,1.25954269768673e-07,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.325208502161741,0.327253474414979,-0.000880386392151069,-0.048475968817337,-0.000643644790516019,-0.2,0.597538023423284
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,1.17176136710787e-05,0.275827515461115,0.00392515355426863,-0.2,-0.0500000000000325,0.370235613370946,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.122403234875623,0.437195863171106,0.000233508553643788,-0.2,0.0844981796542082,-2.02249515513133e-06,0.555671236240542
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.414002458315046,2.01550397674485e-05,0.6,-0.2,-0.0500000000000002,8.5438510460514e-05,0.235891948134726
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,9.55852514079211e-06,0.222496297977918,0.427494143496969,-0.0473683175819628,-0.2,-0.00263168241809764,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.000140083184821182,0.250473101694415,0.148309568744957,-0.0500000000000039,0.251266018882214,-0.2,0.599811227493596
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.6,0.128721992925387,-0.154434077802304,-0.0955655200966394,0.116886111616424,-4.02101056178096e-07,0.40439189545819
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.6,0.161185950844075,8.58618555902829e-07,-0.0499995117690126,0.0842303435101953,-0.2,0.404582358796186
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.6,0.0471795584375744,4.22097911900286e-06,-0.0500000000000014,-0.2,0.366379721831995,0.23643649875131
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.588310747610713,0.0006719333566769,-0.0897336791670606,-0.0479352437963834,0.6,-0.00134857819302623,-0.0499651798109143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,-0.0350967465312563,0.6,-0.2,-0.0148393267508406,-6.39267179036694e-05,0.0500000000000008,0.6
