"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.142853264355778,0.142851708244991,0.142856078348587,0.142855532663004,0.14285692769105,0.142856845781552,0.142869642915038
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.142956096651625,0.147255062260966,0.137932695513743,0.144374131182249,0.133266815440043,0.149495222515268,0.144719976436105
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.142283713699896,0.148918993405907,0.134811280437683,0.142785069352414,0.140610447961166,0.14379133902527,0.146799156117666
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.144100594279451,0.155480043309849,0.134400087971289,0.136090102769356,0.138086458657741,0.138962067231733,0.15288064578058
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.144751707750363,0.154169970170491,0.135922073762264,0.133035701221252,0.144665400514981,0.132737010097904,0.154718136482745
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.146980467560568,0.169818292162618,0.132783690777646,0.0536996708607215,0.143119739719296,0.126895035080071,0.226703103839061
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.15251835838199,0.249566316390993,0.134158887262712,0.0400682653436377,0.13300211615329,0.0639803251180703,0.226705731349307
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.15264304769672,0.319596912865737,0.133528548896535,-4.40606319739115e-06,0.133961893093528,0.0375219364746332,0.222752067036088
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.152306867113624,0.317698451938733,0.132442249261687,4.89683398247672e-06,0.131251196308165,0.0356301489463337,0.23066618959747
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.149842529969448,0.308208031831731,0.132264009038608,4.00659181769611e-05,0.139194780630934,0.0347867135947476,0.235663869016355
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.136410745899506,0.302944357341727,0.120760097168226,8.27529644384285e-05,0.136461784503658,0.0344567752170652,0.268883486905379
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.142706625863377,0.330038756404729,0.12426161415378,6.49387961648304e-05,0.129779176352782,0.0194500573565256,0.253698831072655
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.144580324558555,0.347058730694902,0.126052352147867,0.000149160172610431,0.123376673722364,0.00941992056106939,0.249362838142632
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.146059347747655,0.348374781656379,0.126799536205486,0.000115777280583593,0.122744222734704,0.00447004977154387,0.251436284603648
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.147760061619373,0.356215904613126,0.125119794090256,-2.41666978060907e-05,0.125278227668431,6.00105808645308e-05,0.245590168125764
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.147779000980266,0.365630268298168,0.118247720390643,0.000114898876891104,0.110783423094296,1.57639434752348e-06,0.257443111965387
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.143329960196549,0.353551140509116,0.113661241938355,0.000225586379866479,0.115364181787616,3.75596015362982e-06,0.273864133228344
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.144219543816332,0.372476971030978,0.103867483961012,8.30782227689962e-05,0.114684991236728,1.99076913583575e-05,0.264648024040823
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.145694895008887,0.457749178202143,0.10269999755878,2.66653310980455e-05,0.0559429965378985,-1.58267956276573e-05,0.237902094156839
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.146309644488145,0.390232425875519,0.113152637402241,3.86095558421836e-05,0.0560484591856065,-0.000145364283398499,0.294363587776059
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.148065934670828,0.388623813641696,0.113759012353481,0.000105621469871365,0.0531476379622636,-0.000215556941007019,0.296513536842867
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.146115652385983,0.432205369176083,0.112176072758677,1.86939961345219e-05,0.0133918920515301,-0.00099391681465473,0.297086236446247
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.138642750082413,0.423944341246252,0.108611751587691,-1.3121435598643e-05,0.00910801167042011,-0.000614395475017401,0.320320662323838
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.142448022575269,0.443005359636389,0.113075216884583,-1.15819952531495e-05,0.00341608066846762,-0.000559005005848331,0.298625907236393
