"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.142859010927384,0.6,0.0908890456796561,-0.112748970380519,0.14147757193811,-0.00424939614233823,0.141772737977707
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.0499798994156837,-0.2,0.312856632341572,-2.01005843166211e-05,0.129956995501659,0.6,0.20718637215677
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.229637302373749,0.0342936771265112,0.512437002522955,5.33845751520144e-05,0.103320014939655,-0.2,0.320258618461968
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,8.99099352801778e-05,-0.173106014475636,0.500472247828576,0.000153957647161374,0.380467285155217,-0.0692207599690928,0.36114337387846
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.160478714232738,0.514759469459192,1.9912932878763e-06,0.00382772463962684,0.023863594830252,-0.056158254543339,0.35322676008824
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.442672781931684,-0.114056931220866,0.414563480780344,0.000370161961847757,0.0467436390600916,-0.135943068779109,0.345649936265958
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,-0.2,-1.26349876209727e-05,0.391468328233856,0.00052875547749864,0.0788781840571306,0.168403487780828,0.560733879438238
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.0207425406695892,0.0534068107804579,0.235256179008763,0.000551731874753236,0.00608674624698526,0.110924723960732,0.573031267458719
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0204589315806296,0.546265686159604,0.230013728706626,0.00629652187575958,0.0058400731124633,-0.2,0.391125058565127
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0202376064923192,0.6,0.229979961421974,0.000575206128172543,-0.00924536813683667,-0.2,0.358452594094384
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.0205842332776185,0.6,0.226310644320442,0.000261861318856992,-1.55534323730361e-05,-0.199140667155509,0.351999481670962
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,-0.2,1.94109495577986e-05,-0.0499999999995128,0.256896666540105,0.34680779820739,0.0462761243034569,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,-0.0962911340751959,0.154108601633474,-0.00264975221376728,-0.000490719283609596,0.345545366033819,-0.000222362094721031,0.6
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0684749734194441,0.387893784625188,-4.33712341243671e-07,-0.000231116598547861,0.219216300749554,-0.2,0.524646491516703
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,-0.0494616397622454,2.45987617099814e-05,0.107621515099221,-0.000538360237746601,-0.2,0.6,0.542353886139061
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,-0.0486864840938784,0.290970350145754,0.0860064397354247,1.63183342889012e-05,0.0134235183496968,0.113368748974956,0.544901108553759
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.14524942207242,0.273490909556876,0.266008046095827,-0.0436674341711528,-0.199899043857117,0.300708662381672,0.258109437921544
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,-0.000824038646666687,-0.000277559931274635,0.448720204705105,0.00239198711507683,0.000235920326694275,0.0521985882118204,0.497554898219245
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0038016794801903,-0.0407861619090841,0.489623660422315,0.0523038653006388,0.200282978348944,-0.2,0.494773978356968
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0985562586622626,0.425360895988996,-0.2,-0.000560331230681597,0.188214047706205,-0.00156481730055463,0.489993946173741
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0262818322883304,0.504459380604361,-4.30671294264535e-05,0.000825205319499242,0.174036266626212,-0.2,0.494440382291007
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0270697792396928,0.330220270088619,-0.000110795180685581,-1.6253730409736e-05,-0.2,0.6,0.242836999582783
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.278358852918773,0.326698721457018,-7.15411018849774e-06,0.00033320308331094,0.334743307216019,-0.2,0.25987306943511
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,-0.0499995930855012,0.278389938306506,-0.2,8.7084499688842e-07,0.163159925615446,0.352441347795028,0.456007510523627
