"method","decision_date","latest_input_date","convergence","iterations","objective","solver_attempts","solver_attempt_codes","solver_attempt_messages","solver_total_iterations","solver_message","objective_year_fraction","objective_turnover_convention","constraint_residual","scenario_seed"
"equal_weight",2022-12-30,2022-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-01-31,2023-01-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-02-28,2023-02-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-03-31,2023-03-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-04-28,2023-04-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-05-31,2023-05-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-06-30,2023-06-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-07-31,2023-07-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-08-31,2023-08-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-09-28,2023-09-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-10-31,2023-10-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-11-30,2023-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2023-12-29,2023-12-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-01-31,2024-01-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-02-29,2024-02-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-03-28,2024-03-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-04-30,2024-04-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-05-31,2024-05-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-06-28,2024-06-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-07-31,2024-07-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-08-30,2024-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-09-30,2024-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-10-31,2024-10-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2024-11-29,2024-11-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"shrinkage_mean_variance",2022-12-30,2022-12-30,3,23,-0.00091643188704763,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",23,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",2.55351295663786e-15,NA
"shrinkage_mean_variance",2023-01-31,2023-01-31,3,13,-0.00187429997703163,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",13,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2023-02-28,2023-02-28,3,20,-0.00156729005130607,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",20,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2023-03-31,2023-03-31,3,16,-0.00193502686742051,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",16,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",8.65973959207622e-15,NA
"shrinkage_mean_variance",2023-04-28,2023-04-28,3,19,-0.00207817124004599,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",19,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2023-05-31,2023-05-31,3,36,-0.00203274994015979,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",36,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",4.44089209850063e-16,NA
"shrinkage_mean_variance",2023-06-30,2023-06-30,3,24,-0.00256500306422021,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2023-07-31,2023-07-31,3,25,-0.00299550755067834,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",25,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",9.54791801177635e-15,NA
"shrinkage_mean_variance",2023-08-31,2023-08-31,3,20,-0.00270831388616664,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",20,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",2.22044604925031e-16,NA
"shrinkage_mean_variance",2023-09-28,2023-09-28,3,32,-0.00226896148086692,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",32,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",4.27435864480685e-14,NA
"shrinkage_mean_variance",2023-10-31,2023-10-31,3,27,-0.00206873261907033,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",27,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",4.54081217071689e-14,NA
"shrinkage_mean_variance",2023-11-30,2023-11-30,3,33,-0.00264530865419025,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",33,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2023-12-29,2023-12-29,3,13,-0.00298799085480937,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",13,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",4.44089209850063e-16,NA
"shrinkage_mean_variance",2024-01-31,2024-01-31,3,21,-0.00292653735506223,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2024-02-29,2024-02-29,3,30,-0.00338624046850431,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",30,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2024-03-28,2024-03-28,3,19,-0.00368828238601315,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",19,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",5.55111512312578e-16,NA
"shrinkage_mean_variance",2024-04-30,2024-04-30,3,29,-0.00353062115733749,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",29,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2024-05-31,2024-05-31,3,30,-0.00392941510912799,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",30,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2024-06-28,2024-06-28,3,32,-0.0041159110856686,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",32,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",2.22044604925031e-16,NA
"shrinkage_mean_variance",2024-07-31,2024-07-31,3,17,-0.00431863117981996,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",4.44089209850063e-16,NA
"shrinkage_mean_variance",2024-08-30,2024-08-30,3,8,-0.00437798602200237,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",8,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.11022302462516e-16,NA
"shrinkage_mean_variance",2024-09-30,2024-09-30,3,17,-0.00475672630888668,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2024-10-31,2024-10-31,3,16,-0.00470851665067153,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",16,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",8.88178419700125e-15,NA
"shrinkage_mean_variance",2024-11-29,2024-11-29,3,31,-0.00504782925419065,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",31,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",1.57651669496772e-14,NA
"dcc_garch",2022-12-30,2022-12-30,3,15,-0.00108138520153651,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",15,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,NA
"dcc_garch",2023-01-31,2023-01-31,3,15,-0.00175170165991239,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",15,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"dcc_garch",2023-02-28,2023-02-28,3,24,-0.00161502277386604,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"dcc_garch",2023-03-31,2023-03-31,3,18,-0.00192619613111632,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",18,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"dcc_garch",2023-04-28,2023-04-28,3,11,-0.00196812178381414,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",11,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"dcc_garch",2023-05-31,2023-05-31,3,47,-0.00197339434126138,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",47,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.87627691161651e-14,NA
"dcc_garch",2023-06-30,2023-06-30,3,24,-0.00241362676259454,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"dcc_garch",2023-07-31,2023-07-31,3,34,-0.00315479510029601,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",34,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",4.46309655899313e-14,NA
"dcc_garch",2023-08-31,2023-08-31,3,26,-0.00277644339026916,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",4.9960036108132e-15,NA
"dcc_garch",2023-09-28,2023-09-28,3,38,-0.00221191236807044,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",38,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",8.88178419700125e-16,NA
"dcc_garch",2023-10-31,2023-10-31,3,26,-0.00183821218135469,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",5.55111512312578e-16,NA
"dcc_garch",2023-11-30,2023-11-30,3,26,-0.00304597704806018,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",1.22124532708767e-14,NA
"dcc_garch",2023-12-29,2023-12-29,3,20,-0.00342461961437084,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",20,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"dcc_garch",2024-01-31,2024-01-31,3,17,-0.00295913797613787,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"dcc_garch",2024-02-29,2024-02-29,3,22,-0.00360529001904673,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",22,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",8.21565038222616e-15,NA
"dcc_garch",2024-03-28,2024-03-28,3,20,-0.00410556731304232,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",20,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
