"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.142856260679895,0.495110133795811,-0.2,-4.67995924510349e-06,0.142850950225482,-0.0499953192745467,0.469182654532604
"locked_oos_v1",2024-08-30,2024-09-30,5.24925857094461e-06,0.6,-0.0499947830914381,-5.21790004658519e-06,0.247019722826799,-0.2,0.402975028906115
"locked_oos_v1",2024-09-30,2024-10-31,4.90042238394052e-06,0.599998298406393,-5.75272453484897e-06,-0.0499942204821821,-0.2,0.6,0.04999677437794
"locked_oos_v1",2024-10-31,2024-11-29,0.114979917414996,0.6,-1.23860932741738e-07,-0.0499998531851878,0.485023828347094,-0.2,0.0499962312840304
"locked_oos_v1",2024-11-29,2024-12-31,-0.0499972432160834,0.422073126757202,-0.2,-2.75678401503411e-06,0.140319072666206,0.087607800576691,0.6
"locked_oos_v1",2024-12-31,2025-01-27,5.94861079864234e-06,0.422074665638565,0.488010986275559,-2.85788248945328e-06,-0.070018366356892,-0.179978683263163,0.339908306977622
"locked_oos_v1",2025-01-27,2025-02-28,4.34466677423726e-06,0.6,-0.0700196621801709,-1.15314288207898e-06,0.310086611694435,-0.179979182693671,0.339909041655514
"locked_oos_v1",2025-02-28,2025-03-31,0.0363208871771755,0.6,-2.27607472364775e-06,-0.2,0.0685082762270125,0.155266985365328,0.339906127305208
"locked_oos_v1",2025-03-31,2025-04-30,0.310087430838837,0.6,2.71339699871747e-06,-0.0499979004880625,-1.90856544879392e-06,-0.2,0.339909664817676
"locked_oos_v1",2025-04-30,2025-05-30,0.310087430838837,0.6,2.71339699871747e-06,-0.0499979004880625,-1.90856544879392e-06,-0.2,0.339909664817676
"locked_oos_v1",2025-05-30,2025-06-30,-1.97612884135664e-06,-8.33880654966797e-09,0.0377122990603914,-1.2110000411274e-06,0.0168497569593912,0.345441139447906,0.6
"locked_oos_v1",2025-06-30,2025-07-31,-3.72346813698064e-06,3.75222912145881e-06,-0.0173283586323453,-0.198854710105131,0.0161866352334251,0.6,0.599996404743067
"locked_oos_v1",2025-07-31,2025-08-29,2.13442489863905e-06,3.75854867651767e-06,0.519745897656811,-0.198849369500733,4.66990930384891e-06,0.314229390075288,0.364863518885755
"locked_oos_v1",2025-08-29,2025-09-30,-4.24778386536073e-07,0.285138935821649,-0.0499438828745404,-0.2,-5.50977275655583e-05,0.6,0.364860469558843
"locked_oos_v1",2025-09-30,2025-10-31,-4.24776018672681e-07,0.140515530662264,-6.45103143594302e-07,-0.2,0.094873728869324,0.6,0.364611810347575
"locked_oos_v1",2025-10-31,2025-11-28,0.529126368895941,0.140511974171429,-4.80985078047473e-07,-1.67997404303376e-06,-1.54559639558115e-07,-0.101373787367374,0.431737759818763
"locked_oos_v1",2025-11-28,2025-12-31,0.529125441851142,0.312957657667847,-1.47418277231414e-06,-0.0499953788598733,-3.09210320406108e-06,-0.2,0.407916845626861
"locked_oos_v1",2025-12-31,2026-01-30,0.529125807384032,0.312956637177197,-4.94307189709579e-06,-0.2,-5.32436775066586e-06,0.180519048535409,0.17740877434301
"locked_oos_v1",2026-01-30,2026-02-27,0.483220530471583,0.279820593474572,-0.0500000000000003,-0.2,0.0762709685155118,0.212890004321644,0.197797903216689
"locked_oos_v1",2026-02-27,2026-03-31,0.452204238981955,0.6,-0.0499973778057748,-0.0718404798379736,-0.0535416188274964,-0.0746205136116375,0.197795761018041
"locked_oos_v1",2026-03-31,2026-04-30,0.374778137491618,0.6,-1.66145682875135e-07,-1.50634271791177e-05,-0.0499839355803154,-0.2,0.275221027661559
"locked_oos_v1",2026-04-30,2026-05-29,-0.2,-0.0499999640080623,9.04165569315699e-08,2.06223786874802e-06,0.0499978113536367,0.6,0.6
"locked_oos_v1",2026-05-29,2026-06-30,-0.0780726066152442,-0.0499996884705671,9.73970702005143e-07,-0.121927701600601,0.108215561105474,0.541783461610237,0.6
"locked_oos_v1",2026-06-30,2026-07-06,2.8185161455441e-06,0.437523416773269,-0.0722931094199957,-0.177706890583339,0.108221220073502,0.461128832148346,0.243123712492072
