"method","decision_date","latest_input_date","convergence","iterations","objective","scenario_seed"
"equal_weight",2024-07-31,2024-07-31,NA,NA,NA,NA
"equal_weight",2024-08-30,2024-08-30,NA,NA,NA,NA
"equal_weight",2024-09-30,2024-09-30,NA,NA,NA,NA
"equal_weight",2024-10-31,2024-10-31,NA,NA,NA,NA
"equal_weight",2024-11-29,2024-11-29,NA,NA,NA,NA
"equal_weight",2024-12-31,2024-12-31,NA,NA,NA,NA
"equal_weight",2025-01-27,2025-01-27,NA,NA,NA,NA
"equal_weight",2025-02-28,2025-02-28,NA,NA,NA,NA
"equal_weight",2025-03-31,2025-03-31,NA,NA,NA,NA
"equal_weight",2025-04-30,2025-04-30,NA,NA,NA,NA
"equal_weight",2025-05-30,2025-05-30,NA,NA,NA,NA
"equal_weight",2025-06-30,2025-06-30,NA,NA,NA,NA
"equal_weight",2025-07-31,2025-07-31,NA,NA,NA,NA
"equal_weight",2025-08-29,2025-08-29,NA,NA,NA,NA
"equal_weight",2025-09-30,2025-09-30,NA,NA,NA,NA
"equal_weight",2025-10-31,2025-10-31,NA,NA,NA,NA
"equal_weight",2025-11-28,2025-11-28,NA,NA,NA,NA
"equal_weight",2025-12-31,2025-12-31,NA,NA,NA,NA
"equal_weight",2026-01-30,2026-01-30,NA,NA,NA,NA
"equal_weight",2026-02-27,2026-02-27,NA,NA,NA,NA
"equal_weight",2026-03-31,2026-03-31,NA,NA,NA,NA
"equal_weight",2026-04-30,2026-04-30,NA,NA,NA,NA
"equal_weight",2026-05-29,2026-05-29,NA,NA,NA,NA
"equal_weight",2026-06-30,2026-06-30,NA,NA,NA,NA
"shrinkage_mean_variance",2024-07-31,2024-07-31,4,116,-0.00347788651138172,NA
"shrinkage_mean_variance",2024-08-30,2024-08-30,4,36,-0.00430494259480978,NA
"shrinkage_mean_variance",2024-09-30,2024-09-30,4,38,-0.0046866602849097,NA
"shrinkage_mean_variance",2024-10-31,2024-10-31,4,256,-0.00459855505208097,NA
"shrinkage_mean_variance",2024-11-29,2024-11-29,4,25,-0.00502971975539767,NA
"shrinkage_mean_variance",2024-12-31,2024-12-31,4,39,-0.00487670943329285,NA
"shrinkage_mean_variance",2025-01-27,2025-01-27,4,36,-0.00497784152154009,NA
"shrinkage_mean_variance",2025-02-28,2025-02-28,4,42,-0.00490082586004941,NA
"shrinkage_mean_variance",2025-03-31,2025-03-31,4,83,-0.00458529949656937,NA
"shrinkage_mean_variance",2025-04-30,2025-04-30,4,38,-0.00481674105867503,NA
"shrinkage_mean_variance",2025-05-30,2025-05-30,4,42,-0.00523309146039063,NA
"shrinkage_mean_variance",2025-06-30,2025-06-30,4,51,-0.00556226455565784,NA
"shrinkage_mean_variance",2025-07-31,2025-07-31,4,51,-0.00574817006044018,NA
"shrinkage_mean_variance",2025-08-29,2025-08-29,4,42,-0.00596858255904423,NA
"shrinkage_mean_variance",2025-09-30,2025-09-30,4,96,-0.00662807104906217,NA
"shrinkage_mean_variance",2025-10-31,2025-10-31,4,48,-0.00703822888543669,NA
"shrinkage_mean_variance",2025-11-28,2025-11-28,4,26,-0.00699688490903916,NA
"shrinkage_mean_variance",2025-12-31,2025-12-31,4,35,-0.00701912995229261,NA
"shrinkage_mean_variance",2026-01-30,2026-01-30,4,195,-0.00751656153606605,NA
"shrinkage_mean_variance",2026-02-27,2026-02-27,4,30,-0.00747571621281594,NA
"shrinkage_mean_variance",2026-03-31,2026-03-31,4,24,-0.00665776555831884,NA
"shrinkage_mean_variance",2026-04-30,2026-04-30,4,30,-0.00725744460863788,NA
"shrinkage_mean_variance",2026-05-29,2026-05-29,4,49,-0.00746136299032443,NA
"shrinkage_mean_variance",2026-06-30,2026-06-30,4,32,-0.00693278283782783,NA
"dcc_garch",2024-07-31,2024-07-31,4,210,-0.00306608321026518,NA
"dcc_garch",2024-08-30,2024-08-30,4,221,-0.00371227268389917,NA
"dcc_garch",2024-09-30,2024-09-30,4,1184,-0.00461457973802885,NA
