"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.314250768961959,0.6,-0.2,-3.48695309470482e-06,0.142861555307977,-4.3953205446546e-06,0.142895558003704
"locked_oos_v1",2024-08-30,2024-09-30,0.0961044738817335,0.6,-0.0499993855757364,-6.13471495466515e-07,0.142861532054783,-0.2,0.411033993110722
"locked_oos_v1",2024-09-30,2024-10-31,5.25628093834375e-06,0.486854839227426,-3.72746443139586e-06,-0.0499962742917319,-0.2,0.6,0.163139906247798
"locked_oos_v1",2024-10-31,2024-11-29,0.142614010956545,0.486855748816979,-1.00219527133838e-06,-0.0499988744237899,0.457394691583045,-0.2,0.163135425262493
"locked_oos_v1",2024-11-29,2024-12-31,-0.0499997659131272,0.374509739898719,-0.2,3.44480833027882e-07,0.241310242171534,0.120271146171801,0.51390829319024
"locked_oos_v1",2024-12-31,2025-01-27,5.42735751986768e-06,0.374506687966397,0.525271205640167,-5.89169371075393e-07,-0.0499994157346827,-0.2,0.350216683939973
"locked_oos_v1",2025-01-27,2025-02-28,4.5414110485801e-06,0.6,-0.0646718513177482,7.92805303526429e-10,0.286777000935292,-0.185328151107314,0.363218459285917
"locked_oos_v1",2025-02-28,2025-03-31,7.79521745681149e-06,0.6,2.95412620124722e-07,-0.2,0.225747982864078,0.0751935516576721,0.299050374848172
"locked_oos_v1",2025-03-31,2025-04-30,0.374535629104152,0.6,2.09281831079576e-06,-0.123502287436296,-2.34792420197996e-07,-0.126497413182784,0.275462213489038
"locked_oos_v1",2025-04-30,2025-05-30,0.374540033745819,0.599998153530688,4.14560077567862e-06,-0.0499999997671014,1.07208636922624e-06,-0.2,0.275456594803449
"locked_oos_v1",2025-05-30,2025-06-30,-3.37244493802991e-10,0.0457879186481539,0.154315568143203,2.23830100808082e-06,0.0390759923321077,0.160818282917897,0.599999999994876
"locked_oos_v1",2025-06-30,2025-07-31,-5.36571365429786e-06,0.0457855976714057,-0.0691240323987009,-0.176659827374013,3.62781496281792e-06,0.6,0.6
"locked_oos_v1",2025-07-31,2025-08-29,4.54077163579321e-06,0.0458415759881089,0.358477156962019,-0.2,-1.05169815059196e-06,0.462706063575111,0.332971714401276
"locked_oos_v1",2025-08-29,2025-09-30,5.26117833681794e-06,0.506510900888545,-0.0499988470582484,-0.2,-1.11747296233198e-06,0.6,0.143483802464329
"locked_oos_v1",2025-09-30,2025-10-31,1.6555447078681e-06,0.0173551601858275,1.17305848322448e-06,-0.2,3.34977679965082e-06,0.599989585490156,0.582649075944026
"locked_oos_v1",2025-10-31,2025-11-28,0.56330263448218,0.017359865628005,-1.82783957446441e-06,-3.80239040999008e-06,-0.163301454912869,-6.61432122904936e-09,0.582644591646991
"locked_oos_v1",2025-11-28,2025-12-31,0.563296894843083,0.380429480258213,-5.3223329467621e-06,-0.0351525813991729,-0.0148420904226184,-0.2,0.306273619053442
"locked_oos_v1",2025-12-31,2026-01-30,0.5632981902931,0.380430958082753,-1.00295271855939e-05,-0.2,-0.0148426780963184,0.21363873897835,0.057484820269302
"locked_oos_v1",2026-01-30,2026-02-27,0.50861131483417,0.380429556157927,-0.0499955981158254,-0.2,-4.4018841743938e-06,0.244563400486378,0.116395728521525
"locked_oos_v1",2026-02-27,2026-03-31,0.352123787596264,0.6,-0.0499918533479525,-0.107960851821865,-5.31795134003068e-06,-0.0920419695516584,0.297876205076553
"locked_oos_v1",2026-03-31,2026-04-30,0.35212048239118,0.6,3.7053351282411e-06,-0.049994263323035,-5.66812468119841e-06,-0.2,0.297875743721408
"locked_oos_v1",2026-04-30,2026-05-29,-0.2,-4.0306127880114e-06,7.02905127083964e-06,-0.0499916569786269,0.0499886585401442,0.6,0.6
"locked_oos_v1",2026-05-29,2026-06-30,-0.199999376024571,-9.10400160267697e-06,1.88982600803977e-06,-0.0499880722071464,0.0499946624073118,0.6,0.6
"locked_oos_v1",2026-06-30,2026-07-06,2.07368009152877e-06,0.52830082211455,-0.0500000032004869,-0.2,0.0937437689131539,0.439372007911317,0.188581330581374
