model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.271910548210144,0.031153082847595215,0.0005075931549072266
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.2533762454986572,0.15295398235321045,0.08139300346374512
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.258692979812622,0.0014833807945251465,0.010626912117004395
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.5704233646392822,0.13935858011245728,0.10798430442810059
pretrained,1,2,neutral_holdings,0.009673282504081726,0.003044605255126953,1.1324882507324219e-05
pretrained,1,3,reverse_time,1.621346116065979,0.009655177593231201,0.011480093002319336
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.554358720779419,0.16867053508758545,0.07905793190002441
pretrained,1,3,neutral_holdings,0.015237398445606232,0.0031080245971679688,0.0018191337585449219
pretrained,1,4,reverse_time,1.4175750017166138,0.0007688999176025391,0.018329977989196777
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.459385633468628,0.1744418740272522,0.05211067199707031
pretrained,1,4,neutral_holdings,0.02412945032119751,0.0037047863006591797,0.0015749931335449219
pretrained,1,5,reverse_time,1.1882741451263428,0.02023327350616455,0.02320849895477295
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.3247710466384888,0.1921120285987854,0.04181230068206787
pretrained,1,5,neutral_holdings,0.028336085379123688,0.004311561584472656,0.0002149343490600586
pretrained,1,6,reverse_time,1.2751340866088867,0.02378058433532715,0.03829610347747803
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.4358506202697754,0.1970372200012207,0.04258382320404053
pretrained,1,6,neutral_holdings,0.033461034297943115,0.004290103912353516,0.00035965442657470703
pretrained,1,7,reverse_time,1.3594703674316406,0.036077260971069336,0.05684173107147217
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.2150421142578125,0.17328041791915894,0.005661725997924805
pretrained,1,7,neutral_holdings,0.05072789639234543,0.005470871925354004,0.0012651681900024414
pretrained,1,8,reverse_time,0.9167513847351074,0.022404372692108154,0.011516332626342773
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.6718673706054688,0.215318500995636,0.06596457958221436
pretrained,1,8,neutral_holdings,0.03197183459997177,0.004671156406402588,0.0033037662506103516
pretrained,1,9,reverse_time,1.4699491262435913,0.011199653148651123,0.01946389675140381
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.832016944885254,0.22507697343826294,0.10358452796936035
pretrained,1,9,neutral_holdings,0.0298968106508255,0.005644261837005615,0.0042147040367126465
pretrained,1,10,reverse_time,0.7794631123542786,0.014605820178985596,0.014682769775390625
pretrained,1,10,zero_vine,0.0,0.0,0.0
