model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.2441871166229248,0.01893174648284912,0.0528334379196167
pretrained,1,1,zero_vine,0.08330154418945312,0.002124786376953125,0.013657331466674805
pretrained,1,1,zero_returns_volatility,1.8254295587539673,0.16609179973602295,0.09206533432006836
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.1451517343521118,0.009145379066467285,0.012802362442016602
pretrained,1,2,zero_vine,0.08896429091691971,0.002464771270751953,0.011988997459411621
pretrained,1,2,zero_returns_volatility,1.7638548612594604,0.09787595272064209,0.09203290939331055
pretrained,1,2,neutral_holdings,0.0029895156621932983,0.000331878662109375,9.059906005859375e-06
pretrained,1,3,reverse_time,1.3878860473632812,0.043724775314331055,0.06734263896942139
pretrained,1,3,zero_vine,0.08033604919910431,0.002236485481262207,0.0017982721328735352
pretrained,1,3,zero_returns_volatility,1.6568902730941772,0.07457774877548218,0.060465097427368164
pretrained,1,3,neutral_holdings,0.008013464510440826,0.0003751516342163086,0.0005040168762207031
pretrained,1,4,reverse_time,1.8668081760406494,0.0237271785736084,0.09887278079986572
pretrained,1,4,zero_vine,0.08774290978908539,0.0020754337310791016,0.003983259201049805
pretrained,1,4,zero_returns_volatility,1.6255193948745728,0.08060258626937866,0.06997597217559814
pretrained,1,4,neutral_holdings,0.007893696427345276,0.00028842687606811523,0.0006356239318847656
pretrained,1,5,reverse_time,1.6681183576583862,0.004497528076171875,0.030800163745880127
pretrained,1,5,zero_vine,0.062124624848365784,0.0016865134239196777,0.015214204788208008
pretrained,1,5,zero_returns_volatility,1.4585119485855103,0.07963043451309204,0.08770805597305298
pretrained,1,5,neutral_holdings,0.005014233291149139,0.0007760524749755859,0.0010723471641540527
pretrained,1,6,reverse_time,1.7428759336471558,0.03460371494293213,0.0881122350692749
pretrained,1,6,zero_vine,0.05967625230550766,0.00030922889709472656,0.01597762107849121
pretrained,1,6,zero_returns_volatility,1.408246636390686,0.08547741174697876,0.10468113422393799
pretrained,1,6,neutral_holdings,0.0024001672863960266,0.0009308457374572754,4.4345855712890625e-05
pretrained,1,7,reverse_time,1.5237634181976318,0.03747868537902832,0.04042255878448486
pretrained,1,7,zero_vine,0.10520423948764801,0.0045233964920043945,0.012600123882293701
pretrained,1,7,zero_returns_volatility,1.5463154315948486,0.09307318925857544,0.10080099105834961
pretrained,1,7,neutral_holdings,0.005879200994968414,0.0016843676567077637,0.0006796121597290039
pretrained,1,8,reverse_time,0.6396512985229492,0.01480323076248169,0.045318424701690674
pretrained,1,8,zero_vine,0.04813002794981003,0.0015735030174255371,0.014825403690338135
pretrained,1,8,zero_returns_volatility,1.3204344511032104,0.09831762313842773,0.12542277574539185
pretrained,1,8,neutral_holdings,0.0058576688170433044,0.0019792914390563965,0.0017769336700439453
pretrained,1,9,reverse_time,1.2773076295852661,0.004230201244354248,0.021672725677490234
pretrained,1,9,zero_vine,0.043317053467035294,0.002033233642578125,0.011883258819580078
pretrained,1,9,zero_returns_volatility,1.2701083421707153,0.0987706184387207,0.1320202350616455
pretrained,1,9,neutral_holdings,0.007414866238832474,0.0017606019973754883,0.001969635486602783
pretrained,1,10,reverse_time,0.46130821108818054,0.028636157512664795,0.021955490112304688
pretrained,1,10,zero_vine,0.02823963388800621,0.0016375184059143066,0.0074501633644104
pretrained,1,10,zero_returns_volatility,1.3434607982635498,0.1100875735282898,0.14762216806411743
