"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.257412058434316,0.0299094963286604,0.467665177903005,-0.0903939035321985,-0.109310048499278,0.393176359257528,0.0515408601079668
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.313371911644936,0.0182176381349564,0.384371563792229,-0.0983643010258675,-0.108923137187958,0.457512483000755,0.0338138416409492
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.215050449860947,0.0387854075857571,0.555872490895646,-0.0950283647647926,-0.108248943196876,0.254124572766679,0.139444386852639
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.200017450111253,0.071105597274644,0.577209008591516,-0.0962550884910992,-0.10755346183266,0.131069255726678,0.224407238619668
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.315464683941432,0.0264114077602114,0.522903987339565,-0.103193237313202,-0.102917908557824,0.175600105098316,0.165730961731502
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.306912135332823,0.0197642371058464,0.45408795401454,-0.104434702545404,-0.100242529064417,0.249344315379858,0.174568589776754
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.220133345574141,0.0203829407691956,0.456306856125593,-0.107157189399004,-0.0966235809028149,0.324477683752775,0.182479944080114
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.131647216954402,0.0357174639190946,0.544192018785647,-0.107427266559431,-0.0957067060683455,0.309121820011309,0.182455452957324
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.0901650807687214,-0.0893761568835804,0.561564745647567,-0.108396632330758,0.0492110944219998,0.202136101467269,0.294695766908782
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.0686236364500863,-0.0910890283329146,0.395039719130312,-0.0993915977222579,0.122599620904241,0.539099973227297,0.0651176763432366
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.122303263417312,-0.097505441733769,0.472685762814113,-0.0998748977269445,0.0370750586901392,0.489734270742961,0.0755819837961878
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.104737436132772,-0.0967225751706532,0.378565503018243,-0.0985018259712628,0.0855672636202403,0.563836319105966,0.0625178792646953
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.0727428650217397,-0.0941180655998843,0.445545696254287,-0.095430604581322,0.0589808491723878,0.533604316945587,0.0786749427872045
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,-0.101166429264205,-0.0893864131399563,0.300204006688935,0.0320880578032562,0.283467946308,0.540754435317857,0.0340383962861129
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.0377722845545837,-0.0902191645332745,0.212357608335359,-0.0986714458891324,0.332215590136392,0.557364446776254,0.0491806806198188
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,-0.0900854484311172,0.0327241516539029,0.250498881829636,-0.0962201968899795,0.334964385522263,0.510669222367661,0.0574490039476326
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,-0.099522590637207,0.035378135740757,0.144726544618607,-0.0892274230718613,0.478412076830864,0.497757598757744,0.032475657761097
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.0383468084037304,-0.084942415356636,0.0881139039993286,-0.103171534836292,0.459927618503571,0.557424426078796,0.0443011932075024
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.119447655975819,-0.093902163207531,0.0410278104245663,-0.103656128048897,0.414217568933964,0.57530952244997,0.0475557334721088
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.113689696150167,-0.0928613639303616,0.152654086904866,-0.105070146066802,0.238431459026677,0.574012165623052,0.119144102292401
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.0848028297935213,-0.0889342565621649,0.110879697969982,-0.101570068725518,0.356162660888263,0.573846989444324,0.0648121471915926
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,-0.092674874833652,0.0368598651673112,0.0884633798684392,-0.0979918103132929,0.481684050389699,0.550551048346928,0.0331083413745676
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.0572294252259391,-0.0864022789256913,0.210251490984644,-0.104523432041918,0.318870644484248,0.54989735356399,0.0546767967087882
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.311217541141169,-0.0872882061770984,0.0851568079420498,-0.101931621985776,0.0860831907817295,0.542343193931239,0.164419094366687
