model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.1268787384033203,0.07677626609802246,0.04326522350311279
pretrained,1,1,zero_vine,0.022486329078674316,0.0016001462936401367,7.033348083496094e-05
pretrained,1,1,zero_returns_volatility,0.6752700209617615,0.31144729256629944,0.06626009941101074
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.7266366481781006,0.045343995094299316,0.009090542793273926
pretrained,1,2,zero_vine,0.01781509816646576,0.001774907112121582,0.001603245735168457
pretrained,1,2,zero_returns_volatility,1.0710939168930054,0.19496047496795654,0.03232300281524658
pretrained,1,2,neutral_holdings,0.003919929265975952,0.00031119585037231445,0.00033724308013916016
pretrained,1,3,reverse_time,1.9525777101516724,0.042419373989105225,0.028386473655700684
pretrained,1,3,zero_vine,0.018162675201892853,0.0011406540870666504,0.00030994415283203125
pretrained,1,3,zero_returns_volatility,1.1530908346176147,0.18183130025863647,0.005856513977050781
pretrained,1,3,neutral_holdings,0.005401991307735443,0.0013337135314941406,9.143352508544922e-05
pretrained,1,4,reverse_time,1.9869728088378906,0.029671847820281982,0.09821557998657227
pretrained,1,4,zero_vine,0.01905243843793869,0.0006923079490661621,0.0005972385406494141
pretrained,1,4,zero_returns_volatility,1.2392823696136475,0.22635740041732788,0.012247562408447266
pretrained,1,4,neutral_holdings,0.007391326129436493,0.0018309950828552246,0.00010609626770019531
pretrained,1,5,reverse_time,2.128976821899414,0.027480602264404297,0.03229677677154541
pretrained,1,5,zero_vine,0.015673086047172546,0.001979351043701172,0.0017279386520385742
pretrained,1,5,zero_returns_volatility,1.105604887008667,0.2852180004119873,0.029925942420959473
pretrained,1,5,neutral_holdings,0.007313244044780731,0.0019127726554870605,0.0007674694061279297
pretrained,1,6,reverse_time,1.4453372955322266,0.02879321575164795,0.019664406776428223
pretrained,1,6,zero_vine,0.017239078879356384,0.002204298973083496,0.0014876127243041992
pretrained,1,6,zero_returns_volatility,1.11599862575531,0.31392037868499756,0.04266226291656494
pretrained,1,6,neutral_holdings,0.010152481496334076,0.0023850202560424805,0.0008466243743896484
pretrained,1,7,reverse_time,1.7789288759231567,0.011505424976348877,0.034092724323272705
pretrained,1,7,zero_vine,0.36888325214385986,8.83936882019043e-05,0.00011682510375976562
pretrained,1,7,zero_returns_volatility,1.1907695531845093,0.33364391326904297,0.05434989929199219
pretrained,1,7,neutral_holdings,0.009947113692760468,0.001856982707977295,0.0009789466857910156
pretrained,1,8,reverse_time,1.535131812095642,0.0300142765045166,0.06269168853759766
pretrained,1,8,zero_vine,0.020327746868133545,0.0035321712493896484,0.001332998275756836
pretrained,1,8,zero_returns_volatility,1.087507963180542,0.3477446138858795,0.06030416488647461
pretrained,1,8,neutral_holdings,0.01404782384634018,0.0022005438804626465,0.00047338008880615234
pretrained,1,9,reverse_time,1.348308801651001,0.026671171188354492,0.03168565034866333
pretrained,1,9,zero_vine,0.014308884739875793,0.0029921531677246094,5.555152893066406e-05
pretrained,1,9,zero_returns_volatility,1.0963953733444214,0.35053542256355286,0.0614469051361084
pretrained,1,9,neutral_holdings,0.018735483288764954,0.0029175877571105957,0.00030243396759033203
pretrained,1,10,reverse_time,1.7075250148773193,0.004556059837341309,0.025450289249420166
pretrained,1,10,zero_vine,0.01674216240644455,0.0011172294616699219,0.001446366310119629
pretrained,1,10,zero_returns_volatility,1.1770217418670654,0.36061668395996094,0.08006560802459717
pretrained,1,10,neutral_holdings,0.012719444930553436,0.002968311309814453,0.0013755559921264648
pretrained,1,11,reverse_time,1.7782453298568726,0.034177303314208984,0.01941835880279541
pretrained,1,11,zero_vine,0.013897687196731567,0.0014901161193847656,0.0011960268020629883
