model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.8239927291870117,0.006333589553833008,0.023791968822479248
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.7943320274353027,0.10462266206741333,0.09726864099502563
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.9273051023483276,0.0239638090133667,0.009118795394897461
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.8413265943527222,0.09257537126541138,0.11274886131286621
pretrained,1,2,neutral_holdings,0.0018906071782112122,0.001334547996520996,0.0006644725799560547
pretrained,1,3,reverse_time,0.9810566902160645,0.03366607427597046,0.0381011962890625
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.8852341175079346,0.09059906005859375,0.1329665184020996
pretrained,1,3,neutral_holdings,0.0029420144855976105,0.0014657378196716309,0.0011957883834838867
pretrained,1,4,reverse_time,1.096689224243164,0.012912750244140625,0.09186422824859619
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.913238525390625,0.07011055946350098,0.14895504713058472
pretrained,1,4,neutral_holdings,0.0035917647182941437,0.00148087739944458,0.0015815496444702148
pretrained,1,5,reverse_time,1.4572293758392334,0.003825545310974121,0.02310478687286377
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.900705099105835,0.05956768989562988,0.15356212854385376
pretrained,1,5,neutral_holdings,0.005502518266439438,0.002545952796936035,0.0024349093437194824
pretrained,1,6,reverse_time,1.2280806303024292,0.01353001594543457,0.024641335010528564
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.8884611129760742,0.05537289381027222,0.14545214176177979
pretrained,1,6,neutral_holdings,0.006876535713672638,0.0028349757194519043,0.0029662251472473145
pretrained,1,7,reverse_time,1.0459280014038086,0.030336439609527588,0.05470758676528931
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.917862057685852,0.045179128646850586,0.14931261539459229
pretrained,1,7,neutral_holdings,0.006961122155189514,0.0031130313873291016,0.002956688404083252
pretrained,1,8,reverse_time,0.5483031272888184,3.606081008911133e-05,0.019184231758117676
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.8819727897644043,0.07741868495941162,0.13189756870269775
pretrained,1,8,neutral_holdings,0.007929764688014984,0.002331674098968506,0.0032054781913757324
pretrained,1,9,reverse_time,0.7617230415344238,0.013399779796600342,0.006503462791442871
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.8365199565887451,0.06521719694137573,0.10866713523864746
pretrained,1,9,neutral_holdings,0.0071097202599048615,0.0015581846237182617,0.0023920536041259766
pretrained,1,10,reverse_time,0.5810729265213013,0.0013360381126403809,0.07501822710037231
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.8547687530517578,0.054416000843048096,0.11435204744338989
pretrained,1,10,neutral_holdings,0.009116671979427338,0.00031894445419311523,0.0027223825454711914
pretrained,1,11,reverse_time,0.8330866098403931,0.028606057167053223,0.08989191055297852
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.5357460975646973,0.05019575357437134,0.10188591480255127
pretrained,1,11,neutral_holdings,0.2918130159378052,0.00039374828338623047,0.003556489944458008
pretrained,1,12,reverse_time,0.3895077109336853,0.005855858325958252,0.0778118371963501
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.788633108139038,0.06061822175979614,0.08783972263336182
pretrained,1,12,neutral_holdings,0.01464126631617546,0.0013126134872436523,0.0031006336212158203
pretrained,1,13,reverse_time,0.3656748831272125,0.03284645080566406,0.01122349500656128
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.531314730644226,0.028931796550750732,0.10458385944366455
pretrained,1,13,neutral_holdings,0.017880775034427643,0.0006878972053527832,0.006359100341796875
pretrained,1,14,reverse_time,0.6933596134185791,0.014946401119232178,0.019196152687072754
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.5309480428695679,0.05322176218032837,0.09788161516189575
pretrained,1,14,neutral_holdings,0.019360259175300598,0.0004532933235168457,0.006841003894805908
pretrained,1,15,reverse_time,0.3924480974674225,0.02800452709197998,0.018550395965576172
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.5043139457702637,0.03510022163391113,0.09328800439834595
pretrained,1,15,neutral_holdings,0.017437152564525604,0.00028139352798461914,0.005661427974700928
pretrained,1,16,reverse_time,0.7031344175338745,0.03505349159240723,0.08476245403289795
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.571614384651184,0.09090787172317505,0.02311551570892334
pretrained,1,16,neutral_holdings,0.013166375458240509,0.0007503032684326172,0.0011924505233764648
pretrained,1,17,reverse_time,0.4877064824104309,0.0014556050300598145,0.02368950843811035
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.335423231124878,0.049179792404174805,0.05005466938018799
pretrained,1,17,neutral_holdings,0.3131871223449707,0.0024833083152770996,0.001430511474609375
pretrained,1,18,reverse_time,0.8195136785507202,0.03060472011566162,0.08381325006484985
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.4798238277435303,0.08471792936325073,0.014370918273925781
pretrained,1,18,neutral_holdings,0.0147295743227005,0.001357436180114746,0.0019805431365966797
pretrained,1,19,reverse_time,0.501156747341156,0.03526431322097778,0.03805893659591675
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.3396437168121338,0.019805610179901123,0.06076306104660034
pretrained,1,19,neutral_holdings,0.017961889505386353,0.0010698437690734863,0.0032005906105041504
pretrained,1,20,reverse_time,0.44628897309303284,0.0020569562911987305,0.012766718864440918
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,2.014740467071533,0.06117987632751465,0.08719158172607422
pretrained,1,20,neutral_holdings,0.02062050811946392,0.0007339119911193848,0.0018599629402160645
pretrained,1,21,reverse_time,0.31910333037376404,0.02124863862991333,0.0054225921630859375
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,2.05265736579895,0.07399904727935791,0.12228810787200928
pretrained,1,21,neutral_holdings,0.010919041931629181,0.0005276203155517578,0.0005027651786804199
pretrained,1,22,reverse_time,0.10607187449932098,0.027465522289276123,0.016213059425354004
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.98733389377594,0.05856585502624512,0.15770965814590454
pretrained,1,22,neutral_holdings,0.004150070250034332,0.0031794309616088867,0.0018467307090759277
pretrained,1,23,reverse_time,0.1811741143465042,0.048042893409729004,0.04863232374191284
pretrained,1,23,zero_vine,0.0,0.0,0.0
