model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.7994328737258911,0.05610990524291992,0.04892855882644653
pretrained,1,1,zero_vine,0.03299788013100624,0.0159795880317688,0.00030350685119628906
pretrained,1,1,zero_returns_volatility,1.769766926765442,0.08491039276123047,0.033646345138549805
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.6728658676147461,0.03407400846481323,0.021650493144989014
pretrained,1,2,zero_vine,0.03309721127152443,0.01883983612060547,0.0012894272804260254
pretrained,1,2,zero_returns_volatility,1.9880740642547607,0.20950502157211304,0.057480692863464355
pretrained,1,2,neutral_holdings,0.0044580549001693726,0.0008653402328491211,0.0005573034286499023
pretrained,1,3,reverse_time,0.6849627494812012,0.03447049856185913,0.0008221864700317383
pretrained,1,3,zero_vine,0.04003126919269562,0.02195364236831665,3.343820571899414e-05
pretrained,1,3,zero_returns_volatility,1.904786229133606,0.2254554033279419,0.08278554677963257
pretrained,1,3,neutral_holdings,0.006464280188083649,0.0011600255966186523,0.00042128562927246094
pretrained,1,4,reverse_time,0.9970536231994629,0.014306247234344482,0.07744264602661133
pretrained,1,4,zero_vine,0.2776513397693634,0.02140718698501587,0.0021002888679504395
pretrained,1,4,zero_returns_volatility,1.6458408832550049,0.2504655122756958,0.09942221641540527
pretrained,1,4,neutral_holdings,0.0077335424721241,0.0004998445510864258,0.0004355907440185547
pretrained,1,5,reverse_time,1.094097375869751,0.04108870029449463,0.0324634313583374
pretrained,1,5,zero_vine,0.04287850484251976,0.026454448699951172,9.369850158691406e-05
pretrained,1,5,zero_returns_volatility,1.772031307220459,0.25202101469039917,0.08660852909088135
pretrained,1,5,neutral_holdings,0.005833826959133148,0.0007414817810058594,0.0010074377059936523
pretrained,1,6,reverse_time,1.3785912990570068,0.04728955030441284,0.004005312919616699
pretrained,1,6,zero_vine,0.3161274790763855,0.02993065118789673,0.0022088289260864258
pretrained,1,6,zero_returns_volatility,1.5248651504516602,0.25566041469573975,0.08999383449554443
pretrained,1,6,neutral_holdings,0.28315287828445435,4.7266483306884766e-05,0.0011609792709350586
pretrained,1,7,reverse_time,1.4754153490066528,0.04871708154678345,0.02221083641052246
pretrained,1,7,zero_vine,0.05550972372293472,0.023980796337127686,0.006379842758178711
pretrained,1,7,zero_returns_volatility,1.5277645587921143,0.27770310640335083,0.08073675632476807
pretrained,1,7,neutral_holdings,0.007969353348016739,0.0001925826072692871,0.001213669776916504
pretrained,1,8,reverse_time,1.2918838262557983,0.0012105107307434082,0.0088881254196167
pretrained,1,8,zero_vine,0.0640435665845871,0.023170828819274902,0.005397796630859375
pretrained,1,8,zero_returns_volatility,1.3097236156463623,0.2789178490638733,0.07865715026855469
pretrained,1,8,neutral_holdings,0.020827896893024445,0.000979602336883545,0.0005619525909423828
pretrained,1,9,reverse_time,1.8851932287216187,0.028424561023712158,0.07080554962158203
pretrained,1,9,zero_vine,0.1261657476425171,0.02833789587020874,0.0071250200271606445
pretrained,1,9,zero_returns_volatility,0.9730662703514099,0.27254563570022583,0.10209047794342041
pretrained,1,9,neutral_holdings,0.030545659363269806,0.0022510290145874023,0.004256248474121094
pretrained,1,10,reverse_time,1.2631484270095825,0.009451866149902344,0.060579538345336914
pretrained,1,10,zero_vine,0.1391439288854599,0.03605079650878906,0.007906794548034668
pretrained,1,10,zero_returns_volatility,0.9377735257148743,0.2622537612915039,0.1107020378112793
pretrained,1,10,neutral_holdings,0.03301713615655899,0.001866161823272705,0.004580855369567871
pretrained,1,11,reverse_time,1.1526998281478882,0.0035616159439086914,0.025623321533203125
pretrained,1,11,zero_vine,0.43616020679473877,0.035443007946014404,0.012067556381225586
pretrained,1,11,zero_returns_volatility,0.9854875206947327,0.2672877907752991,0.11520469188690186
pretrained,1,11,neutral_holdings,0.04270379617810249,0.0025845766067504883,0.006466984748840332
pretrained,1,12,reverse_time,1.242899775505066,0.013201713562011719,0.06598496437072754
pretrained,1,12,zero_vine,0.13900041580200195,0.032617926597595215,0.013004064559936523
pretrained,1,12,zero_returns_volatility,0.6818128824234009,0.26957839727401733,0.12981462478637695
pretrained,1,12,neutral_holdings,0.03058958426117897,0.00025922060012817383,0.005055367946624756
pretrained,1,13,reverse_time,0.9734295606613159,0.003773927688598633,0.018709897994995117
pretrained,1,13,zero_vine,0.1759299486875534,0.037848055362701416,0.0005810260772705078
pretrained,1,13,zero_returns_volatility,1.0665837526321411,0.2736393213272095,0.09336113929748535
pretrained,1,13,neutral_holdings,0.04178551584482193,0.001989901065826416,0.0038652420043945312
pretrained,1,14,reverse_time,1.7538987398147583,0.04627788066864014,0.06527036428451538
pretrained,1,14,zero_vine,0.17773717641830444,0.03792572021484375,0.013855218887329102
pretrained,1,14,zero_returns_volatility,0.9034276604652405,0.25009965896606445,0.09030556678771973
pretrained,1,14,neutral_holdings,0.036505647003650665,0.0016987323760986328,0.00598597526550293
pretrained,1,15,reverse_time,0.9915661811828613,0.02119976282119751,0.004682660102844238
pretrained,1,15,zero_vine,0.20758718252182007,0.03412133455276489,0.016469597816467285
pretrained,1,15,zero_returns_volatility,1.0068913698196411,0.28844907879829407,0.09984517097473145
pretrained,1,15,neutral_holdings,0.03907908499240875,0.0039035677909851074,0.005608797073364258
pretrained,1,16,reverse_time,1.8974546194076538,0.041674792766571045,0.11367088556289673
pretrained,1,16,zero_vine,0.06306755542755127,0.003729403018951416,0.004622995853424072
pretrained,1,16,zero_returns_volatility,0.8965029716491699,0.3027234673500061,0.21478873491287231
pretrained,1,16,neutral_holdings,0.012858882546424866,0.0009984970092773438,0.0015140175819396973
pretrained,1,17,reverse_time,1.6339977979660034,0.009237825870513916,0.08590155839920044
pretrained,1,17,zero_vine,0.33090418577194214,0.030903995037078857,0.005567312240600586
pretrained,1,17,zero_returns_volatility,0.9226629137992859,0.27632811665534973,0.21347707509994507
pretrained,1,17,neutral_holdings,0.017659001052379608,0.0033240318298339844,0.0003014206886291504
pretrained,1,18,reverse_time,2.00335693359375,0.02457517385482788,0.1424015760421753
pretrained,1,18,zero_vine,0.03652402013540268,0.003274977207183838,0.011288940906524658
pretrained,1,18,zero_returns_volatility,0.9936062097549438,0.29019516706466675,0.2530614137649536
pretrained,1,18,neutral_holdings,0.005705853924155235,0.0005038976669311523,0.0009101033210754395
pretrained,1,19,reverse_time,1.5842102766036987,0.04325222969055176,0.04540330171585083
pretrained,1,19,zero_vine,0.35176143050193787,0.012449502944946289,0.007264435291290283
pretrained,1,19,zero_returns_volatility,0.8353710174560547,0.30414509773254395,0.16829997301101685
pretrained,1,19,neutral_holdings,0.04456345736980438,0.0038558244705200195,0.006497025489807129
pretrained,1,20,reverse_time,1.2323505878448486,0.08896464109420776,0.007452249526977539
pretrained,1,20,zero_vine,0.13814875483512878,0.016910254955291748,0.005850553512573242
pretrained,1,20,zero_returns_volatility,1.3932768106460571,0.3337559103965759,0.11180305480957031
pretrained,1,20,neutral_holdings,0.04739043489098549,0.003575742244720459,0.010666370391845703
pretrained,1,21,reverse_time,1.0076900720596313,0.07692736387252808,0.047990620136260986
pretrained,1,21,zero_vine,0.20269641280174255,0.014306485652923584,0.00931692123413086
pretrained,1,21,zero_returns_volatility,1.1874855756759644,0.3486822247505188,0.09301996231079102
pretrained,1,21,neutral_holdings,0.07432185113430023,0.003946423530578613,0.0029927492141723633
pretrained,1,22,reverse_time,1.6472506523132324,0.06525784730911255,0.011651277542114258
pretrained,1,22,zero_vine,0.25924980640411377,0.014273226261138916,0.015552639961242676
pretrained,1,22,zero_returns_volatility,1.1527233123779297,0.34163564443588257,0.09898591041564941
