"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.00851444181587013,0.258307428365307,0.475324304109173,-0.102927504772586,0.0130197343283466,-0.10192439585392,0.449685992007809
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.102412246699844,0.50330419040152,0.0794297153396266,-0.103864923651729,0.023747110207166,0.0284751368952649,0.571321017507996
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.0302552514310394,0.516966634296945,0.0620675877268825,-0.109255909121462,-0.100399143195578,0.0256435934986387,0.574721985363535
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.0722134291593517,0.515285316056439,0.0468813992504563,-0.104203608685306,0.0204023133431162,-0.105979998462967,0.555401149338909
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.0396758333912917,0.534652819590909,0.0370442324451038,-0.10675114606108,0.0236244739166328,-0.0997298157640866,0.571483602481229
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.0623618583860142,0.502344909656261,0.0956455278875572,-0.105226975333478,0.0151813091444118,-0.104332421374108,0.534025791633342
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.024660389604313,0.532839541988713,0.0569517591169902,-0.104871074003833,-0.0986057094165257,0.0222480964979955,0.566776996212346
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.0269303933850356,0.531735948952181,0.0337132995149919,-0.103855952886598,-0.0967166202941111,0.0340382044336625,0.574154726894838
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0310348652835403,0.513531549700669,0.0980842698897634,-0.104969659021923,0.0166587204273258,-0.100113951734134,0.545774205454758
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0213546585291624,0.529118610545993,0.0673179980367422,-0.105410220101476,-0.096313314512372,0.0226478911936283,0.561284376308322
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.0133437632716128,0.486394078204674,0.216644257972283,-0.101949273874717,0.0144423467240163,-0.103317744364696,0.474442572066826
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.0258081204124859,0.547194473711508,0.0397583695926836,-0.105964772137148,-0.0954394114336797,0.0235665778496436,0.565076642004507
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0221875929938895,0.542853538479124,0.0561243077473981,-0.104436981890883,0.0204860070454223,-0.0957094537360328,0.558494989361082
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.12128425841885,0.533986111038498,0.0398897909160171,-0.0990163042609181,0.0193460871066366,-0.103765609807202,0.488275666588119
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,-0.0976166304733072,0.516700667462179,0.0352642435048308,-0.0982870337154184,0.0206225711320128,0.0553384135876383,0.567977768502065
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.0201395555798496,0.534302516973444,0.0723495177392449,-0.101579234802297,0.0207715566669192,-0.0962869383926903,0.550303026235529
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,-0.102045901917986,0.490471094048449,0.136340453422495,-0.0956901468868767,0.0179342712674822,0.0173464744750942,0.535643755591341
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,-0.0952728914895228,0.541721753509981,0.0359453183731862,-0.102545142439859,0.0244546995631286,0.0277268287858793,0.567969433697207
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0259576639426606,0.542997115690793,0.0481047531855958,-0.104825778465186,-0.0963301123785121,0.0225648800177234,0.561531478006925
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,-0.0985604255859341,0.533124637656978,0.0800211996372257,-0.100850227421948,0.0203754481460367,0.0183006495769535,0.547588717990688
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0264065978782518,0.543408928971205,0.0696620555328471,-0.0992830930543797,0.0252792263137443,-0.100293555696096,0.534819840054427
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,-0.101680738585336,0.406962873680251,0.036428338182824,-0.0948382967284748,0.0286776332982949,0.157335775239127,0.567114414913314
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,-0.101666761695274,0.461269112170807,0.194007025898567,0.0156025857265506,0.0213443281661187,-0.0967667979587402,0.506210507691971
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,-0.100794319861702,0.527347135490605,0.0373731135789837,-0.100558978372387,0.024412606975862,0.0413970231477703,0.570823419040867
