family,candidate,comparator,label,annualized_ce_difference,mean_monthly_crra_utility_difference,ci_lower,ci_upper,one_sided_p_candidate_greater,bootstrap_block_length,bootstrap_replications,common_periods,holm_p_candidate_greater,decision,confirmatory_claim_permitted
eighteen_descriptive_financial_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,equal_weight,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus equal_weight,0.07588398695060317,0.004891411075639976,-0.0718333905828609,0.2468281222637875,0.1641,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,shrinkage_mean_variance,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus shrinkage_mean_variance,0.0799197316081317,0.005160623080223844,-0.014633147143779052,0.22636584982545915,0.0849,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,dcc_garch,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus dcc_garch,0.03365542937658983,0.0021304347977475187,-0.0726419624392232,0.1864415823277944,0.2801,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,static_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus static_vine,0.014430607231073589,0.0009061233286100443,-0.12769161042479776,0.14623798939266802,0.4055,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,rolling_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus rolling_vine,0.12422573055727093,0.0081807075619537,-0.08034769603777689,0.32501967084510325,0.112,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,dynamic_nn_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus dynamic_nn_vine,0.02691616494676574,0.0016989893218692829,-0.13391100951002938,0.17919168392886534,0.3521,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_historical_prefix_1000_presentations,equal_weight,masked_historical_prefix_1000_presentations minus equal_weight,0.08866557775580164,0.0056849961143763195,-0.012321367120805983,0.1777131391106077,0.0422,3,9999,22,0.7596,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_historical_prefix_1000_presentations,shrinkage_mean_variance,masked_historical_prefix_1000_presentations minus shrinkage_mean_variance,0.09270132241333018,0.005954208118960186,-0.038721431942205516,0.21575547645946075,0.0829,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_historical_prefix_1000_presentations,dcc_garch,masked_historical_prefix_1000_presentations minus dcc_garch,0.0464370201817883,0.0029240198364838617,-0.05762417863232653,0.1429736978554654,0.1849,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_historical_prefix_1000_presentations,static_vine,masked_historical_prefix_1000_presentations minus static_vine,0.02721219803627206,0.0016997083673463873,-0.2570150395609443,0.24772807974209207,0.4204,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_historical_prefix_1000_presentations,rolling_vine,masked_historical_prefix_1000_presentations minus rolling_vine,0.1370073213624694,0.008974292600690043,-0.12463640229407284,0.3488681664219014,0.1415,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_historical_prefix_1000_presentations,dynamic_nn_vine,masked_historical_prefix_1000_presentations minus dynamic_nn_vine,0.039697755751964214,0.002492574360605626,-0.25489660681229925,0.27140818163318314,0.3838,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_moving_block_bootstrap_1000_presentations,equal_weight,masked_moving_block_bootstrap_1000_presentations minus equal_weight,0.010496017848367512,0.0006957105462143524,-0.07885627430544997,0.09502566149615435,0.4017,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_moving_block_bootstrap_1000_presentations,shrinkage_mean_variance,masked_moving_block_bootstrap_1000_presentations minus shrinkage_mean_variance,0.014531762505896051,0.0009649225507982195,-0.0859925405532398,0.11901230280565611,0.3834,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_moving_block_bootstrap_1000_presentations,dcc_garch,masked_moving_block_bootstrap_1000_presentations minus dcc_garch,-0.031732539725645825,-0.002065265731678105,-0.11670298152938911,0.05675788978020336,0.7662,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_moving_block_bootstrap_1000_presentations,static_vine,masked_moving_block_bootstrap_1000_presentations minus static_vine,-0.050957361871162066,-0.0032895772008155796,-0.30369990509595873,0.15455177344574278,0.6732,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_moving_block_bootstrap_1000_presentations,rolling_vine,masked_moving_block_bootstrap_1000_presentations minus rolling_vine,0.058837761455035276,0.003985007032528076,-0.16278253420962746,0.23966903272986298,0.2996,3,9999,22,1.0,not_established,False
eighteen_descriptive_financial_benchmark_comparisons,masked_moving_block_bootstrap_1000_presentations,dynamic_nn_vine,masked_moving_block_bootstrap_1000_presentations minus dynamic_nn_vine,-0.03847180415546991,-0.0024967112075563406,-0.3071068305631122,0.18214051701529574,0.6135,3,9999,22,1.0,not_established,False
