model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.04022160778037721,0.026172874495387077,0.11859920397400851,0.0020531991289721597,0.001574009656906128,0.004066001485895227
full,reverse_time,1.3214291255507205,1.3866892457008362,1.9878739476203917,0.056111592799425125,0.034967124462127686,0.06282991115693692
full,zero_cvar_observation,0.6502714571025636,0.6229003071784973,1.2087733745574951,0.024497224086964572,0.02508184313774109,0.054298551546202764
full,zero_returns_volatility,1.0948738826231823,1.0597270131111145,2.063321352005005,0.2322083492245939,0.22961971163749695,0.06744676152313198
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.07464137291578853,0.05157615803182125,0.19591218754649145,0.002481692643077285,0.0020536482334136963,0.006274208978370384
pretrained,reverse_time,1.305848491343635,1.3369528651237488,1.939554613828659,0.06642609255181418,0.04468211531639099,0.05404362248049842
pretrained,zero_cvar_observation,0.6908131980302709,0.6848325133323669,1.1370849370956422,0.035640091393832805,0.034594714641571045,0.05312355069650544
pretrained,zero_returns_volatility,1.1634476736049961,1.296800673007965,2.0125955939292908,0.2323077224470951,0.22865372896194458,0.07346265818233844
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
