model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.1989858150482178,0.009457230567932129,0.03934967517852783
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.8970918655395508,0.33523204922676086,0.06728792190551758
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.9349582195281982,0.011817097663879395,0.06045353412628174
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.125288188457489,0.003487229347229004,0.020848751068115234
pretrained,1,2,zero_returns_volatility,2.3883755207061768,0.2666308283805847,0.041081368923187256
pretrained,1,2,neutral_holdings,0.003497166559100151,0.0009728670120239258,0.0004330873489379883
pretrained,1,3,reverse_time,1.787212610244751,0.06788843870162964,0.021245479583740234
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.4885208010673523,4.1365623474121094e-05,0.033907532691955566
pretrained,1,3,zero_returns_volatility,2.340533971786499,0.25476109981536865,0.08098369836807251
pretrained,1,3,neutral_holdings,0.01364395022392273,0.001805424690246582,0.0015450716018676758
pretrained,1,4,reverse_time,1.5457346439361572,0.10273510217666626,0.05247354507446289
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.6938683390617371,0.005165219306945801,0.03303402662277222
pretrained,1,4,zero_returns_volatility,2.2406773567199707,0.2519339323043823,0.08544039726257324
pretrained,1,4,neutral_holdings,0.02556997910141945,0.0006490349769592285,0.0011508464813232422
pretrained,1,5,reverse_time,1.9777292013168335,0.06267213821411133,0.025889039039611816
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.8319980502128601,0.017793893814086914,0.04656529426574707
pretrained,1,5,zero_returns_volatility,1.8918049335479736,0.24355721473693848,0.11978358030319214
pretrained,1,5,neutral_holdings,0.045517973601818085,0.0012986063957214355,0.004264712333679199
pretrained,1,6,reverse_time,1.8025586605072021,0.09765583276748657,0.008623957633972168
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.9287247061729431,0.016211867332458496,0.022962212562561035
pretrained,1,6,zero_returns_volatility,1.7649779319763184,0.23724371194839478,0.11241614818572998
pretrained,1,6,neutral_holdings,0.05686189606785774,0.0016297698020935059,0.001582026481628418
pretrained,1,7,reverse_time,1.7354693412780762,0.1284601092338562,0.03010869026184082
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,1.0422710180282593,0.04734617471694946,0.04102373123168945
pretrained,1,7,zero_returns_volatility,1.6832354068756104,0.22528821229934692,0.1402972936630249
pretrained,1,7,neutral_holdings,0.06948616355657578,0.0009418129920959473,0.006120443344116211
pretrained,1,8,reverse_time,0.9935332536697388,0.07623875141143799,0.024157166481018066
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.8837734460830688,0.014488399028778076,0.008984208106994629
pretrained,1,8,zero_returns_volatility,1.9969379901885986,0.2381311058998108,0.10678368806838989
