model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.8373417854309082,0.03877359628677368,0.017773568630218506
pretrained,1,1,zero_vine,0.04257073253393173,0.0006693601608276367,0.00537419319152832
pretrained,1,1,zero_returns_volatility,1.8497450351715088,0.2553443908691406,0.1222044825553894
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.6599264144897461,0.03567725419998169,0.003791511058807373
pretrained,1,2,zero_vine,0.05463724583387375,0.00010162591934204102,0.0064727067947387695
pretrained,1,2,zero_returns_volatility,2.308192253112793,0.28030937910079956,0.08181118965148926
pretrained,1,2,neutral_holdings,0.0048370808362960815,0.0008400082588195801,0.0013142824172973633
pretrained,1,3,reverse_time,0.8700602650642395,0.032635271549224854,0.002323746681213379
pretrained,1,3,zero_vine,0.07740844041109085,6.270408630371094e-05,0.011889278888702393
pretrained,1,3,zero_returns_volatility,2.2219531536102295,0.28171491622924805,0.05159276723861694
pretrained,1,3,neutral_holdings,0.01081307977437973,0.0009654760360717773,0.0027701258659362793
pretrained,1,4,reverse_time,0.9939767718315125,0.03632134199142456,0.0495145320892334
pretrained,1,4,zero_vine,0.10244818031787872,0.00021582841873168945,0.010974347591400146
pretrained,1,4,zero_returns_volatility,2.149836301803589,0.2762911915779114,0.008517146110534668
pretrained,1,4,neutral_holdings,0.01822252944111824,0.0014462471008300781,0.004188060760498047
pretrained,1,5,reverse_time,1.4619089365005493,0.01150590181350708,0.059844017028808594
pretrained,1,5,zero_vine,0.11374243348836899,0.004298686981201172,0.006019949913024902
pretrained,1,5,zero_returns_volatility,1.7481660842895508,0.2579807639122009,0.014561176300048828
pretrained,1,5,neutral_holdings,0.03001432865858078,0.000715792179107666,0.0007569789886474609
pretrained,1,6,reverse_time,1.2959375381469727,0.010072648525238037,0.08388209342956543
pretrained,1,6,zero_vine,0.118922159075737,0.0058599114418029785,0.002084493637084961
pretrained,1,6,zero_returns_volatility,1.7417465448379517,0.2554742097854614,0.02297830581665039
pretrained,1,6,neutral_holdings,0.03795849159359932,0.00013840198516845703,0.002713441848754883
pretrained,1,7,reverse_time,1.1884455680847168,0.01165783405303955,0.029513955116271973
pretrained,1,7,zero_vine,0.18860937654972076,0.006459236145019531,0.0016840696334838867
pretrained,1,7,zero_returns_volatility,1.7160605192184448,0.2755494713783264,0.09597420692443848
pretrained,1,7,neutral_holdings,0.04521012678742409,0.000682532787322998,0.0005134344100952148
pretrained,1,8,reverse_time,1.4805556535720825,0.010145783424377441,0.051749229431152344
pretrained,1,8,zero_vine,0.10616941750049591,0.010116338729858398,0.0009440183639526367
pretrained,1,8,zero_returns_volatility,1.5237529277801514,0.24974966049194336,0.03707170486450195
pretrained,1,8,neutral_holdings,0.06949806958436966,0.0006157755851745605,0.009234786033630371
pretrained,1,9,reverse_time,1.573240041732788,0.017048656940460205,0.057920098304748535
pretrained,1,9,zero_vine,0.07948121428489685,0.009576201438903809,0.005271792411804199
pretrained,1,9,zero_returns_volatility,1.6602160930633545,0.2521452307701111,0.04557991027832031
pretrained,1,9,neutral_holdings,0.089743971824646,0.0014899969100952148,0.00576329231262207
pretrained,1,10,reverse_time,1.505772352218628,0.01912766695022583,0.0037599802017211914
pretrained,1,10,zero_vine,0.07421459257602692,0.014244794845581055,0.008159041404724121
pretrained,1,10,zero_returns_volatility,1.4122320413589478,0.256803035736084,0.0154799222946167
pretrained,1,10,neutral_holdings,0.07359533756971359,0.0005675554275512695,0.023044884204864502
pretrained,1,11,reverse_time,1.3130760192871094,0.012788593769073486,0.01648867130279541
pretrained,1,11,zero_vine,0.08802998065948486,0.02205568552017212,0.0023239850997924805
pretrained,1,11,zero_returns_volatility,1.5346534252166748,0.25930625200271606,0.023874938488006592
pretrained,1,11,neutral_holdings,0.10431590676307678,0.0011380910873413086,0.022593677043914795
pretrained,1,12,reverse_time,1.212998628616333,0.034471869468688965,0.21825170516967773
pretrained,1,12,zero_vine,0.04581702500581741,0.022692978382110596,0.0050601959228515625
pretrained,1,12,zero_returns_volatility,1.5276408195495605,0.24454474449157715,0.04875004291534424
pretrained,1,12,neutral_holdings,0.06417014449834824,0.00012880563735961914,0.02581000328063965
pretrained,1,13,reverse_time,1.5169552564620972,0.012588560581207275,0.011091291904449463
pretrained,1,13,zero_vine,0.08709517866373062,0.028812050819396973,0.007324039936065674
pretrained,1,13,zero_returns_volatility,1.465314507484436,0.2652361989021301,0.0007177591323852539
pretrained,1,13,neutral_holdings,0.10619959235191345,0.0031682848930358887,0.03181034326553345
pretrained,1,14,reverse_time,2.0861434936523438,0.04468369483947754,0.08442336320877075
pretrained,1,14,zero_vine,0.28508394956588745,0.030042588710784912,0.004451274871826172
pretrained,1,14,zero_returns_volatility,1.3190867900848389,0.2707251310348511,0.07498049736022949
pretrained,1,14,neutral_holdings,0.04673407971858978,0.003172159194946289,0.020484209060668945
pretrained,1,15,reverse_time,1.1073870658874512,0.014807343482971191,0.05826491117477417
pretrained,1,15,zero_vine,0.08343446254730225,0.027179062366485596,0.0021108388900756836
pretrained,1,15,zero_returns_volatility,1.5882045030593872,0.27306604385375977,0.030467629432678223
pretrained,1,15,neutral_holdings,0.1559387445449829,0.0029429197311401367,0.030168890953063965
pretrained,1,16,reverse_time,1.4811975955963135,0.04148131608963013,0.008050918579101562
pretrained,1,16,zero_vine,0.03314194455742836,0.019143879413604736,0.003101348876953125
pretrained,1,16,zero_returns_volatility,1.5351872444152832,0.2643575668334961,0.033978819847106934
pretrained,1,16,neutral_holdings,0.09329722821712494,0.0002855062484741211,0.035918474197387695
pretrained,1,17,reverse_time,1.3022394180297852,0.016260862350463867,0.07744592428207397
pretrained,1,17,zero_vine,0.04358571767807007,0.027648329734802246,0.0019978880882263184
pretrained,1,17,zero_returns_volatility,1.323053002357483,0.27144211530685425,0.0846971869468689
pretrained,1,17,neutral_holdings,0.053419046103954315,0.0020658373832702637,0.024572789669036865
pretrained,1,18,reverse_time,0.9830597043037415,0.030687808990478516,0.08268117904663086
pretrained,1,18,zero_vine,0.05210282653570175,0.01987379789352417,0.0024802684783935547
pretrained,1,18,zero_returns_volatility,1.884971022605896,0.26144564151763916,0.05716836452484131
pretrained,1,18,neutral_holdings,0.175508052110672,0.0015309453010559082,0.01639735698699951
pretrained,1,19,reverse_time,1.176406741142273,0.0034189224243164062,0.007597804069519043
pretrained,1,19,zero_vine,0.10187380015850067,0.030042707920074463,0.0011869072914123535
pretrained,1,19,zero_returns_volatility,1.1830716133117676,0.29592734575271606,0.04282712936401367
pretrained,1,19,neutral_holdings,0.043637216091156006,0.0021497011184692383,0.01653265953063965
pretrained,1,20,reverse_time,1.5129778385162354,0.0050688982009887695,0.10665857791900635
pretrained,1,20,zero_vine,0.1466030776500702,0.02182871103286743,0.004329681396484375
pretrained,1,20,zero_returns_volatility,1.1148077249526978,0.28729408979415894,0.07691609859466553
pretrained,1,20,neutral_holdings,0.12414111196994781,0.00407642126083374,0.012009024620056152
pretrained,1,21,reverse_time,1.4547336101531982,0.008497118949890137,0.11868774890899658
pretrained,1,21,zero_vine,0.14872336387634277,0.02263098955154419,0.011380195617675781
pretrained,1,21,zero_returns_volatility,1.0799438953399658,0.2625964879989624,0.08246320486068726
pretrained,1,21,neutral_holdings,0.10810593515634537,0.002211928367614746,0.018315911293029785
pretrained,1,22,reverse_time,1.1907098293304443,0.005952656269073486,0.03327763080596924
pretrained,1,22,zero_vine,0.10583518445491791,0.03447997570037842,0.007926225662231445
