"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,-0.0733374570097242,0.559311741164752,0.292154693177768,0.0812740634594645,-0.113926215895585,0.131135472229549,0.123387702873775
"locked_oos_v1",2024-08-30,2024-09-30,-0.0797842496207782,0.555309409541743,0.312119985265391,0.0953781402536801,-0.113993314760072,0.100428218288081,0.130541811031955
"locked_oos_v1",2024-09-30,2024-10-31,-0.108581663774593,0.546587525201695,0.032151745898383,0.0300371034869126,-0.0984533817640373,0.250149010015385,0.348109660936253
"locked_oos_v1",2024-10-31,2024-11-29,-0.095182899917875,0.581150952194418,0.105564597461905,0.0711358966571944,-0.104518767978464,0.235998648617949,0.205851572964873
"locked_oos_v1",2024-11-29,2024-12-31,-0.0981275790504047,0.584676491362708,0.136215495211737,0.105184974414962,-0.104241592543466,0.264861690146582,0.111430520457881
"locked_oos_v1",2024-12-31,2025-01-27,0.0638023827757154,0.582709177264146,0.400003029831818,0.0932980169142995,-0.113561936787197,0.0598451857055936,-0.0860958557043757
"locked_oos_v1",2025-01-27,2025-02-28,-0.0900660316858973,0.576722151466778,0.070677107998303,0.111491343804768,-0.10358029710395,0.280984735914639,0.153770989605359
"locked_oos_v1",2025-02-28,2025-03-31,-0.0882370099425316,0.583909511566162,0.0861621648073196,0.0736566781997681,-0.11044204980135,0.266564875841141,0.188385829329491
"locked_oos_v1",2025-03-31,2025-04-30,0.133540683559009,0.583353036216327,0.150287770799228,-0.0843974043216024,-0.104917733797005,0.178678685000965,0.143454962543079
"locked_oos_v1",2025-04-30,2025-05-30,0.146170841796058,0.567319752914565,0.129583152277129,-0.0815300547650882,-0.105009173708303,0.201228039605277,0.142237441880362
"locked_oos_v1",2025-05-30,2025-06-30,0.0444700590201786,0.566049823803561,0.0604424050876072,-0.0843559035233089,-0.115536724882466,0.351430783314364,0.177499557180064
"locked_oos_v1",2025-06-30,2025-07-31,-0.0968775366033827,0.553558596542903,0.0315600569759096,0.0389417495046343,-0.109931624361447,0.383603402546474,0.199145355394908
"locked_oos_v1",2025-07-31,2025-08-29,-0.0939934759267739,0.568234132336719,0.0546191350689956,0.0519987695983478,-0.113429596913712,0.358494268464191,0.174076767372234
"locked_oos_v1",2025-08-29,2025-09-30,-0.109135353671653,0.504913157118218,0.0202162473329476,0.0309915191360882,-0.100316831575973,0.348270302904504,0.305060958755868
"locked_oos_v1",2025-09-30,2025-10-31,0.0265485048294067,0.384546304121614,-0.112263677641749,-0.0890571679919958,0.0312920268625021,0.446707302704453,0.312226707115769
"locked_oos_v1",2025-10-31,2025-11-28,0.131117899236935,0.386670474229114,-0.100749049069626,0.0308191909321717,-0.0944869627377817,0.47608092826392,0.170547519145267
"locked_oos_v1",2025-11-28,2025-12-31,0.229386543588979,0.327186574893338,-0.0853023103305272,0.0406732239893504,-0.109152647001403,0.369141300874097,0.228067313986165
"locked_oos_v1",2025-12-31,2026-01-30,0.0824265485363347,0.402890429432903,-0.0851173991603511,0.0425020796912057,-0.120519719485726,0.266815767224346,0.411002293761287
"locked_oos_v1",2026-01-30,2026-02-27,0.0904615851385253,0.151222440813269,-0.104847442890917,0.0432261409504073,-0.0955028427498681,0.419040951345648,0.496399167392935
"locked_oos_v1",2026-02-27,2026-03-31,0.109144914363112,0.368857141051974,0.0649475114686149,-0.0757963476436479,-0.128908400024687,0.178673009787287,0.483082170997347
"locked_oos_v1",2026-03-31,2026-04-30,0.0502049986805234,0.528079229273966,0.40105824438589,0.0781471606876169,-0.117543053946325,-0.0929049897406783,0.152958410659007
"locked_oos_v1",2026-04-30,2026-05-29,-0.0963465294667653,0.50812613006149,0.0855427437594959,0.101362084703786,-0.114581922335284,0.0703690850308963,0.445528408246381
"locked_oos_v1",2026-05-29,2026-06-30,-0.087964478880167,0.503863867372274,0.173724945634604,0.140168305486441,-0.119377072900534,0.0440106242895126,0.345573808997869
"locked_oos_v1",2026-06-30,2026-07-06,0.0346572750381061,0.479693470256669,0.343788383262498,0.195389805095536,-0.114135088665145,-0.09281204108681,0.153418196099145
