"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0320907932307039,0.510010945477656,0.0441323955144201,-0.105140020272562,-0.100162808916398,0.0357982170368944,0.583270477929286
"locked_oos_v1",2024-08-30,2024-09-30,0.0318175245608602,0.517018857278994,0.041853661515883,-0.104209532162973,-0.0999083939407553,0.0316294458295618,0.581798436918429
"locked_oos_v1",2024-09-30,2024-10-31,-0.0995023048349789,0.442012844341142,0.0738899835518428,-0.105666073305266,0.0436490305832454,0.0572513842156955,0.588365135448319
"locked_oos_v1",2024-10-31,2024-11-29,0.0508535291467394,0.446912811270782,0.0725100647125925,-0.106191127427987,-0.0991253916706358,0.0463081832442965,0.588731930724212
"locked_oos_v1",2024-11-29,2024-12-31,0.0599715890628951,0.404168269996132,0.0772415990275996,-0.104289077754532,-0.0994042163448674,0.070937983159508,0.591373852853264
"locked_oos_v1",2024-12-31,2025-01-27,0.0227094093071563,0.534316611077104,0.0472873752670629,-0.104494753692831,-0.0996237503630774,0.0236372748123748,0.57616783359221
"locked_oos_v1",2025-01-27,2025-02-28,0.0754677110484668,0.409459715442998,0.0775667780211994,-0.103942329330104,-0.100559922201293,0.0516608112624713,0.590347235756261
"locked_oos_v1",2025-02-28,2025-03-31,0.0564248881169728,0.438152736318963,0.0843973441847733,-0.104916715728385,0.0398475139268807,-0.101074525820357,0.587168759001153
"locked_oos_v1",2025-03-31,2025-04-30,0.0328566237751927,0.505549176729151,0.0667885608438935,-0.103560202621988,0.0239456008587565,-0.103366606735757,0.577786847150751
"locked_oos_v1",2025-04-30,2025-05-30,0.1964446497815,0.291634653295789,0.0988026601927621,-0.0989221291882651,0.0357286749141557,-0.106132585023131,0.582444076027189
"locked_oos_v1",2025-05-30,2025-06-30,0.330386940922056,0.108999852623258,0.118852470602308,-0.100459236119475,0.0550899324672563,-0.101228367005076,0.588358406509672
"locked_oos_v1",2025-06-30,2025-07-31,0.192211100033351,0.158026822975704,0.170374163559505,-0.105452715286187,-0.0950803820575987,0.087062449327537,0.592858561447688
"locked_oos_v1",2025-07-31,2025-08-29,0.136294043489865,0.171650579997471,0.217111325689724,-0.107521467975208,-0.0900631855641093,0.0812946845378194,0.591234019824437
"locked_oos_v1",2025-08-29,2025-09-30,-0.0899267643690109,0.235211879014969,0.199777916073799,-0.107926830649376,0.0853186100721359,0.0853375792503357,0.592207610607147
"locked_oos_v1",2025-09-30,2025-10-31,0.164940614785467,0.115570601608072,0.20679292508534,-0.106643016849245,0.116124574627195,-0.0906134130699294,0.593827713813101
"locked_oos_v1",2025-10-31,2025-11-28,0.142315074801445,0.134942889213562,0.201403081417084,-0.104908384382725,-0.0901657566428185,0.122285559773445,0.594127535820007
"locked_oos_v1",2025-11-28,2025-12-31,0.105208527828966,0.226335581924234,0.192130860473428,-0.10252426138946,0.0825534505503518,-0.0963692920548575,0.592665132667337
"locked_oos_v1",2025-12-31,2026-01-30,0.0730469285377434,0.276663122964757,0.199776916099446,-0.102458791541202,0.0613698310085705,-0.0972632856241294,0.588865278554814
"locked_oos_v1",2026-01-30,2026-02-27,0.199570206659181,0.111273711281163,0.203448397772653,-0.0982414803334645,0.0919213497212955,-0.100030364734786,0.592058179633958
"locked_oos_v1",2026-02-27,2026-03-31,0.0568005729998861,0.339321116783789,0.175193766930274,-0.0998539376471724,0.0443905618573938,-0.100281176290342,0.584429095366171
"locked_oos_v1",2026-03-31,2026-04-30,0.0126703183299729,0.551229168394846,0.187166128972811,-0.0994183451735548,0.0139629894069263,-0.102182920356946,0.436572660425944
"locked_oos_v1",2026-04-30,2026-05-29,-0.100727114826441,0.506851796060801,0.0691655464470387,-0.100370030850172,0.0248428713530302,0.0240689869970083,0.576167944818735
"locked_oos_v1",2026-05-29,2026-06-30,-0.101280609411853,0.502558586852891,0.0632631608418056,-0.0987824818917683,0.0274859347513744,0.0278315299323627,0.578923878925187
"locked_oos_v1",2026-06-30,2026-07-06,-0.0975702977074044,0.551775986860905,0.0406113328146083,-0.096729492236461,0.0170169068234307,0.0163243585931403,0.568571204851781
