"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0425485979233469,0.528782793453761,0.0362050692949976,-0.112719691225461,0.0294931020055498,-0.0897145335163389,0.565404662064144
"locked_oos_v1",2024-08-30,2024-09-30,0.0230979640036821,0.546605244278908,0.0357645638287067,-0.10478850454092,0.0286875758320093,-0.101933069527149,0.572566226124763
"locked_oos_v1",2024-09-30,2024-10-31,0.0528686296726976,0.160226854362658,0.0314411808337484,-0.120546047708818,-0.0774947974298682,0.468989211001566,0.484514969268015
"locked_oos_v1",2024-10-31,2024-11-29,-0.0988047974450248,0.546919469322477,0.0388829191880567,-0.108789253447737,0.0228949138628585,0.0245708251105888,0.574325923408781
"locked_oos_v1",2024-11-29,2024-12-31,-0.090993390285543,0.414590261078307,0.0276939954076494,-0.110447757744363,0.0249603494469609,0.170419043994376,0.563777498102614
"locked_oos_v1",2024-12-31,2025-01-27,0.0206639170646667,0.566663313657045,0.0269197225570679,-0.0991249866783619,-0.0990688093006611,0.0181232392787933,0.56582360342145
"locked_oos_v1",2025-01-27,2025-02-28,-0.102092993578741,0.556395242788962,0.0301728573228632,-0.104404990694353,0.0243199047233377,0.0212960903133665,0.574313889124564
"locked_oos_v1",2025-02-28,2025-03-31,0.0194510088435241,0.558147920029504,0.0333553233316966,-0.102704422814505,-0.0980014449783734,0.0213142053357192,0.568437410252435
"locked_oos_v1",2025-03-31,2025-04-30,0.0202204563788005,0.560532219441874,0.0437545661947557,-0.102158025173204,0.0151239630899259,-0.101012334493654,0.563539154561502
"locked_oos_v1",2025-04-30,2025-05-30,0.0194179434329271,0.561513721942902,0.0383965261280537,-0.102663643658161,0.0179404783993959,-0.104411542415619,0.569806516170502
"locked_oos_v1",2025-05-30,2025-06-30,0.0217996734593596,0.546470166317054,0.0350638526890959,-0.107395700045994,-0.0967277128781591,0.0303637917552675,0.570425928703376
"locked_oos_v1",2025-06-30,2025-07-31,0.0186087180461202,0.254851504095963,0.0210348431553159,-0.120596849492618,-0.0872175033603396,0.381971045264176,0.531348242291382
"locked_oos_v1",2025-07-31,2025-08-29,0.026892096602491,0.263552504458598,0.0171814196343933,-0.119150576314756,-0.089743902108499,0.421061920800379,0.480206536927394
"locked_oos_v1",2025-08-29,2025-09-30,0.136279689946345,0.0812488373901163,0.0576172385896955,-0.135985699615308,-0.0708653974745955,0.543942215719393,0.387763115444354
"locked_oos_v1",2025-09-30,2025-10-31,0.0794318126780646,0.0458421068532126,0.0527389304978507,-0.13917145558766,-0.0664649201290948,0.528332482491221,0.499291043196406
"locked_oos_v1",2025-10-31,2025-11-28,0.0835472350674016,0.0796396141605718,0.0379235191004617,-0.135209552411522,-0.0683943027896541,0.482420243855034,0.520073243017708
"locked_oos_v1",2025-11-28,2025-12-31,0.0759994371661118,0.424242971731084,-0.0793575809470245,-0.125828670071704,0.0464061892458371,0.0902481361159256,0.56828951675977
"locked_oos_v1",2025-12-31,2026-01-30,0.168785607176168,0.316208844738347,0.0270210855773517,-0.125806773347514,-0.0790810755320958,0.191819509225232,0.501052802162511
"locked_oos_v1",2026-01-30,2026-02-27,0.189067180667605,0.139332349811281,0.0646018417818206,-0.133030910577093,-0.070294049169336,0.27267193368503,0.537651653800692
"locked_oos_v1",2026-02-27,2026-03-31,0.221835762262344,0.40046963095665,0.0369123667478561,-0.118930272758007,-0.0858154222369194,0.0316725373268127,0.513855397701263
"locked_oos_v1",2026-03-31,2026-04-30,0.359869990231735,0.574980083586914,0.114666785778744,-0.103421513257282,-0.105419498203056,0.0293003113142082,0.130023840548737
"locked_oos_v1",2026-04-30,2026-05-29,0.253587944167001,0.194625032799585,0.0435265132359096,-0.14121841107096,-0.0696168116160802,0.510465336697442,0.208630395787103
"locked_oos_v1",2026-05-29,2026-06-30,0.176125592419079,0.138867161103657,-0.0663872222815241,-0.140701108745166,0.0572683502520833,0.542441598006657,0.292385629245213
"locked_oos_v1",2026-06-30,2026-07-06,0.161161165152277,0.462384130273546,0.0560689190668719,-0.125783268894468,-0.0862502423780305,0.495567615543093,0.0368516812367099
