"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,-0.0961488720162639,0.00621723643104943,0.489605261744665,-0.101164893446756,0.174138291539358,0.00697160073156866,0.520381375016378
"locked_oos_v1",2024-08-30,2024-09-30,-0.0933891590019422,0.00708227937242814,0.494387926600341,-0.0984937454839902,0.156353058359985,0.00795506878889032,0.526104571364288
"locked_oos_v1",2024-09-30,2024-10-31,0.00500628086073057,-0.09828653871747,0.411778726282396,-0.106158591208181,0.286555179062166,0.00489099290488021,0.496213950815478
"locked_oos_v1",2024-10-31,2024-11-29,0.00656693169314945,0.00623071167085851,0.488073291456593,-0.1046513819934,0.182316484129322,-0.0996457988263241,0.521109761869801
"locked_oos_v1",2024-11-29,2024-12-31,-0.0974428718909621,0.00828805286437273,0.501430922187865,-0.103340066038072,0.145180755294859,0.00829759798943996,0.537585609592497
"locked_oos_v1",2024-12-31,2025-01-27,-0.0968919487537018,0.0080801660328039,0.517118571525706,-0.099451595717775,0.132811976796282,0.00770057431821311,0.530632255798472
"locked_oos_v1",2025-01-27,2025-02-28,0.0107228885005627,0.0130310839574252,0.522837946989707,-0.102665190718004,0.10224372414606,-0.0942238468144621,0.548053393938712
"locked_oos_v1",2025-02-28,2025-03-31,0.0260589734784194,0.040524150910122,0.504237699987633,-0.104964744565742,0.0948744525334665,-0.0963195602276496,0.535589027883751
"locked_oos_v1",2025-03-31,2025-04-30,0.060960799987827,0.511884876127754,0.452539273138557,0.116834648485695,0.0574999643223626,-0.114212758306946,-0.0855068037552493
"locked_oos_v1",2025-04-30,2025-05-30,0.0383353057716574,0.485282824507781,0.407015399209091,0.218197987547943,-0.0844278399433409,-0.113820998796395,0.0494173217032637
"locked_oos_v1",2025-05-30,2025-06-30,-0.0998239703476429,0.322357211261988,0.324581239372492,-0.0952945090830326,0.0573764890432358,0.0369802080094814,0.453823331743479
"locked_oos_v1",2025-06-30,2025-07-31,-0.0924225029136453,0.203363021037408,0.268848751804658,-0.104658382811717,0.125478004238435,0.0477375994835581,0.551653509161302
"locked_oos_v1",2025-07-31,2025-08-29,-0.0940338141684021,0.0413709998662982,0.398987949692777,-0.103538199460932,0.201196268999151,0.0166010175432477,0.53941577752786
"locked_oos_v1",2025-08-29,2025-09-30,0.00879948080650397,0.0139471381636602,0.380917755487774,-0.109367335614349,0.284973410490368,-0.0951011427012937,0.515830693367336
"locked_oos_v1",2025-09-30,2025-10-31,0.00865291192063264,0.0124354953212397,0.443627038438405,-0.105936362008963,0.218184181888189,-0.0989288376378162,0.521965572078313
"locked_oos_v1",2025-10-31,2025-11-28,0.00567544437944889,0.00714614056050777,0.506412863731384,-0.103022210299969,0.165490433573723,-0.0996625646948814,0.517959892749786
"locked_oos_v1",2025-11-28,2025-12-31,-0.0981221344055874,0.00925832840480975,0.529628232520606,-0.100275590616677,0.119301051300551,0.00718089884945325,0.533029213946845
"locked_oos_v1",2025-12-31,2026-01-30,0.00844433597688163,0.0115532537123987,0.531602379599852,-0.101564209243017,0.110809524277491,-0.0976364866697363,0.536791202346129
"locked_oos_v1",2026-01-30,2026-02-27,0.0117513055780104,0.0212188319170049,0.52719896592732,-0.101054017165942,0.105133789857583,-0.0983326553500125,0.534083779236036
"locked_oos_v1",2026-02-27,2026-03-31,0.0138769221625158,0.0356408103502222,0.546020731995148,-0.101132273008781,0.0761681056714484,-0.0983107083344034,0.527736411163849
"locked_oos_v1",2026-03-31,2026-04-30,-0.0988207911806447,0.21797095185944,0.548740192715611,-0.0998699074344976,0.0459768394274371,0.0225618886096137,0.363440826003041
"locked_oos_v1",2026-04-30,2026-05-29,-0.0964567863515445,0.066259714109557,0.438321614904063,-0.107309562819345,0.096792707485812,0.0379890224763325,0.564403290195124
"locked_oos_v1",2026-05-29,2026-06-30,-0.0944543933229787,0.0245154103530305,0.471829972629036,-0.10427732073835,0.11961348301598,0.0206263711942094,0.562146476869072
"locked_oos_v1",2026-06-30,2026-07-06,-0.094837911293975,0.00971957495702164,0.507526874675282,-0.103279858694545,0.134039789571294,0.00880132349474089,0.538030207290181
