"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.159405139940126,0.150609669940812,0.216110629694802,-0.0891480541654996,-0.0985829478928021,0.104864803808076,0.556740758674485
"locked_oos_v1",2024-08-30,2024-09-30,0.369840760316168,0.0438144584851606,0.25442980655602,-0.0987767683608191,-0.0895955743534224,0.0559013416724546,0.464385975684438
"locked_oos_v1",2024-09-30,2024-10-31,-0.0931901553911822,0.262827225561653,0.239885606403862,0.026678737785135,-0.10093048906752,0.099112578268562,0.565616496439491
"locked_oos_v1",2024-10-31,2024-11-29,0.0489801785775593,0.259166350854295,0.223473390830415,-0.0907095537653991,-0.105350600289447,0.0912611170538834,0.573179116738694
"locked_oos_v1",2024-11-29,2024-12-31,-0.0994436559932572,0.406338530991759,0.0548453996224063,0.0429601216954844,-0.0966005814926965,0.139472428177084,0.55242775699922
"locked_oos_v1",2024-12-31,2025-01-27,0.0770164829279695,0.0579823915447507,0.380377742328814,-0.094954108021089,-0.101486017129251,0.164336654224566,0.51672685412424
"locked_oos_v1",2025-01-27,2025-02-28,0.117062902876309,0.146793997713498,0.295088401862553,-0.0939605842743601,-0.105463178030082,0.0792025689567838,0.561275890895299
"locked_oos_v1",2025-02-28,2025-03-31,0.110236423356192,0.165997507316726,0.274903701884406,-0.0961261891892978,-0.105664631085736,0.0902576616832188,0.560395526034491
"locked_oos_v1",2025-03-31,2025-04-30,0.292551365015762,0.00927093092884335,0.410691496250885,-0.100381452324135,-0.103773560108883,0.0167414846697024,0.474899735567825
"locked_oos_v1",2025-04-30,2025-05-30,0.335393624114139,0.00832925989691699,0.378350512789828,-0.100151701165097,-0.102417988968747,0.0115333988464304,0.468962894486529
"locked_oos_v1",2025-05-30,2025-06-30,0.0882196128368378,0.0979441106319427,0.308227688074112,-0.0798806846141815,-0.117331758141518,0.121496215462685,0.581324815750122
"locked_oos_v1",2025-06-30,2025-07-31,-0.0939149303095681,0.279115486357893,0.0897382827741759,0.0669760437948363,-0.104276415492807,0.192905265305723,0.569456267569746
"locked_oos_v1",2025-07-31,2025-08-29,-0.0942498450832708,0.288496493761029,0.0842066103858607,0.049542489860739,-0.106187567647014,0.213704421584095,0.564487397138562
"locked_oos_v1",2025-08-29,2025-09-30,-0.0965911916324071,0.339737390833242,0.0982238554528781,0.0399686821869441,-0.101802515132087,0.154216905789716,0.566246872501714
"locked_oos_v1",2025-09-30,2025-10-31,-0.0954594686627388,0.43636628985405,0.0598509088158607,0.043555349111557,-0.103277280926704,0.0869605988264084,0.572003602981567
"locked_oos_v1",2025-10-31,2025-11-28,-0.0966236591339111,0.456141732633114,0.0396479927003384,0.048422995954752,-0.105744525790215,0.0880027115345001,0.570152752101421
"locked_oos_v1",2025-11-28,2025-12-31,-0.085463103971311,0.399937282183341,0.0723557945873056,0.0593855221356664,-0.116980028471776,0.0928005751754556,0.577963958361319
"locked_oos_v1",2025-12-31,2026-01-30,0.0636272079178265,0.36341546688761,0.0953931606241635,-0.0832964682153293,-0.119417709963662,0.0996213800140789,0.580656962735312
"locked_oos_v1",2026-01-30,2026-02-27,0.0740125115428652,0.424381435981819,0.0648671399269785,-0.0846322242702757,-0.115809268185071,0.0578286211405482,0.579351783863136
"locked_oos_v1",2026-02-27,2026-03-31,0.211784991834845,0.16717647335359,0.143415513847555,-0.084758993770395,-0.116871316518102,0.0980695368988173,0.581183794353689
"locked_oos_v1",2026-03-31,2026-04-30,0.43670592630016,-0.112015335022339,0.47361023151981,0.00893004318433147,-0.0956619290102806,0.0453686619709645,0.243062401057354
"locked_oos_v1",2026-04-30,2026-05-29,-0.0946646141154426,0.137238819684301,0.214029837931905,0.122066129531179,-0.0998489367110389,0.148179282035146,0.572999481643949
"locked_oos_v1",2026-05-29,2026-06-30,-0.0959012423242842,0.270781480840274,0.0511417101536478,0.1194944988404,-0.100512630173138,0.202159711292812,0.552836471370288
"locked_oos_v1",2026-06-30,2026-07-06,-0.0886552866016116,0.172752327152661,0.123394108244351,0.0793910611953054,-0.108347923627922,0.335148609110287,0.486317104526929
