"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.170964775340898,0.3033713975123,-0.101737978202956,0.0639658399990627,-0.0959427005478314,0.0774955951741763,0.581883070724351
"locked_oos_v1",2024-08-30,2024-09-30,0.145818311188902,0.358681100819792,-0.105896931673799,0.0495420204741614,-0.0929431957857949,0.0665788160903113,0.578219878886427
"locked_oos_v1",2024-09-30,2024-10-31,0.398511439561844,0.073686920106411,-0.0959601178765297,0.0437611490488052,-0.0982837304472923,0.0997366234660149,0.578547716140747
"locked_oos_v1",2024-10-31,2024-11-29,0.282843977478998,0.318761050967234,-0.099109999569399,0.0177212695458105,-0.0955091861209699,0.0230787417718342,0.552214145926493
"locked_oos_v1",2024-11-29,2024-12-31,0.285739923694304,0.183987880923918,-0.0993425968502249,0.0414169271077428,-0.101731297693082,0.107095281460455,0.582833881356887
"locked_oos_v1",2024-12-31,2025-01-27,0.181837297976017,0.335757829248905,-0.101766496896744,0.0333864688873291,-0.0992621853947639,0.0706972032785416,0.579349882900715
"locked_oos_v1",2025-01-27,2025-02-28,0.168988463335804,0.407002177887729,-0.10229862774057,0.0234155159975801,-0.10099005246801,0.0362253532345806,0.567657169752887
"locked_oos_v1",2025-02-28,2025-03-31,0.197853877608265,0.387212395135845,-0.100347094769989,0.0194059679550784,-0.103882238801037,0.0359741630298751,0.563782929841961
"locked_oos_v1",2025-03-31,2025-04-30,0.160283658121313,0.407624709819044,-0.100350011672292,0.0192405874175685,-0.101011191095625,0.0527115905923503,0.561500656817641
"locked_oos_v1",2025-04-30,2025-05-30,0.0961846435176475,0.433925385187779,-0.101869476426925,-0.101538849462356,0.0260600303964955,0.0799244815217597,0.567313785265599
"locked_oos_v1",2025-05-30,2025-06-30,0.0580801713679518,0.189676922879049,0.0375633026872362,-0.105140100100211,-0.101900081017188,0.340590235910245,0.581129548272916
"locked_oos_v1",2025-06-30,2025-07-31,0.0936636243547712,0.190121441015175,0.0505897913660322,-0.104716845921108,-0.102879137865135,0.287635653146676,0.585585473903588
"locked_oos_v1",2025-07-31,2025-08-29,0.122954865119287,0.267067407390901,0.051020116678306,-0.104705187359027,-0.10417051879423,0.181751390120813,0.58608192684395
"locked_oos_v1",2025-08-29,2025-09-30,0.254024072949375,0.217874973480191,0.0484003680092948,-0.100924000676189,-0.10648619436792,0.10451932198235,0.582591458622898
"locked_oos_v1",2025-09-30,2025-10-31,0.26589422672987,0.261425755918026,0.0340757668018341,-0.10112414509058,-0.106426805257797,0.0691125094890594,0.577042691409588
"locked_oos_v1",2025-10-31,2025-11-28,0.157840979418584,0.313493755779096,0.0409398164067949,-0.10550043252962,-0.101989793458155,0.112314914486238,0.582900759897062
"locked_oos_v1",2025-11-28,2025-12-31,0.0683625042438507,0.422716774046421,-0.100848831236362,-0.10576619207859,0.0398204326629639,0.0987891331315041,0.576926179230213
"locked_oos_v1",2025-12-31,2026-01-30,0.0487747054014887,0.405424625745841,-0.0976960350360189,-0.107732347079686,0.0360303382788386,0.139723257294723,0.575475455394813
"locked_oos_v1",2026-01-30,2026-02-27,0.0488732904195786,0.278508227318525,-0.0958638377487659,-0.106260675936937,0.0374725349247456,0.262325894087553,0.574944566935301
"locked_oos_v1",2026-02-27,2026-03-31,-0.0954009539314679,0.316554946558816,0.0303520874253341,-0.108546564621585,0.0432202459446021,0.249861402170999,0.563958836453301
"locked_oos_v1",2026-03-31,2026-04-30,-0.10120353102684,0.381957828998566,0.0339371040463448,-0.100000783801079,0.0641290917992592,0.191586703062057,0.529593586921692
"locked_oos_v1",2026-04-30,2026-05-29,-0.102995977337871,0.0515575776142733,0.0600426825029509,-0.104381964142833,0.0798098067087787,0.453752949301686,0.562214925353016
"locked_oos_v1",2026-05-29,2026-06-30,-0.100685946643353,0.10193794965744,0.0720034018158913,-0.10843925178051,0.0859973281621933,0.373996637761593,0.575189881026745
"locked_oos_v1",2026-06-30,2026-07-06,-0.0962658428720066,0.297346504671233,0.084275158388274,-0.112521944301469,0.0839309937187603,0.168030636651175,0.575204493744033
