model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.0171828269958496,0.023402810096740723,0.1738719940185547
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.45072603225708,0.06107276678085327,0.14451521635055542
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.7291181087493896,0.006432294845581055,0.10934042930603027
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.3981778621673584,0.0650363564491272,0.07212698459625244
pretrained,1,2,neutral_holdings,0.010938767343759537,0.0002789497375488281,0.004246830940246582
pretrained,1,3,reverse_time,1.979156732559204,0.005106031894683838,0.15672332048416138
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.473850965499878,0.060217082500457764,0.0895528793334961
pretrained,1,3,neutral_holdings,0.015023624524474144,0.0009421110153198242,0.006209254264831543
pretrained,1,4,reverse_time,2.237523317337036,0.008184373378753662,0.07732224464416504
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.5369699001312256,0.054834723472595215,0.08345973491668701
pretrained,1,4,neutral_holdings,0.020283633843064308,0.0008246302604675293,0.008382916450500488
pretrained,1,5,reverse_time,2.1611945629119873,0.006372988224029541,0.103634774684906
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.6048626899719238,0.044732511043548584,0.1263616681098938
pretrained,1,5,neutral_holdings,0.009582124650478363,0.0015606284141540527,0.0036933422088623047
pretrained,1,6,reverse_time,2.2646780014038086,0.011763393878936768,0.06413078308105469
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.6261707544326782,0.0390700101852417,0.11652112007141113
pretrained,1,6,neutral_holdings,0.013486767187714577,0.00039649009704589844,0.005835175514221191
pretrained,1,7,reverse_time,2.1856870651245117,0.004658162593841553,0.10850775241851807
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.6353044509887695,0.04238313436508179,0.09983682632446289
pretrained,1,7,neutral_holdings,0.01585126295685768,0.0006870627403259277,0.005794703960418701
pretrained,1,8,reverse_time,1.620489478111267,0.004004955291748047,0.13766127824783325
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.543856143951416,0.01697903871536255,0.08062201738357544
pretrained,1,8,neutral_holdings,0.023563936352729797,0.0012145638465881348,0.006539404392242432
pretrained,1,9,reverse_time,1.2638537883758545,0.0171816349029541,0.07985031604766846
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.3772052526474,0.02090144157409668,0.016790807247161865
pretrained,1,9,neutral_holdings,0.04377136006951332,0.00570523738861084,0.007979512214660645
pretrained,1,10,reverse_time,1.296014666557312,0.03934454917907715,0.08605742454528809
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.4181864261627197,0.014443933963775635,0.10637849569320679
pretrained,1,10,neutral_holdings,0.23787979781627655,0.004762053489685059,0.004835724830627441
pretrained,1,11,reverse_time,1.201095461845398,0.034124016761779785,0.16263270378112793
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.6873586177825928,0.025560617446899414,0.13214319944381714
pretrained,1,11,neutral_holdings,0.2365986555814743,0.002588033676147461,0.0018122196197509766
pretrained,1,12,reverse_time,1.2688429355621338,0.043894052505493164,0.18024659156799316
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.4278533458709717,0.017146170139312744,0.10484582185745239
pretrained,1,12,neutral_holdings,0.01398833654820919,0.00010442733764648438,0.005452454090118408
pretrained,1,13,reverse_time,0.5935351848602295,0.03388786315917969,0.125058114528656
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.7118960618972778,0.04099833965301514,0.1301162838935852
pretrained,1,13,neutral_holdings,0.009195134043693542,0.001990675926208496,0.00040727853775024414
pretrained,1,14,reverse_time,1.158631443977356,0.0015301108360290527,0.11880069971084595
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.474527359008789,0.04123502969741821,0.1287323236465454
pretrained,1,14,neutral_holdings,0.008581146597862244,0.0009666085243225098,0.002297520637512207
pretrained,1,15,reverse_time,0.3554282784461975,0.02252364158630371,0.01689964532852173
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.7028553485870361,0.04576516151428223,0.12102323770523071
pretrained,1,15,neutral_holdings,0.009009452536702156,0.0016001462936401367,0.0011805891990661621
pretrained,1,16,reverse_time,1.159724473953247,0.0017192959785461426,0.12398356199264526
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.1355371475219727,0.040627479553222656,0.06350266933441162
pretrained,1,16,neutral_holdings,0.03945697844028473,2.866983413696289e-05,0.004533171653747559
pretrained,1,17,reverse_time,0.38920679688453674,0.03057706356048584,0.00498121976852417
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.6896971464157104,0.02953314781188965,0.10061675310134888
pretrained,1,17,neutral_holdings,0.018863137811422348,0.0011405348777770996,0.0034740567207336426
pretrained,1,18,reverse_time,1.1524126529693604,0.0019443631172180176,0.17009025812149048
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.5417554378509521,0.032153308391571045,0.04956918954849243
pretrained,1,18,neutral_holdings,0.0451761856675148,0.004355967044830322,0.00121307373046875
pretrained,1,19,reverse_time,0.4684416949748993,0.0034226179122924805,0.06413602828979492
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.6516547203063965,0.026202917098999023,0.11012279987335205
pretrained,1,19,neutral_holdings,0.01428155042231083,0.00033396482467651367,0.00019848346710205078
pretrained,1,20,reverse_time,1.1967840194702148,0.014013111591339111,0.06592094898223877
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
