model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.04390944029520532,0.02309479843825102,0.2525729238986969,0.002175630558104742,0.0016375482082366943,0.004578992133102719
full,reverse_time,0.950241413926484,0.9253101646900177,1.7808171331882472,0.03316939480247952,0.026005923748016357,0.062079408989539224
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,1.6045848414420136,1.5895575284957886,2.087820827960968,0.0516169329011251,0.05353754758834839,0.04462741853462325
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.06774081187858616,0.05519215576350689,0.28506245464086527,0.0023688989144469066,0.0021861791610717773,0.0063569726097205325
pretrained,reverse_time,1.1098336786297816,1.0898250341415405,2.021652841567993,0.028612302172751652,0.02112707495689392,0.06775312888480368
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.4787958976886575,1.4693888425827026,1.9597573697566986,0.0687432883987351,0.07342228293418884,0.04424357970082571
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
