model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.1054948568344116,0.009333908557891846,0.0917196273803711
pretrained,1,1,zero_vine,0.024248536676168442,0.007691144943237305,0.004243373870849609
pretrained,1,1,zero_returns_volatility,1.6071841716766357,0.3918289244174957,0.11154437065124512
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.0238312482833862,0.016078948974609375,0.058998167514801025
pretrained,1,2,zero_vine,0.031313516199588776,0.008388280868530273,0.004687607288360596
pretrained,1,2,zero_returns_volatility,1.7540616989135742,0.22998523712158203,0.006760954856872559
pretrained,1,2,neutral_holdings,0.005075713619589806,0.00028455257415771484,0.0008562803268432617
pretrained,1,3,reverse_time,1.1755285263061523,0.0041332244873046875,0.010881781578063965
pretrained,1,3,zero_vine,0.04284815490245819,0.008833587169647217,0.002736806869506836
pretrained,1,3,zero_returns_volatility,1.6503852605819702,0.1771945357322693,0.05736541748046875
pretrained,1,3,neutral_holdings,0.011982880532741547,2.014636993408203e-05,0.0006098747253417969
pretrained,1,4,reverse_time,1.2312960624694824,0.009806513786315918,0.0803712010383606
pretrained,1,4,zero_vine,0.040017202496528625,0.00840681791305542,0.002116084098815918
pretrained,1,4,zero_returns_volatility,1.6565299034118652,0.15306639671325684,0.0685800313949585
pretrained,1,4,neutral_holdings,0.014109408482909203,0.0007995367050170898,0.00046390295028686523
pretrained,1,5,reverse_time,1.1732614040374756,0.016454458236694336,0.050869107246398926
pretrained,1,5,zero_vine,0.04388830065727234,0.00655210018157959,0.001150369644165039
pretrained,1,5,zero_returns_volatility,1.5520309209823608,0.146664559841156,0.088969886302948
pretrained,1,5,neutral_holdings,0.016025565564632416,0.001828610897064209,0.00017118453979492188
pretrained,1,6,reverse_time,0.8668134212493896,0.016086280345916748,0.09843873977661133
pretrained,1,6,zero_vine,0.0573064461350441,0.008216917514801025,0.0006418228149414062
pretrained,1,6,zero_returns_volatility,1.5219528675079346,0.14231818914413452,0.09023052453994751
pretrained,1,6,neutral_holdings,0.017071420326828957,0.0016887784004211426,0.00023597478866577148
pretrained,1,7,reverse_time,0.7986751794815063,0.06076645851135254,0.022333860397338867
pretrained,1,7,zero_vine,0.05282629281282425,0.01300579309463501,0.0001347064971923828
