"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.6,0.142859305711435,-0.0500003030830077,-0.199999698753092,0.357670993596847,1.57581479804216e-06,0.149468126712975
"locked_oos_v1",2024-08-30,2024-09-30,0.599999474421496,0.14286113114822,-1.03663041118506e-06,-0.2,0.337420352036511,-0.0499989682320048,0.169719047256188
"locked_oos_v1",2024-09-30,2024-10-31,0.6,0.142858143521945,3.48774990674327e-06,-0.0500000020684506,-0.2,0.470269252008795,0.0368691187878038
"locked_oos_v1",2024-10-31,2024-11-29,0.6,0.0500000012074034,-0.00515111728442171,-0.156097847045261,0.6,-8.28102962825827e-07,-0.0887502087747574
"locked_oos_v1",2024-11-29,2024-12-31,-0.0249028484145759,0.506917741317464,-0.2,-0.02509713259416,0.143082160454353,7.92369195548125e-08,0.6
"locked_oos_v1",2024-12-31,2025-01-27,0.101885854256291,4.53753949232119e-06,0.6,-0.0499999988608818,-0.2,6.65417787105991e-07,0.548108941647311
"locked_oos_v1",2025-01-27,2025-02-28,0.437041242213076,0.0626194858492131,-0.2,-0.0499989534967238,0.6,-1.01995878471019e-06,0.150339245393219
"locked_oos_v1",2025-02-28,2025-03-31,0.6,0.0736056007719926,0.294316141733833,-0.2,0.28207299375816,-0.0500000004485505,5.26418456496216e-06
"locked_oos_v1",2025-03-31,2025-04-30,0.6,2.27597189617296e-06,0.6,-0.2,-0.0499999927900711,2.82764494789659e-07,0.0499974340536802
"locked_oos_v1",2025-04-30,2025-05-30,0.419700006226601,-1.44303980515249e-06,0.6,-0.2,3.34872479098108e-07,-0.0499985526625708,0.230299654603296
"locked_oos_v1",2025-05-30,2025-06-30,4.38120311699806e-06,0.235828041975269,0.122667592224053,-0.105970107449376,0.1474732701917,-3.17814476324317e-06,0.6
"locked_oos_v1",2025-06-30,2025-07-31,1.18322336851422e-05,0.371869588934085,-1.69321343226617e-07,-0.105970806182079,0.23313197608884,-0.0990424217531875,0.6
"locked_oos_v1",2025-07-31,2025-08-29,0.599999999519478,1.22607566025206e-05,0.0499877380168145,-0.2,-2.01071802609799e-07,-0.0499997972210919,0.6
"locked_oos_v1",2025-08-29,2025-09-30,0.599997231032905,9.67526987042116e-06,-0.049999546761735,-0.2,-4.41098832225724e-07,0.0499930815577917,0.6
"locked_oos_v1",2025-09-30,2025-10-31,-3.00118206527513e-06,-2.23269663493759e-07,-0.0499967762664891,-0.2,0.6,0.0554535516556725,0.594546449062545
"locked_oos_v1",2025-10-31,2025-11-28,0.599999999999999,0.0353568855447458,-1.90510185024442e-07,-0.0499998139997271,-0.2,0.0146431189651671,0.6
"locked_oos_v1",2025-11-28,2025-12-31,0.6,0.049997816298232,2.18512353919357e-06,-0.144462833114966,-0.105533386438561,-3.78186824333645e-06,0.6
"locked_oos_v1",2025-12-31,2026-01-30,0.6,0.00406669706043995,-7.13176667756607e-07,-0.2,-5.56002618565799e-06,-0.0040604238575864,0.6
"locked_oos_v1",2026-01-30,2026-02-27,0.599997703526145,-2.7957535467098e-06,-0.0499970292341545,-0.2,1.57498504051217e-07,0.0500019639630523,0.6
"locked_oos_v1",2026-02-27,2026-03-31,0.6,0.0499310061188023,6.70769763574518e-05,-0.0500000000000002,-0.199999999999999,1.91690483962014e-06,0.6
"locked_oos_v1",2026-03-31,2026-04-30,0.51116192510115,-6.51299456761324e-07,0.6,1.49675864468744e-06,-0.158537723229206,-0.0914616021750737,0.138836554843942
"locked_oos_v1",2026-04-30,2026-05-29,-0.2,0.0499998373125475,-0.0499943910007696,-5.26489486742694e-06,-1.81416910416635e-07,0.6,0.6
"locked_oos_v1",2026-05-29,2026-06-30,-4.84822564130825e-06,0.0499995566784705,-0.0499951519474402,-0.2,0.6,0.29732333866228,0.302677104832331
"locked_oos_v1",2026-06-30,2026-07-06,0.509281892207124,4.53031258427722e-06,-0.0499973608103801,-0.2,0.6,0.14071357690008,-2.63860940833781e-06
