"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.142856731734654,0.421275442794824,0.142853229226896,1.57368314197857e-06,0.0364449023868437,-4.74525019410774e-06,0.256572865423835
"locked_oos_v1",2024-08-30,2024-09-30,0.142857571860075,0.421281384513318,0.142851096014682,-3.37538489328507e-07,0.0364390403782293,-8.02700721525406e-06,0.256579271779401
"locked_oos_v1",2024-09-30,2024-10-31,0.142856991998694,0.421284788550631,0.142847757737789,-3.54434968500911e-07,0.0364354131575137,-7.02912821951808e-06,0.25658243211856
"locked_oos_v1",2024-10-31,2024-11-29,0.142855294936559,0.42129073998044,0.13420865469765,-8.53017100984746e-07,7.9221380519804e-06,-6.0907795944985e-06,0.301644332043994
"locked_oos_v1",2024-11-29,2024-12-31,0.142855067682931,0.42129469099833,0.134205950514889,-1.25566194275798e-06,5.05894274706259e-06,-6.26541654393733e-06,0.301646752939591
"locked_oos_v1",2024-12-31,2025-01-27,0.142854655307451,0.421301708574106,0.134200627805168,-1.6068238378875e-06,2.52885522358306e-06,-6.37101604005199e-06,0.30164845729793
"locked_oos_v1",2025-01-27,2025-02-28,0.142854287342766,0.421305345522764,0.134197935923203,-2.20797352237083e-06,3.63772813752051e-07,-7.10606901225038e-06,0.301651381480987
"locked_oos_v1",2025-02-28,2025-03-31,0.142853501213156,0.421307272199826,0.134195313158968,-2.12558497750641e-06,-2.46092892899552e-07,-7.35561794287276e-06,0.301653640723864
"locked_oos_v1",2025-03-31,2025-04-30,0.142850823087124,0.421310150812912,0.0533373545822003,-2.33551762036067e-06,-4.81238765349796e-07,-8.15652445667195e-06,0.382512644798606
"locked_oos_v1",2025-04-30,2025-05-30,0.142848616753972,0.421312112820673,0.0533308570854428,-2.68228184033891e-06,-7.04371250676704e-07,-1.01787459212584e-05,0.382521978738924
"locked_oos_v1",2025-05-30,2025-06-30,0.142847367648374,0.421315341006987,0.0533253300799174,-2.24382429616955e-06,-6.10832781232868e-07,-1.22722552246465e-05,0.382527088177024
"locked_oos_v1",2025-06-30,2025-07-31,0.14284673449533,0.421317792225614,0.0533226139378348,-2.37468984894397e-06,-6.11568192728102e-07,-1.33464776226529e-05,0.382529192076886
"locked_oos_v1",2025-07-31,2025-08-29,0.142845953086083,0.421321353834362,0.0533186576273636,-2.75112141393296e-06,-8.10259290348519e-07,-1.40367130306548e-05,0.382531633545927
"locked_oos_v1",2025-08-29,2025-09-30,0.142844701979357,0.421323798427298,0.0533149111537873,-2.43410612013064e-06,-1.26243301958315e-06,-1.27768063311935e-05,0.382533061785028
"locked_oos_v1",2025-09-30,2025-10-31,0.142841526279408,0.470836231291462,3.54474901825833e-06,-2.45150906860211e-06,-2.4107256341517e-06,-1.1908417730825e-05,0.386335468332545
"locked_oos_v1",2025-10-31,2025-11-28,0.142840032890673,0.470839199910298,6.15342567817554e-07,-3.5248206242811e-06,-4.12202929066835e-06,-1.07207809587589e-05,0.386338519487335
"locked_oos_v1",2025-11-28,2025-12-31,0.142837928169708,0.470840827012142,6.81256954523282e-08,-4.0562979604254e-06,-4.66233854765973e-06,-1.09460251215056e-05,0.386340841354084
"locked_oos_v1",2025-12-31,2026-01-30,0.142834756804812,0.470842427664814,-5.06273701464097e-08,-4.83289549961748e-06,-5.35109293524715e-06,-1.08016299364314e-05,0.386343851776116
"locked_oos_v1",2026-01-30,2026-02-27,0.0579391178565508,0.470845765468625,-1.9622870805082e-06,-9.35027325365008e-06,-1.1539158287408e-05,-1.09809668367899e-05,0.471248949360282
"locked_oos_v1",2026-02-27,2026-03-31,0.0579354101569649,0.470847358007707,-1.87857130219467e-06,-1.16267123471672e-05,-1.37289660186964e-05,-1.08880946918627e-05,0.471255354179688
"locked_oos_v1",2026-03-31,2026-04-30,0.0579333411687794,0.470848386548428,-1.41759197309183e-06,-1.30215890006833e-05,-1.38805742445906e-05,-1.02598198683539e-05,0.47125685185788
"locked_oos_v1",2026-04-30,2026-05-29,0.0579313663293673,0.470850232194459,-1.4494484844126e-10,-1.50783838159925e-05,-1.49341981146829e-05,-9.09434151548427e-06,0.471257508544565
"locked_oos_v1",2026-05-29,2026-06-30,0.0579296488718107,0.470854636927095,-7.42544027408575e-07,-1.83162995721994e-05,-1.70621854383091e-05,-6.30880571684567e-06,0.47125814403585
"locked_oos_v1",2026-06-30,2026-07-06,0.0579277207696254,0.470859554184378,-5.6303054872876e-07,-2.07572807466709e-05,-2.14400946337473e-05,-9.10963929140738e-07,0.471256396415855
