model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.0390818119049072,0.03753244876861572,0.16335856914520264
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.364973783493042,0.11686098575592041,0.06272768974304199
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.805336356163025,0.039851248264312744,0.14701664447784424
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.5738571882247925,0.0003383159637451172,0.003409743309020996
pretrained,1,2,zero_returns_volatility,1.2654134035110474,0.14432835578918457,0.005655765533447266
pretrained,1,2,neutral_holdings,0.01331484317779541,0.0003674030303955078,0.001473546028137207
pretrained,1,3,reverse_time,2.1077702045440674,0.05294036865234375,0.1613478660583496
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.4719868302345276,0.0006363987922668457,0.01995217800140381
pretrained,1,3,zero_returns_volatility,1.0793087482452393,0.11832612752914429,0.07862520217895508
pretrained,1,3,neutral_holdings,0.0276138037443161,0.0008576512336730957,0.001742720603942871
pretrained,1,4,reverse_time,2.2926812171936035,0.03288924694061279,0.13014769554138184
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.6146862506866455,0.0009252429008483887,0.033557891845703125
pretrained,1,4,zero_returns_volatility,0.8419480323791504,0.11000943183898926,0.08933502435684204
pretrained,1,4,neutral_holdings,0.028590187430381775,0.0007168054580688477,0.003306150436401367
pretrained,1,5,reverse_time,2.0421481132507324,0.03548198938369751,0.029954910278320312
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.5157117247581482,0.0139390230178833,0.06989455223083496
pretrained,1,5,zero_returns_volatility,0.7698796987533569,0.11318296194076538,0.036577820777893066
pretrained,1,5,neutral_holdings,0.023816533386707306,0.002185642719268799,0.0027577877044677734
pretrained,1,6,reverse_time,2.0557374954223633,0.026367366313934326,0.011037468910217285
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.6374867558479309,0.010231733322143555,0.054982662200927734
pretrained,1,6,zero_returns_volatility,0.8533436059951782,0.10212194919586182,0.0669516921043396
pretrained,1,6,neutral_holdings,0.028809688985347748,0.0029386281967163086,0.00438690185546875
pretrained,1,7,reverse_time,2.0361080169677734,0.0028471946716308594,0.013009786605834961
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.609389066696167,0.002271115779876709,0.07748067378997803
pretrained,1,7,zero_returns_volatility,0.8085982799530029,0.0871046781539917,0.06196326017379761
pretrained,1,7,neutral_holdings,0.020675480365753174,0.001764059066772461,0.004675507545471191
pretrained,1,8,reverse_time,2.3803834915161133,0.011601626873016357,0.09018838405609131
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.7824648022651672,0.022398710250854492,0.03850877285003662
pretrained,1,8,zero_returns_volatility,1.0135332345962524,0.11417567729949951,0.07657849788665771
pretrained,1,8,neutral_holdings,0.03550494462251663,0.006171226501464844,0.005226612091064453
pretrained,1,9,reverse_time,1.9800254106521606,0.046062469482421875,0.163302481174469
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.9503448009490967,0.03857910633087158,0.019650936126708984
pretrained,1,9,zero_returns_volatility,1.4641516208648682,0.10673660039901733,0.1371626853942871
pretrained,1,9,neutral_holdings,0.049485161900520325,0.004187464714050293,0.002221345901489258
pretrained,1,10,reverse_time,2.3223180770874023,0.02768927812576294,0.061243414878845215
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,1.0375986099243164,0.04477900266647339,0.03572261333465576
pretrained,1,10,zero_returns_volatility,0.9192992448806763,0.11330646276473999,0.07996010780334473
pretrained,1,10,neutral_holdings,0.03212696313858032,0.004804551601409912,0.007206439971923828
pretrained,1,11,reverse_time,2.2848758697509766,0.015512406826019287,0.13332509994506836
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.8405990600585938,0.033866286277770996,0.14469587802886963
pretrained,1,11,zero_returns_volatility,0.7773287296295166,0.10884374380111694,0.0013661980628967285
pretrained,1,11,neutral_holdings,0.014657765626907349,0.004937171936035156,0.004512965679168701
pretrained,1,12,reverse_time,1.7007877826690674,0.07346755266189575,0.1584896445274353
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.6384695768356323,0.04025530815124512,0.12422925233840942
pretrained,1,12,zero_returns_volatility,0.914265513420105,0.12386220693588257,0.023533642292022705
pretrained,1,12,neutral_holdings,0.014448398724198341,0.007177591323852539,0.0016249418258666992
pretrained,1,13,reverse_time,1.7686834335327148,0.0019965767860412598,0.10394150018692017
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.6103848814964294,0.031445324420928955,0.1306115984916687
pretrained,1,13,zero_returns_volatility,0.887502133846283,0.09383970499038696,0.02287423610687256
pretrained,1,13,neutral_holdings,0.02264746092259884,0.007137417793273926,0.004085719585418701
pretrained,1,14,reverse_time,2.3093109130859375,0.05258643627166748,0.04204374551773071
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.4080715477466583,0.037398338317871094,0.10675573348999023
pretrained,1,14,zero_returns_volatility,0.8863168954849243,0.10509192943572998,0.07556653022766113
pretrained,1,14,neutral_holdings,0.01514371670782566,0.006471872329711914,5.716085433959961e-05
pretrained,1,15,reverse_time,1.8276116847991943,0.0008609890937805176,0.0918760895729065
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.5738711357116699,0.030441105365753174,0.11574774980545044
pretrained,1,15,zero_returns_volatility,0.9162229299545288,0.0878787636756897,0.024361848831176758
pretrained,1,15,neutral_holdings,0.028819609433412552,0.008331477642059326,0.0033804774284362793
pretrained,1,16,reverse_time,1.5864551067352295,0.008746564388275146,0.03688526153564453
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.793030321598053,0.05445432662963867,0.01420283317565918
pretrained,1,16,zero_returns_volatility,1.4836293458938599,0.09109574556350708,0.07163572311401367
pretrained,1,16,neutral_holdings,0.041006144136190414,0.012182056903839111,0.008725881576538086
pretrained,1,17,reverse_time,1.6666195392608643,0.011339783668518066,0.01349794864654541
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,1.6386346817016602,0.0635409951210022,0.0350189208984375
pretrained,1,17,zero_returns_volatility,1.129185676574707,0.10346776247024536,0.08513915538787842
pretrained,1,17,neutral_holdings,0.38342124223709106,0.011030435562133789,0.004771590232849121
pretrained,1,18,reverse_time,1.0507893562316895,9.632110595703125e-05,0.050570130348205566
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,1.2102560997009277,0.06377625465393066,0.003216981887817383
pretrained,1,18,zero_returns_volatility,1.6563093662261963,0.09593409299850464,0.06793993711471558
pretrained,1,18,neutral_holdings,0.05830106511712074,0.010678708553314209,0.010083317756652832
pretrained,1,19,reverse_time,1.6213186979293823,0.00035452842712402344,0.07547807693481445
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,1.3081119060516357,0.04331940412521362,0.09449172019958496
pretrained,1,19,zero_returns_volatility,1.214016318321228,0.10693663358688354,0.04835188388824463
