model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.03731383804817654,0.025044520385563374,0.0804846856743097,0.0022234144428419688,0.0014801323413848877,0.0031857193107642824
full,reverse_time,1.2625969679627036,1.2658390402793884,2.0655701756477356,0.042881319269774454,0.03425285220146179,0.06461761785405022
full,zero_cvar_observation,0.6852443721145391,0.6489323973655701,1.305077362060547,0.02061908638903073,0.01759818196296692,0.0553618704397527
full,zero_returns_volatility,1.03716632982509,0.9649759531021118,1.8256707549095152,0.1328872743225287,0.12943440675735474,0.03797606118614712
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.05501410441790959,0.03906410187482834,0.2676201134920119,0.0038858925302823386,0.0035445988178253174,0.005719758570194244
pretrained,reverse_time,1.392385188105797,1.3767144083976746,2.271597445011139,0.04774089358628742,0.03796130418777466,0.07174642029262725
pretrained,zero_cvar_observation,0.7216517364768873,0.696386992931366,1.3375180244445801,0.02430590780244933,0.015847355127334595,0.05569276083556433
pretrained,zero_returns_volatility,0.9119891345885301,0.8313867151737213,1.8187913000583649,0.1194968085203852,0.11759573221206665,0.04364740966804444
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
