family,candidate,comparator,label,annualized_ce_difference,mean_monthly_crra_utility_difference,ci_lower,ci_upper,one_sided_p_candidate_greater,bootstrap_block_length,bootstrap_replications,common_periods,holm_p_candidate_greater,decision,confirmatory_claim_permitted
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_full_vine_state,dcc_garch,synthetic_100_unique_1000_presentations_full_vine_state minus dcc_garch,-0.01558110240164634,-0.001007028549963212,-0.1320698182015509,0.09366813992101083,0.6205,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_full_vine_state,dynamic_nn_vine,synthetic_100_unique_1000_presentations_full_vine_state minus dynamic_nn_vine,-0.02232036683147043,-0.0014384740258414478,-0.24428712123397994,0.15268347525185952,0.5807,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_full_vine_state,equal_weight,synthetic_100_unique_1000_presentations_full_vine_state minus equal_weight,0.026647455172366996,0.0017539477279292454,-0.17782738393280825,0.2138646198832103,0.4087,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_full_vine_state,rolling_vine,synthetic_100_unique_1000_presentations_full_vine_state minus rolling_vine,0.07498919877903476,0.005043244214242969,-0.09269003598451238,0.22407395981793454,0.1745,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_full_vine_state,shrinkage_mean_variance,synthetic_100_unique_1000_presentations_full_vine_state minus shrinkage_mean_variance,0.030683199829895536,0.0020231597325131123,-0.04879847824321499,0.11852407174638101,0.2349,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_full_vine_state,static_vine,synthetic_100_unique_1000_presentations_full_vine_state minus static_vine,-0.03480592454716258,-0.0022313400191006864,-0.2287991741647446,0.12003417794442468,0.6605,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,dcc_garch,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus dcc_garch,0.03365542937658983,0.0021304347977475187,-0.07149430101314852,0.18723772698850016,0.2785,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,dynamic_nn_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus dynamic_nn_vine,0.02691616494676574,0.0016989893218692829,-0.13511747598009471,0.17630276756573357,0.3521,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,equal_weight,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus equal_weight,0.07588398695060317,0.004891411075639976,-0.0742565910043174,0.2522425126345992,0.1609,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,rolling_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus rolling_vine,0.12422573055727093,0.0081807075619537,-0.0841255465737154,0.329589819583323,0.1143,3,9999,22,1.0,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,shrinkage_mean_variance,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus shrinkage_mean_variance,0.0799197316081317,0.005160623080223844,-0.013367541324786805,0.224038479185478,0.0804,3,9999,22,0.9648,not_established,False
twelve_secondary_benchmark_comparisons,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,static_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus static_vine,0.014430607231073589,0.0009061233286100443,-0.13068419342073953,0.14419964556620407,0.3965,3,9999,22,1.0,not_established,False
