model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.098461866378784,0.0007940530776977539,0.2219024896621704
pretrained,1,1,zero_vine,0.26187241077423096,0.004651129245758057,0.004713475704193115
pretrained,1,1,zero_returns_volatility,2.1415181159973145,0.13614743947982788,0.15299665927886963
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.2504963874816895,0.010105133056640625,0.13639718294143677
pretrained,1,2,zero_vine,0.014662876725196838,0.004538893699645996,0.007238447666168213
pretrained,1,2,zero_returns_volatility,2.1966683864593506,0.09104222059249878,0.0778924822807312
pretrained,1,2,neutral_holdings,0.002371959388256073,0.0010941624641418457,0.0005629062652587891
pretrained,1,3,reverse_time,2.2728753089904785,0.010448992252349854,0.15038180351257324
pretrained,1,3,zero_vine,0.013678256422281265,0.008861660957336426,0.006502807140350342
pretrained,1,3,zero_returns_volatility,2.434213638305664,0.13763201236724854,0.09202873706817627
pretrained,1,3,neutral_holdings,0.0034711286425590515,0.001269698143005371,0.001041412353515625
pretrained,1,4,reverse_time,2.260200023651123,0.02439039945602417,0.09434020519256592
pretrained,1,4,zero_vine,0.01511634886264801,0.008067548274993896,0.007087111473083496
pretrained,1,4,zero_returns_volatility,2.4458775520324707,0.1554766297340393,0.09823000431060791
pretrained,1,4,neutral_holdings,0.004140816628932953,0.0013104677200317383,0.000913083553314209
pretrained,1,5,reverse_time,2.2712059020996094,0.053308844566345215,0.015062987804412842
pretrained,1,5,zero_vine,0.011845828965306282,0.00509876012802124,0.005739390850067139
pretrained,1,5,zero_returns_volatility,2.4276323318481445,0.17508357763290405,0.10238522291183472
pretrained,1,5,neutral_holdings,0.006647024303674698,0.00018024444580078125,0.0004547238349914551
pretrained,1,6,reverse_time,2.2381651401519775,0.04054385423660278,0.03700834512710571
pretrained,1,6,zero_vine,0.01490587554872036,0.005985677242279053,0.007263779640197754
pretrained,1,6,zero_returns_volatility,2.4239132404327393,0.17559188604354858,0.10101121664047241
pretrained,1,6,neutral_holdings,0.006596013903617859,0.00010818243026733398,0.0008970499038696289
pretrained,1,7,reverse_time,2.2768568992614746,0.03430736064910889,0.08718127012252808
pretrained,1,7,zero_vine,0.01401732861995697,0.0020219087600708008,0.006654560565948486
pretrained,1,7,zero_returns_volatility,2.42979097366333,0.17755651473999023,0.10500848293304443
pretrained,1,7,neutral_holdings,0.0073444172739982605,1.806020736694336e-05,0.0012159943580627441
pretrained,1,8,reverse_time,1.613215446472168,0.022655904293060303,0.191422700881958
pretrained,1,8,zero_vine,0.021907297894358635,0.003930270671844482,0.011217772960662842
pretrained,1,8,zero_returns_volatility,2.412601947784424,0.1558278203010559,0.09639722108840942
pretrained,1,8,neutral_holdings,0.012282777577638626,0.0017614364624023438,0.002942204475402832
pretrained,1,9,reverse_time,0.8527279496192932,0.026742756366729736,0.10197222232818604
pretrained,1,9,zero_vine,0.07910268008708954,0.012885630130767822,0.031556129455566406
pretrained,1,9,zero_returns_volatility,2.2893645763397217,0.1473889946937561,0.03243839740753174
pretrained,1,9,neutral_holdings,0.032182835042476654,0.00042319297790527344,0.008799195289611816
pretrained,1,10,reverse_time,1.5136399269104004,0.018812596797943115,0.1574920415878296
pretrained,1,10,zero_vine,0.0916103944182396,0.007988035678863525,0.033313870429992676
pretrained,1,10,zero_returns_volatility,2.399245262145996,0.15087217092514038,0.049028754234313965
pretrained,1,10,neutral_holdings,0.030362233519554138,7.528066635131836e-05,0.006638467311859131
pretrained,1,11,reverse_time,1.4825114011764526,0.012788593769073486,0.17194342613220215
pretrained,1,11,zero_vine,0.08689773082733154,0.009754478931427002,0.03161358833312988
pretrained,1,11,zero_returns_volatility,2.414945602416992,0.15419644117355347,0.05923771858215332
pretrained,1,11,neutral_holdings,0.026570208370685577,0.00018936395645141602,0.005855441093444824
pretrained,1,12,reverse_time,1.100744605064392,0.03327089548110962,0.04343008995056152
pretrained,1,12,zero_vine,0.06573892384767532,0.0019072294235229492,0.025127112865447998
pretrained,1,12,zero_returns_volatility,2.4021873474121094,0.13683104515075684,0.06011122465133667
pretrained,1,12,neutral_holdings,0.02292795479297638,0.0016991496086120605,0.0032436251640319824
pretrained,1,13,reverse_time,0.3457530736923218,0.011079132556915283,0.021309316158294678
