model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.329425811767578,0.026152372360229492,0.09968149662017822
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,2.113055944442749,0.4065871834754944,0.2021777629852295
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.4245903491973877,0.02122199535369873,0.08329170942306519
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,2.2258524894714355,0.3762540817260742,0.22893065214157104
pretrained,1,2,neutral_holdings,0.0020351819694042206,0.0007870793342590332,0.0005311965942382812
pretrained,1,3,reverse_time,2.3964314460754395,0.014053523540496826,0.16444391012191772
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,2.2161993980407715,0.3745175004005432,0.2189759612083435
pretrained,1,3,neutral_holdings,0.0033390503376722336,0.0012403130531311035,0.0008684396743774414
pretrained,1,4,reverse_time,2.438843011856079,0.054640233516693115,0.12235009670257568
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,2.1961286067962646,0.359945684671402,0.20856213569641113
pretrained,1,4,neutral_holdings,0.004817415028810501,0.0018001198768615723,0.0013575553894042969
pretrained,1,5,reverse_time,1.3269667625427246,0.035554468631744385,0.019707322120666504
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,2.126315116882324,0.3600933253765106,0.18624663352966309
pretrained,1,5,neutral_holdings,0.005763188004493713,0.0015903711318969727,0.001424551010131836
pretrained,1,6,reverse_time,1.1814395189285278,0.04946678876876831,0.022730648517608643
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
