model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.061232892598675946,0.029032906517386436,0.27194093018770216,0.0025987892396866327,0.0017106831073760986,0.004510638851021964
full,reverse_time,1.1010174878488577,1.0317335724830627,2.2652621030807496,0.034642099861114745,0.027557373046875,0.05789481079767621
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,1.1428675973226154,1.1016132831573486,1.8536586821079255,0.4522645893905844,0.4628518968820572,0.11856515155661673
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.07213304766882507,0.048725202679634094,0.29016509652137756,0.0023297794636279816,0.0016144514083862305,0.004374345439294028
pretrained,reverse_time,1.1550266201726147,1.1614906787872314,2.1239690899848935,0.03379499462861863,0.026407331228256226,0.05472748028853583
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.3753236814564656,1.294447898864746,2.1524770498275756,0.40933387971941443,0.41486935317516327,0.11217364455972399
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
