model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.1361888647079468,0.040934085845947266,0.11069607734680176
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.1450989246368408,0.06236004829406738,0.07473170757293701
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.0866491794586182,0.012876391410827637,0.10202360153198242
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.410635232925415,0.04930269718170166,0.07059937715530396
pretrained,1,2,neutral_holdings,0.005013667047023773,0.000853121280670166,0.00018358230590820312
pretrained,1,3,reverse_time,1.273939609527588,0.00781780481338501,0.07629120349884033
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.437056303024292,0.05345982313156128,0.07070118188858032
pretrained,1,3,neutral_holdings,0.011710640043020248,0.0007318854331970215,0.000521540641784668
pretrained,1,4,reverse_time,1.1690692901611328,0.019035518169403076,0.045266032218933105
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.4158861637115479,0.04942673444747925,0.06139028072357178
pretrained,1,4,neutral_holdings,0.015231169760227203,0.0006322264671325684,0.0005724430084228516
pretrained,1,5,reverse_time,1.304057240486145,0.007831215858459473,0.06250250339508057
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.504348874092102,0.052171170711517334,0.0621107816696167
pretrained,1,5,neutral_holdings,0.012341413646936417,0.00037676095962524414,0.0006393194198608398
pretrained,1,6,reverse_time,1.2171586751937866,0.015745580196380615,0.07733356952667236
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.4876470565795898,0.04633688926696777,0.06527578830718994
pretrained,1,6,neutral_holdings,0.016744840890169144,0.0004089474678039551,0.0013223886489868164
pretrained,1,7,reverse_time,1.8710603713989258,0.015765607357025146,0.06084775924682617
