"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.334171174892357,0.0301170561994825,0.566993056663445,0.0243282978023801,-0.106957250407764,-0.100800843111106,0.252148507961205
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.238266055073057,-0.10287124982902,0.585703436817442,-0.104326668594565,0.0748197106378419,0.17903827556542,0.129370440329824
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.196542193314859,0.0438712734196867,0.58379854740841,-0.100310648658446,-0.106286811509303,0.0515949662242617,0.330790479800531
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.171356434268611,0.0572007394262722,0.588574359459536,-0.100838241832597,-0.102004280047757,0.137525106115001,0.248185882610934
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.117870302072593,0.035766956529447,0.582432397774288,-0.0968862314309393,-0.102912156709603,0.0564148399446692,0.407313891819545
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.141560444342239,0.0436543502977916,0.584992715822799,-0.0965853839048318,-0.103272727025407,0.0792097614279815,0.350440839039428
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.102217510874782,-0.09923173433968,0.585148938532386,0.0418869225042207,-0.0990090439362185,0.138380133147751,0.330607273216758
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.092779243098838,-0.0990385024675301,0.581752830850226,0.0334544905594417,-0.101328468216317,0.0882296578160354,0.404150748359305
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.122442793899349,0.0277545106198106,0.575908479147724,-0.0955090179507222,-0.104064370638558,0.0353944793875728,0.438073125534824
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.198893731459975,0.0114220585674047,0.530575757846236,-0.0953588727861643,-0.104108968749642,0.010163065046072,0.448413228616118
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.281272410015975,0.0114672077553613,0.519544600109969,-0.0951010672641652,-0.104969629485692,0.0115963542567832,0.376190124611769
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.13614305401487,-0.0981700540121113,0.561679895168969,0.020167631230184,-0.099986751430801,0.0545072882835354,0.425658936745354
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0982143373361656,0.0213050671986171,0.568001577364547,-0.0979354514607362,-0.101781456066029,0.0483537332287856,0.46384219239865
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.1713746108913,0.0127231565171054,0.522941700448947,-0.096112006077809,-0.103599787423653,0.0107333159872464,0.481939009656864
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.125458662132067,0.0132817548832723,0.524474014262003,-0.0980578542553953,-0.101032640119748,0.0246971032715269,0.511178959826273
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.115604849532247,0.0208097361028194,0.565646583214402,-0.0948751401156187,-0.101488402113318,0.0363989342004061,0.457903439179063
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.212423422906016,0.0125033832820398,0.534377449724291,-0.0927917123106974,-0.102362884607698,0.0141918608652694,0.42165848014078
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.123641221384917,-0.0951181961489575,0.565517841439162,0.02098305949143,-0.100232431132879,0.0420243391501052,0.443184165816222
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.103197053074837,0.0233040228486061,0.570132799446583,-0.0944667682051659,-0.100816555321217,0.0383053049445152,0.460344143211842
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0940096700297935,0.0200774712221963,0.565553853820477,-0.0939835509551423,-0.100579006065215,0.0255721868681056,0.489349375079785
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0988210112388645,0.0179911710854087,0.559076485091022,-0.0942765205566372,-0.101591344124505,0.0186182473387037,0.501360949927143
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0872448922267982,0.0200078540614673,0.556092666195972,-0.100066414369004,-0.0991767554410866,0.0987921149602958,0.437105642365558
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.142337812376874,0.0347690007516316,0.580330072236913,-0.0977423207036087,-0.104412929820163,0.0727561472782067,0.371962217880147
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.0505290489111628,-0.0995285053338323,0.575905383697578,-0.10121037704604,0.0261563967381205,0.14058782266719,0.407560230365821
