"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.526275350579194,0.0657212574567113,0.449493988284043,-0.0843776624117579,-0.113746875098773,0.110548562237195,0.0460853789533887
"locked_oos_v1",2024-08-30,2024-09-30,0.550535024276801,0.269361556640693,0.297285647264549,-0.0861521576132093,-0.111733465322426,0.045321130326816,0.0353822644267763
"locked_oos_v1",2024-09-30,2024-10-31,0.0548634795205934,0.192923237170492,0.300695751394544,-0.0865854205829757,-0.102642323289599,0.424080137695585,0.21666513809136
"locked_oos_v1",2024-10-31,2024-11-29,0.104313899895975,0.546867561659643,0.499425006232091,-0.105043428816966,-0.0982038926865373,0.0219597640846457,0.0306810896311487
"locked_oos_v1",2024-11-29,2024-12-31,0.300064022519759,0.164201478340796,0.493175859430007,-0.0806393373225417,-0.121642154774496,0.057487136551312,0.187352995255164
"locked_oos_v1",2024-12-31,2025-01-27,0.0544457837407078,0.564395650422999,0.521217688119837,-0.0950421996946846,-0.10661785384374,0.0254579085324492,0.0361430227224316
"locked_oos_v1",2025-01-27,2025-02-28,0.152196817632232,0.540925615067993,0.472717546458755,-0.0976065242929118,0.0167963286595685,-0.106555126075234,0.0215253425495965
"locked_oos_v1",2025-02-28,2025-03-31,0.0711549145302602,0.5657064315996,0.518351971837027,-0.104762673644083,0.0278150790504047,-0.101442478863256,0.0231767554900476
"locked_oos_v1",2025-03-31,2025-04-30,0.0310694649815559,0.567431394010782,0.550742272287607,-0.102348316460848,0.0315568223595619,-0.100274827331305,0.0218231901526451
"locked_oos_v1",2025-04-30,2025-05-30,0.0286259044493948,0.562386861869267,0.55701231104987,-0.100465358367988,0.0308939338262592,-0.100527034274169,0.0220733814473663
"locked_oos_v1",2025-05-30,2025-06-30,0.0668807229293244,0.483657745112266,0.56642508267292,-0.0981523269521339,-0.0976505750524146,0.0260406913501876,0.0527986599398511
"locked_oos_v1",2025-06-30,2025-07-31,0.0985202501927103,0.119435490242073,0.564986349216529,-0.0891593833054815,-0.105359575578145,0.2454710613404,0.166105807891914
"locked_oos_v1",2025-07-31,2025-08-29,0.0583090010498251,0.22897833319647,0.522668597421476,-0.0992482182170664,-0.103961053171328,0.351747182330915,0.0415061573897089
"locked_oos_v1",2025-08-29,2025-09-30,0.0290111393800803,0.259059603991253,0.397341455998165,-0.105085488674896,-0.0972055385687522,0.487598683418972,0.0292801444551774
"locked_oos_v1",2025-09-30,2025-10-31,0.0376998835376331,0.545212736087186,0.327923914151532,-0.111145722014563,0.100764749305589,0.182902013616902,-0.0833575746842793
"locked_oos_v1",2025-10-31,2025-11-28,0.073759026825428,0.570708513259888,0.35228243470192,-0.107058592140675,0.10713092982769,0.0952917262911797,-0.0921140387654305
"locked_oos_v1",2025-11-28,2025-12-31,0.10017386265099,0.560681404545903,0.398541005328298,-0.100623076781631,0.112956309691072,0.0250184424221516,-0.0967479478567839
"locked_oos_v1",2025-12-31,2026-01-30,0.137005692081792,0.533384373145444,0.387348433690412,-0.101479003471988,0.112505083637578,0.0278116517833301,-0.0965762308665684
"locked_oos_v1",2026-01-30,2026-02-27,0.0833987258374691,0.556134406477213,0.242418620735407,-0.109106902033091,0.277371291071177,0.0356678888201714,-0.0858840309083462
"locked_oos_v1",2026-02-27,2026-03-31,0.155160312141691,0.533283774341856,0.312692855085645,-0.099090892289366,0.16566721030644,0.0278996197240693,-0.0956128793103354
"locked_oos_v1",2026-03-31,2026-04-30,0.266513082864029,0.368654999615891,0.473799351336701,0.0290032305887767,0.05167546096657,-0.0852178524115256,-0.104428272960441
"locked_oos_v1",2026-04-30,2026-05-29,0.117304169705936,-0.108730285295418,0.186514497867652,0.293207348457405,-0.0912115786756788,0.518002868763038,0.0849129791770663
"locked_oos_v1",2026-05-29,2026-06-30,0.183336379804781,-0.116077167115041,0.161326172628573,0.310799094715289,-0.0865386250827994,0.488324615039996,0.0588295300092016
"locked_oos_v1",2026-06-30,2026-07-06,0.381727983908994,-0.0848936161824635,0.245089119034154,0.118609679596765,0.0670968421867915,0.382109364228589,-0.10973937277283
