"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.129054338804313,0.352542982569763,-0.103531434067658,0.0762647699032511,0.128963903657028,-0.0960908596004759,0.512796298733779
"locked_oos_v1",2024-08-30,2024-09-30,0.111269144075257,0.307441500680787,-0.0916281438299588,0.0798343100718089,0.14472679580961,-0.104537898940699,0.552894292133195
"locked_oos_v1",2024-09-30,2024-10-31,0.138203805046422,0.456365382032735,-0.136575410408633,-0.0731973818370274,0.182091852383954,0.152394881205899,0.28071687157665
"locked_oos_v1",2024-10-31,2024-11-29,0.200037934418236,0.506189771528755,-0.103066935603108,0.0493419958012445,0.0274914955454213,-0.104270234171833,0.424275972481285
"locked_oos_v1",2024-11-29,2024-12-31,0.0675586674894605,0.33929541600602,-0.097813897899219,0.0684318308319364,0.172683610447815,-0.103125081530639,0.552969454654626
"locked_oos_v1",2024-12-31,2025-01-27,0.0789370579378945,0.434142996157919,-0.091599631522383,0.0818861094968659,0.0613531438367707,-0.106177616332259,0.541457940425192
"locked_oos_v1",2025-01-27,2025-02-28,0.0993715077638626,0.470088317990303,-0.0836267694830894,0.0489239320158958,0.0538209155201912,-0.117825828492641,0.529247924685478
"locked_oos_v1",2025-02-28,2025-03-31,0.17329023831657,0.519523904259716,-0.0985959762973445,0.0412505125360829,0.0416960907833917,-0.103124074105706,0.42595930450729
"locked_oos_v1",2025-03-31,2025-04-30,0.418792302055018,0.556431824607509,0.0462724066206387,0.0493446535297802,-0.117333864527089,-0.0873890944889614,0.133881772203105
"locked_oos_v1",2025-04-30,2025-05-30,0.376189331391028,0.476995031216315,0.0456970546926771,0.0350028377558504,-0.108407286128827,-0.0939788866255965,0.268501917698554
"locked_oos_v1",2025-05-30,2025-06-30,0.130449807005269,0.180642461138112,-0.104750151080745,-0.0996300152369908,0.251144846635205,0.079286267714841,0.562856783824307
"locked_oos_v1",2025-06-30,2025-07-31,0.05915724166802,0.16199336999229,-0.110040366117443,-0.097855984632458,0.351516858275448,0.0798336794333799,0.555395201380764
"locked_oos_v1",2025-07-31,2025-08-29,0.0591361661042486,0.254649690219334,-0.114351534417697,-0.0927843313132014,0.283096751996449,0.0731128965105329,0.537140360900334
"locked_oos_v1",2025-08-29,2025-09-30,0.0643881644521441,0.387244471481868,-0.109609841236046,-0.0928027917231832,0.232102149299213,0.18295732992036,0.335720517805644
"locked_oos_v1",2025-09-30,2025-10-31,0.363130985626153,0.403471737035683,-0.0996630127940859,-0.0953222449336733,0.132566614874772,0.113154358097485,0.182661562093667
"locked_oos_v1",2025-10-31,2025-11-28,0.348861587366887,0.227038544735738,-0.108857910015753,0.0408855314765658,0.115273301622697,-0.0906426262642656,0.46744157107813
"locked_oos_v1",2025-11-28,2025-12-31,0.330035263938563,0.241171369595187,-0.101635148482663,0.0429464152881077,0.0791184550949505,-0.100743850427015,0.509107494992869
"locked_oos_v1",2025-12-31,2026-01-30,0.307808935642242,0.21019347012043,-0.109861932694912,-0.0943278968334198,0.12987394630909,0.0764536485075951,0.479859828948975
"locked_oos_v1",2026-01-30,2026-02-27,0.485068805515766,0.220095701515675,-0.100036792457104,-0.0964048951864243,0.126732639968395,0.150969766080379,0.213574774563313
"locked_oos_v1",2026-02-27,2026-03-31,0.366560885948794,0.173539558691638,-0.107791749494416,-0.094058422105653,0.114110010010856,0.168150225920337,0.379489491028445
"locked_oos_v1",2026-03-31,2026-04-30,0.0909344213349479,0.234145994697298,-0.0915017468588693,-0.104221825088773,0.129490490470614,0.229832376752581,0.511320288692202
"locked_oos_v1",2026-04-30,2026-05-29,0.0424892503236021,0.0484987880502428,-0.104204784014395,-0.103668215551547,0.387801264545747,0.306756620428392,0.422327076217958
"locked_oos_v1",2026-05-29,2026-06-30,-0.0976773963442871,0.0554447158106736,0.0410579017230442,-0.108839073883636,0.429999230695622,0.246562047196286,0.433452574802296
"locked_oos_v1",2026-06-30,2026-07-06,-0.105522975325584,0.140367306768894,0.0833966135978699,-0.0949522852897644,0.359617359936237,0.178861640393734,0.438232339918613
