"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0284660990749087,-0.0894170132066522,0.458987710199186,-0.107046480157546,0.103226346096822,0.0919763419244971,0.513806996068784
"locked_oos_v1",2024-08-30,2024-09-30,0.0291870199143887,-0.0917255114763975,0.480635756626725,-0.104999957606196,0.0900681409984827,0.068170266225934,0.528664285317063
"locked_oos_v1",2024-09-30,2024-10-31,0.0314285063317844,-0.0872447810002736,0.344244016068322,-0.110256443066256,0.311917705195291,0.0384973117283412,0.471413684742791
"locked_oos_v1",2024-10-31,2024-11-29,0.0875215896272233,-0.0935720882511565,0.487669050028282,-0.108354062507195,0.114848627974944,0.0135718474962881,0.498315035631614
"locked_oos_v1",2024-11-29,2024-12-31,0.0314204474645002,-0.0866959946496146,0.508883704032217,-0.117985974465098,0.0763703403728349,0.0448858519749982,0.543121625270162
"locked_oos_v1",2024-12-31,2025-01-27,0.0311741546860763,-0.0873720927962235,0.562286207186324,-0.112214921308415,0.0606991515627929,0.0324437522462436,0.512983748423202
"locked_oos_v1",2025-01-27,2025-02-28,0.0648971873202494,-0.0867270526609251,0.544209480551737,-0.116938121350748,0.0403221736529044,0.0242780840822628,0.52995824840452
"locked_oos_v1",2025-02-28,2025-03-31,0.346608928803887,0.0322625743491309,0.515280954007592,-0.111669682498489,0.0345759758991855,-0.0908331578331334,0.273774407271828
"locked_oos_v1",2025-03-31,2025-04-30,0.405591210616486,0.236330425632851,0.508711746228593,0.0314680061170033,0.0225823952683381,-0.108017781483276,-0.0966660023799965
"locked_oos_v1",2025-04-30,2025-05-30,0.317891525902918,0.236664044537715,0.539023089089564,0.0574727792825017,-0.100217056593725,-0.100788434169122,0.0499540519501482
"locked_oos_v1",2025-05-30,2025-06-30,0.136093941118036,0.266244259263788,0.494370397712503,-0.0986500637871879,-0.0985823678118842,0.099567357982908,0.200956475521837
"locked_oos_v1",2025-06-30,2025-07-31,0.0642497337290219,0.301002668482917,0.368243323905127,-0.109010209994657,-0.0912494489124843,0.213656248790877,0.253107683999198
"locked_oos_v1",2025-07-31,2025-08-29,0.0650550574064255,0.172209233045578,0.532455399632454,-0.119732521474361,-0.0814373269677162,0.0893448144197464,0.342105343937874
"locked_oos_v1",2025-08-29,2025-09-30,0.0932390679206167,0.0645121548857008,0.531527287193707,-0.119859472981521,0.117440781423024,-0.0786168660436358,0.391757047602108
"locked_oos_v1",2025-09-30,2025-10-31,0.139354558927672,0.0527575409838131,0.527319299323218,-0.107967300074441,0.0695080554911068,-0.0868255623749324,0.405853407723563
"locked_oos_v1",2025-10-31,2025-11-28,0.044209604284593,0.0428625318620886,0.567689114383289,-0.108126780816487,0.0495953048978533,-0.0938722853149687,0.497642510703632
"locked_oos_v1",2025-11-28,2025-12-31,0.0380741384412561,0.0379075956131731,0.570184579917363,-0.10662668304784,0.0382127006139074,-0.0944013904247965,0.516649058886937
"locked_oos_v1",2025-12-31,2026-01-30,0.0743394765470709,0.0380782905433859,0.566938390157052,-0.108246194997004,0.0367605845843043,-0.0950804528381143,0.487209906003305
"locked_oos_v1",2026-01-30,2026-02-27,0.18840675588165,0.0503616870513984,0.553275873618466,-0.103900874299662,0.0331809611192771,-0.0941426253744534,0.372818222003324
"locked_oos_v1",2026-02-27,2026-03-31,0.138233411524977,0.0572824323815959,0.570445421550955,-0.106254447783743,0.0382505426449435,-0.0951755908983094,0.397218230579581
"locked_oos_v1",2026-03-31,2026-04-30,0.14251025606479,0.099170094622033,0.579004636300462,-0.111970158027751,-0.0913797632924148,0.0430723673530987,0.339592566979783
"locked_oos_v1",2026-04-30,2026-05-29,0.0338309183716774,0.0535087510943413,0.530381195247173,-0.122982203960419,-0.0826767459511757,0.0669268593192101,0.521011225879192
"locked_oos_v1",2026-05-29,2026-06-30,-0.0854159290237086,0.0266719018774373,0.538680434759174,-0.117245502237763,0.0441559372203691,0.0350553175168378,0.558097839887653
"locked_oos_v1",2026-06-30,2026-07-06,0.0178106067968266,-0.0974233342068536,0.551460023437228,-0.10689696350268,0.0662695722920554,0.0147845497620957,0.553995545421328
