"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0803756043314934,0.583933360874653,0.281436391174793,0.0953389182686806,-0.102723091840744,0.143537543714046,-0.0818987265229225
"locked_oos_v1",2024-08-30,2024-09-30,-0.0972161846501487,0.585359868194376,0.267679330493723,0.131364014531885,-0.0992357017738479,0.125796940709863,0.0862517324941499
"locked_oos_v1",2024-09-30,2024-10-31,-0.113422728276678,0.562593445980123,0.029734763183764,-0.0939275390867676,0.0481578045125518,0.327803240024618,0.239061013662389
"locked_oos_v1",2024-10-31,2024-11-29,-0.110566991780485,0.589560974921499,0.103630137230669,-0.0928221376878875,0.134728450860296,0.253961194838796,0.121508371617113
"locked_oos_v1",2024-11-29,2024-12-31,-0.110897492085184,0.591043342437063,0.147436116422926,0.10061870941094,0.099253807749067,0.267432261790548,-0.0948867457253592
"locked_oos_v1",2024-12-31,2025-01-27,-0.0947646466749055,0.591052118156637,0.304069224212851,0.12249025276729,0.0873238550765174,0.0957343535763877,-0.105905157114778
"locked_oos_v1",2025-01-27,2025-02-28,-0.104756442563874,0.589676970882075,0.118122453136103,0.129121000213282,0.139079327029841,0.22554353837456,-0.0967868470719883
"locked_oos_v1",2025-02-28,2025-03-31,-0.106264688074589,0.591201841831207,0.115367770195007,-0.0927994400262833,0.12758095562458,0.26157546043396,0.103338100016117
"locked_oos_v1",2025-03-31,2025-04-30,0.119262206767287,0.591127942715372,0.147073458348002,-0.094720792557512,0.138740162764277,0.195220644984927,-0.0967036230223519
"locked_oos_v1",2025-04-30,2025-05-30,0.106315749032157,0.587416531784194,0.149420010192054,-0.0909935065678188,0.119520092649119,0.22578555558409,-0.0974644326737949
"locked_oos_v1",2025-05-30,2025-06-30,-0.108759590557643,0.579104616173676,0.0856138382639204,0.0656485621418272,-0.0935441713247981,0.390996291169098,0.0809404541339193
"locked_oos_v1",2025-06-30,2025-07-31,-0.111326460327421,0.562592867229666,0.0493020819766181,0.0436278688056128,-0.0930085820811135,0.425493571375098,0.12331865302154
"locked_oos_v1",2025-07-31,2025-08-29,-0.0996847530560834,0.573055333857025,0.0889120469135898,0.0517663168055671,-0.101414219077144,0.362956053976502,0.124409220580544
"locked_oos_v1",2025-08-29,2025-09-30,-0.101778216926115,0.459073193105204,0.0308753975800105,-0.0957628863730601,0.039334576310856,0.334165788920862,0.334092147382242
"locked_oos_v1",2025-09-30,2025-10-31,0.0856859673346792,0.226187593170575,-0.0917959745441164,-0.0966043929968562,0.0803784046854291,0.410328782030514,0.385819620319775
"locked_oos_v1",2025-10-31,2025-11-28,0.412864552544696,0.215535552906139,0.0420556494167873,-0.111571228397744,-0.0837112202176026,0.342711554574115,0.18211513917361
"locked_oos_v1",2025-11-28,2025-12-31,0.473167468394552,0.223026637520109,0.0676907641547067,-0.101021024797644,-0.0956689300281661,0.218010459627424,0.214794625129019
"locked_oos_v1",2025-12-31,2026-01-30,0.292109435690301,0.301406568182366,0.062441708786147,-0.100268760429961,-0.10088133971606,0.138352951300996,0.406839436186211
"locked_oos_v1",2026-01-30,2026-02-27,0.233211968626295,0.0672755134957177,-0.0953013034803527,-0.101384575877871,0.0632165936487062,0.318152178611074,0.514829624976431
"locked_oos_v1",2026-02-27,2026-03-31,0.242580953453268,0.25325575790235,0.081675651882376,-0.0992553276675088,-0.0997822774308068,0.123345624123301,0.498179617737021
"locked_oos_v1",2026-03-31,2026-04-30,0.057275934943131,0.524838632770947,0.44257301730769,0.0682737891163145,-0.103278228214809,-0.0955980356250491,0.105914889701775
"locked_oos_v1",2026-04-30,2026-05-29,-0.0969193274421351,0.448262341852699,0.134891294475113,0.0640687798815114,-0.100428893629994,0.0608482552426202,0.489277549620186
"locked_oos_v1",2026-05-29,2026-06-30,0.035441629588604,0.389336831867695,0.29572943598032,0.093724325299263,-0.106320850551128,-0.0857665613293648,0.377855189144611
"locked_oos_v1",2026-06-30,2026-07-06,0.0416086241602898,0.386874094605446,0.426678135991096,0.213416829705238,-0.0928054749965668,-0.095099501311779,0.119327291846275
