"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.4944758590843,0.283853995480708,0.345292764582804,-0.122061495802232,0.0359388877238546,-0.073035721800157,0.035535710730723
"locked_oos_v1",2024-08-30,2024-09-30,0.516602208571775,0.169343715267522,0.440579047160489,-0.119944835347789,0.0394430511764118,-0.0792090318032674,0.0331858449748584
"locked_oos_v1",2024-09-30,2024-10-31,0.0207591275019305,0.471262718949999,0.219246472631182,-0.0989214000957353,-0.0984412325280053,0.0532035449785846,0.432890768562044
"locked_oos_v1",2024-10-31,2024-11-29,0.152940951287746,0.550323657691479,0.157052360475063,-0.106309451162815,-0.0923500955104828,0.054540790617466,0.283801786601543
"locked_oos_v1",2024-11-29,2024-12-31,0.0828155257872173,0.573690181331975,0.10362805213247,-0.112449938697474,-0.0878100714513234,0.173382853823049,0.266743397074086
"locked_oos_v1",2024-12-31,2025-01-27,0.37799454161099,0.304744307483946,0.393067125763212,-0.122082579348768,-0.0748380678040641,0.0932799471276147,0.0278347251670701
"locked_oos_v1",2025-01-27,2025-02-28,0.437777691919889,0.448492997725095,0.251601779301252,-0.121476388137255,0.0247823665184634,-0.0808256031679256,0.039647155840482
"locked_oos_v1",2025-02-28,2025-03-31,0.430299971784864,0.498097841228758,0.166213039840971,-0.109468314264502,-0.0915609034044402,0.0466299807386739,0.0597883840756757
"locked_oos_v1",2025-03-31,2025-04-30,0.463348622832979,0.28847604564258,0.332998062883105,-0.10702915170363,-0.089568276490484,0.0248104067785399,0.0869642900569098
"locked_oos_v1",2025-04-30,2025-05-30,0.484813245811633,0.305133613624743,0.312695744314364,-0.11186834158642,0.0197542150105749,-0.0843964117978301,0.0738679346229349
"locked_oos_v1",2025-05-30,2025-06-30,0.454124245260443,0.430023911808218,0.200691405151572,-0.122095283653055,-0.0791809899466378,0.0517191173774856,0.0647175940019744
"locked_oos_v1",2025-06-30,2025-07-31,0.241315015724727,0.53985572712762,0.0738326694284167,-0.10528300596135,-0.093638433941773,0.235943772963115,0.107974254659244
"locked_oos_v1",2025-07-31,2025-08-29,0.203760679279055,0.532341535602297,0.0771288009626525,-0.102223519768034,-0.0965390694992883,0.271889026675906,0.113642546747412
"locked_oos_v1",2025-08-29,2025-09-30,0.034063850662538,0.546650280377694,0.0509557511125292,-0.0955721613551889,-0.102950761892966,0.188215230724641,0.378637810370752
"locked_oos_v1",2025-09-30,2025-10-31,0.0379335670066731,0.560853594381894,0.0278191263122218,-0.0947606177734477,-0.107399626235877,0.0693518607211965,0.506202095587339
"locked_oos_v1",2025-10-31,2025-11-28,0.073132935911417,0.563863094896078,-0.0965232588350773,0.0285734683275223,-0.104749601334333,0.0598085261881351,0.475894834846258
"locked_oos_v1",2025-11-28,2025-12-31,0.299059821026666,0.552049739020211,0.034715750919921,-0.102238277239459,-0.0953122473188809,0.0374306456318923,0.274294567959649
"locked_oos_v1",2025-12-31,2026-01-30,0.319131286548717,0.551193775343043,0.0397785806230136,-0.102583689881223,-0.0990019871720246,0.0407184080353805,0.250763626503093
"locked_oos_v1",2026-01-30,2026-02-27,0.23119018226862,0.532261557877064,0.0212501175701618,-0.0991053059697151,-0.100030764937401,0.0202709846198559,0.394163228571415
"locked_oos_v1",2026-02-27,2026-03-31,0.448415246925184,0.493278977594205,0.042014197579452,-0.103844265320471,-0.0937996533300196,0.0275347727750029,0.186400723776647
"locked_oos_v1",2026-03-31,2026-04-30,0.493676595389843,0.0601141676306725,0.519444338977337,-0.123727090656757,0.0657048225402832,0.0605131015181541,-0.0757259353995323
"locked_oos_v1",2026-04-30,2026-05-29,0.0655718977962221,0.54492127256734,0.13766225533826,-0.0959900159920965,-0.0993861843432699,0.136248120239803,0.310972654393741
"locked_oos_v1",2026-05-29,2026-06-30,0.106896347233227,0.563133067318371,0.0572439868535314,-0.0929408903632845,-0.102085323206016,0.253266191908291,0.214486620255879
"locked_oos_v1",2026-06-30,2026-07-06,0.179002819316728,0.537622941391809,0.0977632903626987,-0.108155126018184,-0.0836743510195187,0.312615556376321,0.0648248695901462
